aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.7755101919174194,0.08163265138864517,0.5714285969734192,0.4693877696990967,261.385986328125,0.6071428060531616
clean_000_01,0,clean,1,0.36734694242477417,0.020408162847161293,0.6530612111091614,0.22448979318141937,308.3061828613281,0.2887755036354065
bad_artifact_000_02,0,bad_artifact,1,0.918367326259613,0.2857142984867096,0.5510203838348389,0.10204081982374191,1590.7193603515625,0.4693877398967743
bad_content_000_03,0,bad_content,1,0.4897959232330322,0.6122449040412903,0.18367347121238708,1.0,0.003916121553629637,0.7704081535339355
bad_physio_000_04,0,bad_physio,1,0.5714285969734192,0.6734693646430969,0.5306122303009033,0.8571428656578064,0.5798423290252686,0.7285714149475098
clean_001_00,1,clean,0,0.08163265138864517,0.8979591727256775,0.8979591727256775,0.4285714328289032,264.2541809082031,0.27244898676872253
clean_001_01,1,clean,0,0.5306122303009033,0.040816325694322586,0.6326530575752258,0.30612245202064514,270.7216491699219,0.40714284777641296
bad_artifact_001_02,1,bad_artifact,0,0.8979591727256775,0.22448979318141937,0.4693877696990967,0.08163265138864517,1823.90087890625,0.44897955656051636
bad_content_001_03,1,bad_content,0,0.20408163964748383,0.3877550959587097,0.22448979318141937,0.7755101919174194,0.6840795278549194,0.518367350101471
bad_physio_001_04,1,bad_physio,0,0.2448979616165161,0.7346938848495483,0.020408162847161293,0.6122449040412903,1.7377614974975586,0.44693878293037415
clean_002_00,2,clean,0,0.12244898080825806,0.9795918464660645,0.8571428656578064,0.2857142984867096,275.5556640625,0.2122448980808258
clean_002_01,2,clean,0,0.10204081982374191,1.0,0.7755101919174194,0.5510203838348389,231.30320739746094,0.3489795923233032
bad_artifact_002_02,2,bad_artifact,0,0.8163265585899353,0.16326530277729034,0.6938775777816772,0.0,5819.11279296875,0.36734694242477417
bad_content_002_03,2,bad_content,0,0.6530612111091614,0.4285714328289032,0.040816325694322586,0.8775510191917419,0.34966281056404114,0.7765306234359741
bad_physio_002_04,2,bad_physio,0,0.18367347121238708,0.5714285969734192,0.06122449040412903,0.6734693646430969,1.035176157951355,0.45306122303009033
clean_003_00,3,clean,1,0.3469387888908386,0.44897958636283875,0.7551020383834839,0.36734694242477417,269.67230224609375,0.3581632673740387
clean_003_01,3,clean,1,0.5102040767669678,0.0,0.30612245202064514,0.2448979616165161,297.68511962890625,0.3642857074737549
bad_artifact_003_02,3,bad_artifact,1,0.9795918464660645,0.3265306055545807,0.5918367505073547,0.1428571492433548,827.4724731445312,0.5193877220153809
bad_content_003_03,3,bad_content,1,0.7551020383834839,0.3469387888908386,0.0,0.6938775777816772,1.011120319366455,0.721428632736206
bad_physio_003_04,3,bad_physio,1,0.30612245202064514,0.40816327929496765,0.10204081982374191,0.6326530575752258,1.569581389427185,0.48571428656578064
clean_004_00,4,clean,0,0.5510203838348389,0.8571428656578064,0.9591836929321289,0.5102040767669678,243.3262939453125,0.5285714268684387
clean_004_01,4,clean,0,0.7142857313156128,0.8367347121238708,1.0,0.3877550959587097,269.20977783203125,0.5346938967704773
bad_artifact_004_02,4,bad_artifact,0,0.8571428656578064,0.1428571492433548,0.6122449040412903,0.18367347121238708,436.2304992675781,0.48673468828201294
bad_content_004_03,4,bad_content,0,0.5918367505073547,0.6530612111091614,0.36734694242477417,0.9795918464660645,0.01721765846014023,0.8051019906997681
bad_physio_004_04,4,bad_physio,0,0.6122449040412903,0.6938775777816772,0.3469387888908386,0.8367347121238708,0.5996320843696594,0.735714316368103
clean_005_00,5,clean,0,0.0,0.918367326259613,0.8775510191917419,0.3265306055545807,270.38458251953125,0.1795918345451355
clean_005_01,5,clean,0,0.16326530277729034,0.9591836929321289,0.8163265585899353,0.44897958636283875,262.50396728515625,0.3204081654548645
bad_artifact_005_02,5,bad_artifact,0,0.9591836929321289,0.26530611515045166,0.4285714328289032,0.12244898080825806,933.173583984375,0.4989795684814453
bad_content_005_03,5,bad_content,0,0.40816327929496765,0.5102040767669678,0.2448979616165161,0.8979591727256775,0.22962115705013275,0.6775510311126709
bad_physio_005_04,5,bad_physio,0,0.06122449040412903,0.8775510191917419,0.40816327929496765,0.7142857313156128,0.9441433548927307,0.4204081892967224
clean_006_00,6,clean,1,0.4693877696990967,0.06122449040412903,0.7346938848495483,0.40816327929496765,267.18389892578125,0.4357143044471741
clean_006_01,6,clean,1,0.6938775777816772,0.8163265585899353,0.918367326259613,0.26530611515045166,284.5209655761719,0.4581632614135742
bad_artifact_006_02,6,bad_artifact,1,0.8367347121238708,0.20408163964748383,0.6734693646430969,0.040816325694322586,4165.03662109375,0.3989796042442322
bad_content_006_03,6,bad_content,1,0.44897958636283875,0.4897959232330322,0.16326530277729034,0.9591836929321289,0.04500017687678337,0.7295918464660645
bad_physio_006_04,6,bad_physio,1,0.8775510191917419,0.6326530575752258,0.20408163964748383,0.7346938848495483,0.7192381024360657,0.7989795804023743
clean_007_00,7,clean,1,0.6734693646430969,0.12244898080825806,0.5102040767669678,0.5306122303009033,235.61830139160156,0.594897985458374
clean_007_01,7,clean,1,0.4285714328289032,0.9387755393981934,0.9795918464660645,0.3469387888908386,270.3697204589844,0.3836734890937805
bad_artifact_007_02,7,bad_artifact,1,0.22448979318141937,0.2448979616165161,0.7142857313156128,0.06122449040412903,2230.147216796875,0.13469387590885162
bad_content_007_03,7,bad_content,1,0.3877550959587097,0.5510203838348389,0.3265306055545807,0.9387755393981934,0.09067165106534958,0.690816342830658
bad_physio_007_04,7,bad_physio,1,0.795918345451355,0.5918367505073547,0.12244898080825806,0.795918345451355,0.6732500195503235,0.795918345451355
clean_008_00,8,clean,0,0.2857142984867096,0.10204081982374191,0.3877550959587097,0.20408163964748383,328.3598937988281,0.24081633985042572
clean_008_01,8,clean,0,0.3265306055545807,0.7755101919174194,0.9387755393981934,0.5714285969734192,229.3157196044922,0.4612244963645935
