aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.3265306055545807,0.06122449040412903,0.5102040767669678,0.5714285969734192,227.98167419433594,0.4612244963645935
clean_000_01,0,clean,0,0.020408162847161293,0.795918345451355,0.9591836929321289,0.4897959232330322,240.1903076171875,0.2785714268684387
bad_artifact_000_02,0,bad_artifact,0,0.8979591727256775,0.3265306055545807,0.5714285969734192,0.0,1568.7730712890625,0.4040816128253937
bad_content_000_03,0,bad_content,0,0.2857142984867096,0.5102040767669678,0.18367347121238708,0.8571428656578064,0.4153246581554413,0.6000000238418579
bad_physio_000_04,0,bad_physio,0,0.08163265138864517,0.5510203838348389,0.040816325694322586,0.6530612111091614,1.8415805101394653,0.3959183692932129
clean_001_00,1,clean,0,0.30612245202064514,0.8367347121238708,0.7755101919174194,0.44897958636283875,246.78118896484375,0.38469386100769043
clean_001_01,1,clean,0,0.1428571492433548,0.8571428656578064,0.8979591727256775,0.3265306055545807,275.79095458984375,0.2438775599002838
bad_artifact_001_02,1,bad_artifact,0,0.8571428656578064,0.30612245202064514,0.6530612111091614,0.08163265138864517,1081.643310546875,0.4306122660636902
bad_content_001_03,1,bad_content,0,0.7142857313156128,0.3877550959587097,0.16326530277729034,0.9591836929321289,0.10622406005859375,0.8489795923233032
bad_physio_001_04,1,bad_physio,0,0.5510203838348389,0.7142857313156128,0.40816327929496765,0.8163265585899353,0.5305163264274597,0.6969387531280518
clean_002_00,2,clean,0,0.5918367505073547,0.8163265585899353,1.0,0.3877550959587097,266.1225280761719,0.47959184646606445
clean_002_01,2,clean,0,0.6326530575752258,0.08163265138864517,0.5306122303009033,0.2857142984867096,284.28997802734375,0.44183671474456787
bad_artifact_002_02,2,bad_artifact,0,0.8775510191917419,0.18367347121238708,0.6326530575752258,0.1428571492433548,765.2186279296875,0.4734693765640259
bad_content_002_03,2,bad_content,0,0.4897959232330322,0.5306122303009033,0.30612245202064514,0.8775510191917419,0.40743011236190796,0.7030612230300903
bad_physio_002_04,2,bad_physio,0,0.22448979318141937,0.6530612111091614,0.3877550959587097,0.6938775777816772,1.4890830516815186,0.48265308141708374
clean_003_00,3,clean,1,0.5102040767669678,0.918367326259613,0.7551020383834839,0.30612245202064514,282.5776062011719,0.3979591727256775
clean_003_01,3,clean,1,0.4285714328289032,0.020408162847161293,0.36734694242477417,0.40816327929496765,258.70159912109375,0.4173469543457031
bad_artifact_003_02,3,bad_artifact,1,0.9591836929321289,0.20408163964748383,0.5918367505073547,0.06122449040412903,1164.934814453125,0.4653061032295227
bad_content_003_03,3,bad_content,1,0.40816327929496765,0.3469387888908386,0.020408162847161293,1.0,0.044826772063970566,0.7336734533309937
bad_physio_003_04,3,bad_physio,1,0.5306122303009033,0.5918367505073547,0.3265306055545807,0.7755101919174194,0.6390638947486877,0.6653060913085938
clean_004_00,4,clean,1,0.2448979616165161,0.12244898080825806,0.20408163964748383,0.5918367505073547,218.71144104003906,0.4357143044471741
clean_004_01,4,clean,1,0.3877550959587097,0.9387755393981934,0.8163265585899353,0.26530611515045166,285.51153564453125,0.3204081654548645
bad_artifact_004_02,4,bad_artifact,1,0.9795918464660645,0.26530611515045166,0.7142857313156128,0.16326530277729034,395.6953430175781,0.5306122303009033
bad_content_004_03,4,bad_content,1,0.6122449040412903,0.44897958636283875,0.12244898080825806,0.7551020383834839,0.7545943856239319,0.6908162832260132
bad_physio_004_04,4,bad_physio,1,0.040816325694322586,0.7346938848495483,0.2448979616165161,0.6734693646430969,1.634384274482727,0.388775497674942
clean_005_00,5,clean,1,0.20408163964748383,0.7755101919174194,0.8367347121238708,0.5306122303009033,229.32672119140625,0.3836734890937805
