aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.7142857313156128,0.0,0.4285714328289032,0.4693877696990967,259.0147705078125,0.5795918703079224
clean_000_01,0,clean,0,0.3877550959587097,0.040816325694322586,0.5102040767669678,0.22448979318141937,305.3522033691406,0.29795917868614197
bad_artifact_000_02,0,bad_artifact,0,1.0,0.3265306055545807,0.6530612111091614,0.10204081982374191,1581.6929931640625,0.5061224699020386
bad_content_000_03,0,bad_content,0,0.5102040767669678,0.4285714328289032,0.08163265138864517,0.8775510191917419,0.22010983526706696,0.7122449278831482
bad_physio_000_04,0,bad_physio,0,0.0,0.7142857313156128,0.3877550959587097,0.6938775777816772,1.2410701513290405,0.3816326856613159
clean_001_00,1,clean,1,0.4285714328289032,0.8367347121238708,0.8163265585899353,0.4285714328289032,261.69122314453125,0.4285714328289032
clean_001_01,1,clean,1,0.18367347121238708,0.08163265138864517,0.44897958636283875,0.36734694242477417,268.3463134765625,0.2846938967704773
bad_artifact_001_02,1,bad_artifact,1,0.9795918464660645,0.2448979616165161,0.6326530575752258,0.08163265138864517,1821.0687255859375,0.48571425676345825
bad_content_001_03,1,bad_content,1,0.6326530575752258,0.5102040767669678,0.2857142984867096,0.9795918464660645,0.12050957977771759,0.8234694004058838
bad_physio_001_04,1,bad_physio,1,0.7346938848495483,0.795918345451355,0.4693877696990967,0.8367347121238708,0.36873510479927063,0.7908163070678711
clean_002_00,2,clean,0,0.10204081982374191,0.7346938848495483,0.8775510191917419,0.2857142984867096,272.8160095214844,0.20306122303009033
clean_002_01,2,clean,0,0.12244898080825806,0.7551020383834839,0.918367326259613,0.5510203838348389,229.0430450439453,0.3581632673740387
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.16326530277729034,0.7142857313156128,0.0,5779.6044921875,0.41326528787612915
bad_content_002_03,2,bad_content,0,0.5306122303009033,0.4693877696990967,0.12244898080825806,0.9387755393981934,0.14377178251743317,0.7551020383834839
bad_physio_002_04,2,bad_physio,0,0.4897959232330322,0.6326530575752258,0.22448979318141937,0.795918345451355,0.5456923246383667,0.6581632494926453
clean_003_00,3,clean,0,0.2857142984867096,0.9387755393981934,0.795918345451355,0.30612245202064514,271.8254089355469,0.29693877696990967
clean_003_01,3,clean,0,0.08163265138864517,0.12244898080825806,0.36734694242477417,0.2448979616165161,300.23101806640625,0.17142856121063232
bad_artifact_003_02,3,bad_artifact,0,0.9591836929321289,0.3877550959587097,0.5918367505073547,0.1428571492433548,842.9923095703125,0.5102040767669678
bad_content_003_03,3,bad_content,0,0.5510203838348389,0.40816327929496765,0.06122449040412903,0.9591836929321289,0.12683312594890594,0.7755101919174194
bad_physio_003_04,3,bad_physio,0,0.5714285969734192,0.5714285969734192,0.18367347121238708,0.8163265585899353,0.427593469619751,0.7061225175857544
clean_004_00,4,clean,1,0.06122449040412903,0.6734693646430969,1.0,0.5102040767669678,241.1696319580078,0.30816328525543213
clean_004_01,4,clean,1,0.040816325694322586,0.6938775777816772,0.9591836929321289,0.3877550959587097,266.72119140625,0.23163266479969025
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.30612245202064514,0.7346938848495483,0.18367347121238708,439.33880615234375,0.5234693884849548
bad_content_004_03,4,bad_content,1,0.40816327929496765,0.4897959232330322,0.1428571492433548,0.7755101919174194,0.5677737593650818,0.6102041006088257
bad_physio_004_04,4,bad_physio,1,0.7755101919174194,0.6530612111091614,0.3469387888908386,0.6326530575752258,1.946231484413147,0.6969387531280518
clean_005_00,5,clean,0,0.020408162847161293,1.0,0.9795918464660645,0.3265306055545807,269.26629638671875,0.18877550959587097
clean_005_01,5,clean,0,0.22448979318141937,0.9795918464660645,0.9387755393981934,0.44897958636283875,261.38848876953125,0.3479591906070709
bad_artifact_005_02,5,bad_artifact,0,0.8367347121238708,0.18367347121238708,0.5510203838348389,0.12244898080825806,937.11328125,0.44387754797935486
bad_content_005_03,5,bad_content,0,0.3265306055545807,0.5306122303009033,0.20408163964748383,0.7346938848495483,0.7212991118431091,0.5510203838348389
bad_physio_005_04,5,bad_physio,0,0.6734693646430969,0.918367326259613,0.4897959232330322,0.6734693646430969,1.573136806488037,0.6734693646430969
clean_006_00,6,clean,1,0.795918345451355,0.06122449040412903,0.26530611515045166,0.40816327929496765,265.1508483886719,0.5826530456542969
clean_006_01,6,clean,1,0.5918367505073547,0.9591836929321289,0.8367347121238708,0.26530611515045166,282.23199462890625,0.41224488615989685
