aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.4693877696990967,0.040816325694322586,0.30612245202064514,0.40816327929496765,282.8415832519531,0.4357143044471741
clean_000_01,0,clean,0,0.44897958636283875,0.020408162847161293,0.3265306055545807,0.36734694242477417,284.5527038574219,0.40408164262771606
bad_artifact_000_02,0,bad_artifact,0,0.9591836929321289,0.1428571492433548,0.6122449040412903,0.16326530277729034,649.8953247070312,0.5214285850524902
bad_content_000_03,0,bad_content,0,0.3877550959587097,0.3265306055545807,0.06122449040412903,0.7346938848495483,0.47834137082099915,0.5785714387893677
bad_physio_000_04,0,bad_physio,0,0.7346938848495483,0.5918367505073547,0.26530611515045166,0.6122449040412903,1.203395128250122,0.6673469543457031
clean_001_00,1,clean,1,0.2448979616165161,0.8979591727256775,0.9387755393981934,0.44897958636283875,275.62982177734375,0.3571428656578064
clean_001_01,1,clean,1,0.6326530575752258,0.08163265138864517,0.5510203838348389,0.3265306055545807,285.2140808105469,0.4642857015132904
bad_artifact_001_02,1,bad_artifact,1,0.8367347121238708,0.2857142984867096,0.5918367505073547,0.18367347121238708,571.5342407226562,0.47755104303359985
bad_content_001_03,1,bad_content,1,0.5714285969734192,0.6530612111091614,0.5102040767669678,0.6938775777816772,0.5695779323577881,0.6387755870819092
bad_physio_001_04,1,bad_physio,1,0.4897959232330322,0.4897959232330322,0.2857142984867096,0.6530612111091614,0.9438687562942505,0.5795918107032776
clean_002_00,2,clean,0,0.5306122303009033,0.9795918464660645,0.8367347121238708,0.3877550959587097,283.8871765136719,0.45204079151153564
clean_002_01,2,clean,0,0.9387755393981934,1.0,0.8571428656578064,0.4897959232330322,263.6142883300781,0.6918367147445679
bad_artifact_002_02,2,bad_artifact,0,0.8571428656578064,0.16326530277729034,0.6734693646430969,0.0,1923.3419189453125,0.3857142925262451
bad_content_002_03,2,bad_content,0,0.40816327929496765,0.40816327929496765,0.18367347121238708,0.6734693646430969,0.7185218334197998,0.5540816187858582
bad_physio_002_04,2,bad_physio,0,0.1428571492433548,0.9591836929321289,0.10204081982374191,0.6326530575752258,1.082566499710083,0.41224491596221924
clean_003_00,3,clean,0,0.2857142984867096,0.795918345451355,0.795918345451355,0.4285714328289032,282.2158203125,0.3642857074737549
clean_003_01,3,clean,0,0.18367347121238708,0.7755101919174194,0.7755101919174194,0.30612245202064514,294.0493469238281,0.2510204315185547
bad_artifact_003_02,3,bad_artifact,0,0.8979591727256775,0.12244898080825806,0.44897958636283875,0.020408162847161293,1716.968994140625,0.41530609130859375
bad_content_003_03,3,bad_content,0,0.6530612111091614,0.36734694242477417,0.040816325694322586,0.9795918464660645,0.030469179153442383,0.8326530456542969
bad_physio_003_04,3,bad_physio,0,0.7142857313156128,0.7142857313156128,0.16326530277729034,0.8775510191917419,0.18698430061340332,0.8040816783905029
clean_004_00,4,clean,1,0.16326530277729034,0.6122449040412903,0.8163265585899353,0.5510203838348389,240.90118408203125,0.37653058767318726
clean_004_01,4,clean,1,0.3469387888908386,0.06122449040412903,0.3469387888908386,0.5918367505073547,233.871826171875,0.48163267970085144
bad_artifact_004_02,4,bad_artifact,1,0.918367326259613,0.20408163964748383,0.4693877696990967,0.1428571492433548,687.9246826171875,0.4918367266654968
bad_content_004_03,4,bad_content,1,0.6734693646430969,0.3877550959587097,0.020408162847161293,1.0,0.026357240974903107,0.8530611991882324
bad_physio_004_04,4,bad_physio,1,0.6122449040412903,0.5510203838348389,0.2448979616165161,0.918367326259613,0.14084653556346893,0.7806122303009033
clean_005_00,5,clean,0,0.4285714328289032,0.7346938848495483,0.9795918464660645,0.4693877696990967,266.4322814941406,0.45102041959762573
clean_005_01,5,clean,0,0.12244898080825806,0.6938775777816772,1.0,0.5714285969734192,236.0326385498047,0.36938777565956116
bad_artifact_005_02,5,bad_artifact,0,0.8163265585899353,0.18367347121238708,0.5714285969734192,0.10204081982374191,754.4873046875,0.4234693944454193
bad_content_005_03,5,bad_content,0,0.7551020383834839,0.8775510191917419,0.6938775777816772,0.8571428656578064,0.188310906291008,0.8112244606018066
bad_physio_005_04,5,bad_physio,0,0.26530611515045166,0.7551020383834839,0.6326530575752258,0.7755101919174194,0.3712296187877655,0.545918345451355
clean_006_00,6,clean,1,0.08163265138864517,0.918367326259613,0.918367326259613,0.2857142984867096,294.680419921875,0.19387754797935486
clean_006_01,6,clean,1,0.22448979318141937,0.9387755393981934,0.9591836929321289,0.26530611515045166,298.3482666015625,0.2469387650489807
bad_artifact_006_02,6,bad_artifact,1,0.795918345451355,0.2448979616165161,0.4285714328289032,0.08163265138864517,1210.654052734375,0.4030612111091614
bad_content_006_03,6,bad_content,1,0.6938775777816772,0.5714285969734192,0.4897959232330322,0.8163265585899353,0.2719521224498749,0.7612245082855225
bad_physio_006_04,6,bad_physio,1,0.10204081982374191,0.4693877696990967,0.20408163964748383,0.7551020383834839,0.4374960958957672,0.4612244963645935
clean_007_00,7,clean,1,0.30612245202064514,0.8571428656578064,0.8979591727256775,0.22448979318141937,316.9954833984375,0.2612244784832001
clean_007_01,7,clean,1,0.3265306055545807,0.8367347121238708,0.8775510191917419,0.2448979616165161,298.6275634765625,0.281632661819458
bad_artifact_007_02,7,bad_artifact,1,0.8775510191917419,0.10204081982374191,0.40816327929496765,0.06122449040412903,1250.7139892578125,0.4285714030265808
bad_content_007_03,7,bad_content,1,0.5102040767669678,0.8163265585899353,0.36734694242477417,0.8979591727256775,0.15361462533473969,0.7234693765640259
bad_physio_007_04,7,bad_physio,1,0.020408162847161293,0.5102040767669678,0.3877550959587097,0.7142857313156128,0.5378677845001221,0.40204083919525146
clean_008_00,8,clean,1,0.36734694242477417,0.0,0.12244898080825806,0.5102040767669678,248.08978271484375,0.44591838121414185
clean_008_01,8,clean,1,0.20408163964748383,0.5306122303009033,0.7346938848495483,0.20408163964748383,321.8226623535156,0.20408163964748383
bad_artifact_008_02,8,bad_artifact,1,1.0,0.22448979318141937,0.5306122303009033,0.040816325694322586,1404.9832763671875,0.4724489748477936
bad_content_008_03,8,bad_content,1,0.5510203838348389,0.30612245202064514,0.0,0.9387755393981934,0.09715139120817184,0.764285683631897
bad_physio_008_04,8,bad_physio,1,0.040816325694322586,0.4285714328289032,0.1428571492433548,0.795918345451355,0.2744731307029724,0.4561224579811096
clean_009_00,9,clean,0,0.06122449040412903,0.6734693646430969,0.7142857313156128,0.3469387888908386,285.083740234375,0.21836736798286438
clean_009_01,9,clean,0,0.7755101919174194,0.6326530575752258,0.7551020383834839,0.5306122303009033,247.2876434326172,0.640816330909729
bad_artifact_009_02,9,bad_artifact,0,0.9795918464660645,0.26530611515045166,0.6530612111091614,0.12244898080825806,740.0941772460938,0.5081632733345032
bad_content_009_03,9,bad_content,0,0.5918367505073547,0.3469387888908386,0.08163265138864517,0.9591836929321289,0.05227741599082947,0.7938776016235352
bad_physio_009_04,9,bad_physio,0,0.0,0.44897958636283875,0.22448979318141937,0.8367347121238708,0.2051772177219391,0.4602040946483612
