aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.020408162847161293,0.0,0.5510203838348389,0.44897958636283875,257.9885559082031,0.2561224400997162
clean_000_01,0,clean,1,0.20408163964748383,0.795918345451355,0.9795918464660645,0.3469387888908386,276.364501953125,0.2826530933380127
bad_artifact_000_02,0,bad_artifact,1,0.9387755393981934,0.18367347121238708,0.6938775777816772,0.06122449040412903,1905.28515625,0.4561224579811096
bad_content_000_03,0,bad_content,1,0.10204081982374191,0.5102040767669678,0.16326530277729034,0.6938775777816772,0.5151981115341187,0.4275510609149933
bad_physio_000_04,0,bad_physio,1,0.06122449040412903,0.6326530575752258,0.44897958636283875,0.6122449040412903,1.7199928760528564,0.36428573727607727
clean_001_00,1,clean,0,0.5714285969734192,0.040816325694322586,0.30612245202064514,0.2448979616165161,284.9936828613281,0.3918367624282837
clean_001_01,1,clean,0,0.5102040767669678,0.9795918464660645,0.8571428656578064,0.20408163964748383,306.68231201171875,0.34183675050735474
bad_artifact_001_02,1,bad_artifact,0,0.8367347121238708,0.16326530277729034,0.5918367505073547,0.18367347121238708,465.17132568359375,0.47755104303359985
bad_content_001_03,1,bad_content,0,0.3265306055545807,0.20408163964748383,0.020408162847161293,0.8775510191917419,0.31914424896240234,0.6295918226242065
bad_physio_001_04,1,bad_physio,0,0.3469387888908386,0.7755101919174194,0.3469387888908386,0.6530612111091614,1.1571102142333984,0.5153061151504517
clean_002_00,2,clean,1,0.6122449040412903,0.6938775777816772,0.7755101919174194,0.22448979318141937,290.8623962402344,0.3989795744419098
clean_002_01,2,clean,1,0.30612245202064514,0.6734693646430969,0.795918345451355,0.2857142984867096,278.3364562988281,0.29489797353744507
bad_artifact_002_02,2,bad_artifact,1,0.8979591727256775,0.26530611515045166,0.5714285969734192,0.12244898080825806,884.8193359375,0.4714285433292389
bad_content_002_03,2,bad_content,1,0.6734693646430969,0.5306122303009033,0.10204081982374191,0.918367326259613,0.24169237911701202,0.8081632852554321
bad_physio_002_04,2,bad_physio,1,0.795918345451355,0.5918367505073547,0.0,0.6326530575752258,1.2780311107635498,0.7061223983764648
clean_003_00,3,clean,0,0.4897959232330322,0.8775510191917419,0.8775510191917419,0.5306122303009033,236.1470184326172,0.5122448801994324
clean_003_01,3,clean,0,0.6530612111091614,0.06122449040412903,0.4285714328289032,0.4897959232330322,245.40109252929688,0.563265323638916
bad_artifact_003_02,3,bad_artifact,0,0.9795918464660645,0.2857142984867096,0.6326530575752258,0.040816325694322586,2255.803955078125,0.4632652997970581
bad_content_003_03,3,bad_content,0,0.5918367505073547,0.4693877696990967,0.1428571492433548,0.9387755393981934,0.2168494462966919,0.7826530933380127
bad_physio_003_04,3,bad_physio,0,0.1428571492433548,0.8163265585899353,0.2448979616165161,0.6734693646430969,0.5601493120193481,0.4346938729286194
clean_004_00,4,clean,1,0.4693877696990967,0.8571428656578064,0.9387755393981934,0.26530611515045166,278.3437805175781,0.3571428656578064
clean_004_01,4,clean,1,0.6326530575752258,0.8367347121238708,0.9591836929321289,0.5918367505073547,217.04124450683594,0.6102041006088257
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.3469387888908386,0.6122449040412903,0.1428571492433548,756.284912109375,0.5102040767669678
bad_content_004_03,4,bad_content,1,0.7346938848495483,0.44897958636283875,0.08163265138864517,0.9795918464660645,0.17262747883796692,0.8693877458572388
