aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.36734694242477417,0.8367347121238708,0.918367326259613,0.26530611515045166,295.5935363769531,0.31122449040412903
clean_000_01,0,clean,1,0.5102040767669678,0.06122449040412903,0.36734694242477417,0.3877550959587097,281.6068115234375,0.44285714626312256
bad_artifact_000_02,0,bad_artifact,1,1.0,0.2857142984867096,0.5714285969734192,0.1428571492433548,456.7505798339844,0.5285714268684387
bad_content_000_03,0,bad_content,1,0.7142857313156128,0.3877550959587097,0.08163265138864517,1.0,0.007140481844544411,0.8714286088943481
bad_physio_000_04,0,bad_physio,1,0.6122449040412903,0.8163265585899353,0.40816327929496765,0.6938775777816772,0.9853500127792358,0.6571428775787354
clean_001_00,1,clean,1,0.5306122303009033,0.7551020383834839,0.9795918464660645,0.4897959232330322,259.4268493652344,0.5081632137298584
clean_001_01,1,clean,1,0.44897958636283875,0.7142857313156128,0.9591836929321289,0.3265306055545807,286.9946594238281,0.38163262605667114
bad_artifact_001_02,1,bad_artifact,1,0.6938775777816772,0.22448979318141937,0.7346938848495483,0.10204081982374191,1036.0487060546875,0.36836734414100647
bad_content_001_03,1,bad_content,1,0.7551020383834839,0.5306122303009033,0.2857142984867096,0.6326530575752258,1.7600994110107422,0.6877551078796387
bad_physio_001_04,1,bad_physio,1,0.7755101919174194,0.7755101919174194,0.3469387888908386,0.6122449040412903,2.9590468406677246,0.6857142448425293
clean_002_00,2,clean,1,0.12244898080825806,0.9795918464660645,0.8163265585899353,0.4285714328289032,267.31146240234375,0.2908163368701935
clean_002_01,2,clean,1,0.3265306055545807,1.0,0.8979591727256775,0.20408163964748383,327.92236328125,0.2591836750507355
bad_artifact_002_02,2,bad_artifact,1,0.8163265585899353,0.30612245202064514,0.6734693646430969,0.08163265138864517,1299.1739501953125,0.41224491596221924
bad_content_002_03,2,bad_content,1,0.16326530277729034,0.4693877696990967,0.1428571492433548,0.8775510191917419,0.039301566779613495,0.5561224818229675
bad_physio_002_04,2,bad_physio,1,0.40816327929496765,0.6734693646430969,0.4285714328289032,0.8163265585899353,0.4804927706718445,0.6326531171798706
clean_003_00,3,clean,0,0.4693877696990967,0.918367326259613,0.795918345451355,0.5918367505073547,234.25950622558594,0.5367347002029419
clean_003_01,3,clean,0,0.6530612111091614,0.8979591727256775,0.7551020383834839,0.22448979318141937,322.0565490722656,0.41734692454338074
bad_artifact_003_02,3,bad_artifact,0,0.9591836929321289,0.16326530277729034,0.5510203838348389,0.0,4319.556640625,0.4316326379776001
bad_content_003_03,3,bad_content,0,0.5510203838348389,0.40816327929496765,0.040816325694322586,0.8979591727256775,0.02917136624455452,0.7418367266654968
bad_physio_003_04,3,bad_physio,0,0.26530611515045166,0.6530612111091614,0.0,0.7551020383834839,0.7696001529693604,0.5346938371658325
clean_004_00,4,clean,1,0.4897959232330322,0.9591836929321289,0.9387755393981934,0.4693877696990967,264.0633544921875,0.47857141494750977
clean_004_01,4,clean,1,0.5714285969734192,0.0,0.4897959232330322,0.36734694242477417,283.5141906738281,0.4591836929321289
bad_artifact_004_02,4,bad_artifact,1,0.8571428656578064,0.18367347121238708,0.6938775777816772,0.020408162847161293,3501.0927734375,0.3969387710094452
bad_content_004_03,4,bad_content,1,0.6326530575752258,0.5102040767669678,0.30612245202064514,0.9795918464660645,0.013990620151162148,0.8234694004058838
bad_physio_004_04,4,bad_physio,1,0.795918345451355,0.6938775777816772,0.4693877696990967,0.7755101919174194,0.6716417074203491,0.7846938371658325
clean_005_00,5,clean,1,0.06122449040412903,0.020408162847161293,0.5102040767669678,0.2857142984867096,290.734375,0.18469388782978058
clean_005_01,5,clean,1,0.10204081982374191,0.7346938848495483,0.8775510191917419,0.5102040767669678,258.5337219238281,0.3265306353569031
bad_artifact_005_02,5,bad_artifact,1,0.8367347121238708,0.3265306055545807,0.6122449040412903,0.040816325694322586,2909.83544921875,0.3989796042442322
bad_content_005_03,5,bad_content,1,0.7346938848495483,0.4285714328289032,0.20408163964748383,0.8367347121238708,0.06389454752206802,0.7908163070678711
bad_physio_005_04,5,bad_physio,1,0.18367347121238708,0.5510203838348389,0.3265306055545807,0.7142857313156128,0.9589638113975525,0.47551023960113525
clean_006_00,6,clean,0,0.2448979616165161,0.12244898080825806,0.5306122303009033,0.5306122303009033,255.91957092285156,0.4020408093929291
clean_006_01,6,clean,0,0.6734693646430969,0.8775510191917419,1.0,0.3469387888908386,286.9637756347656,0.4938775599002838
bad_artifact_006_02,6,bad_artifact,0,0.8775510191917419,0.2448979616165161,0.6326530575752258,0.06122449040412903,1480.2713623046875,0.4285714030265808
bad_content_006_03,6,bad_content,0,0.4285714328289032,0.4897959232330322,0.26530611515045166,0.9591836929321289,0.015591257251799107,0.7204082012176514
bad_physio_006_04,6,bad_physio,0,0.3877550959587097,0.5714285969734192,0.18367347121238708,0.795918345451355,0.4867668151855469,0.6122449040412903
clean_007_00,7,clean,0,0.020408162847161293,0.10204081982374191,0.16326530277729034,0.44897958636283875,264.62469482421875,0.2561224400997162
clean_007_01,7,clean,0,0.08163265138864517,0.8571428656578064,0.8367347121238708,0.5714285969734192,242.9529571533203,0.3510204255580902
bad_artifact_007_02,7,bad_artifact,0,0.8979591727256775,0.26530611515045166,0.6530612111091614,0.18367347121238708,415.7953796386719,0.5051020383834839
bad_content_007_03,7,bad_content,0,0.040816325694322586,0.36734694242477417,0.10204081982374191,0.9387755393981934,0.01570061221718788,0.5346938967704773
bad_physio_007_04,7,bad_physio,0,0.0,0.6326530575752258,0.020408162847161293,0.6734693646430969,1.1035033464431763,0.37040814757347107
clean_008_00,8,clean,0,0.9795918464660645,0.08163265138864517,0.3877550959587097,0.5510203838348389,249.20741271972656,0.7438775300979614
clean_008_01,8,clean,0,0.1428571492433548,0.9387755393981934,0.8571428656578064,0.40816327929496765,269.82269287109375,0.2887755334377289
bad_artifact_008_02,8,bad_artifact,0,0.918367326259613,0.20408163964748383,0.7142857313156128,0.12244898080825806,973.0523681640625,0.48061221837997437
bad_content_008_03,8,bad_content,0,0.22448979318141937,0.44897958636283875,0.22448979318141937,0.918367326259613,0.020862210541963577,0.6061224341392517
bad_physio_008_04,8,bad_physio,0,0.20408163964748383,0.6122449040412903,0.44897958636283875,0.7346938848495483,0.8743155002593994,0.4959183931350708
