aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.08163265138864517,0.020408162847161293,0.3469387888908386,0.40816327929496765,262.5484924316406,0.26122450828552246
clean_000_01,0,clean,0,0.16326530277729034,0.040816325694322586,0.36734694242477417,0.36734694242477417,264.1922607421875,0.27551019191741943
bad_artifact_000_02,0,bad_artifact,0,0.8979591727256775,0.10204081982374191,0.6530612111091614,0.16326530277729034,602.6892700195312,0.4938775300979614
bad_content_000_03,0,bad_content,0,0.6530612111091614,0.40816327929496765,0.06122449040412903,0.6938775777816772,0.834398090839386,0.6755102276802063
bad_physio_000_04,0,bad_physio,0,0.8775510191917419,0.6938775777816772,0.44897958636283875,0.6122449040412903,1.8806037902832031,0.731632649898529
clean_001_00,1,clean,1,0.1428571492433548,0.7755101919174194,0.8979591727256775,0.44897958636283875,257.191162109375,0.31122449040412903
clean_001_01,1,clean,1,0.3469387888908386,0.06122449040412903,0.2857142984867096,0.3265306055545807,266.07403564453125,0.33571428060531616
bad_artifact_001_02,1,bad_artifact,1,0.7755101919174194,0.20408163964748383,0.6326530575752258,0.18367347121238708,532.35791015625,0.44999998807907104
bad_content_001_03,1,bad_content,1,0.5918367505073547,0.3469387888908386,0.10204081982374191,0.9387755393981934,0.36159834265708923,0.7826530933380127
bad_physio_001_04,1,bad_physio,1,0.2448979616165161,0.5918367505073547,0.26530611515045166,0.6326530575752258,1.6701898574829102,0.4581632614135742
clean_002_00,2,clean,0,0.4693877696990967,0.9591836929321289,0.9591836929321289,0.3877550959587097,263.22100830078125,0.4244897961616516
clean_002_01,2,clean,0,1.0,0.9387755393981934,0.7346938848495483,0.4693877696990967,244.4282684326172,0.7081632614135742
bad_artifact_002_02,2,bad_artifact,0,0.8571428656578064,0.1428571492433548,0.6122449040412903,0.0,1781.927734375,0.3857142925262451
bad_content_002_03,2,bad_content,0,0.6122449040412903,0.4285714328289032,0.12244898080825806,0.8571428656578064,0.5083456039428711,0.7469387650489807
bad_physio_002_04,2,bad_physio,0,0.18367347121238708,0.7551020383834839,0.2448979616165161,0.6530612111091614,1.091019868850708,0.44183671474456787
clean_003_00,3,clean,0,0.20408163964748383,0.6734693646430969,1.0,0.4285714328289032,258.06219482421875,0.327551007270813
clean_003_01,3,clean,0,0.30612245202064514,0.6530612111091614,0.9387755393981934,0.30612245202064514,268.86785888671875,0.30612245202064514
bad_artifact_003_02,3,bad_artifact,0,0.8367347121238708,0.12244898080825806,0.5306122303009033,0.020408162847161293,1568.2734375,0.3877550959587097
bad_content_003_03,3,bad_content,0,0.5714285969734192,0.3265306055545807,0.1428571492433548,0.7142857313156128,0.8169030547142029,0.6500000357627869
bad_physio_003_04,3,bad_physio,0,0.4285714328289032,0.5102040767669678,0.40816327929496765,0.795918345451355,0.6369304656982422,0.6306122541427612
clean_004_00,4,clean,1,0.10204081982374191,0.8367347121238708,0.9795918464660645,0.5510203838348389,227.37234497070312,0.3489795923233032
clean_004_01,4,clean,1,0.26530611515045166,0.08163265138864517,0.4693877696990967,0.5714285969734192,220.71881103515625,0.4336734712123871
bad_artifact_004_02,4,bad_artifact,1,0.918367326259613,0.16326530277729034,0.5102040767669678,0.1428571492433548,649.2671508789062,0.4918367266654968
bad_content_004_03,4,bad_content,1,0.36734694242477417,0.4693877696990967,0.18367347121238708,0.8979591727256775,0.4476524293422699,0.6591836810112
bad_physio_004_04,4,bad_physio,1,0.0,0.5510203838348389,0.3877550959587097,0.8775510191917419,0.48342740535736084,0.48265308141708374
clean_005_00,5,clean,1,0.2857142984867096,0.7346938848495483,0.8163265585899353,0.4897959232330322,237.399658203125,0.3979591727256775
clean_005_01,5,clean,1,0.4897959232330322,0.7142857313156128,0.7551020383834839,0.5918367505073547,210.27935791015625,0.5459184050559998
bad_artifact_005_02,5,bad_artifact,1,0.9591836929321289,0.22448979318141937,0.6734693646430969,0.12244898080825806,673.6114501953125,0.4989795684814453
bad_content_005_03,5,bad_content,1,0.7551020383834839,0.2448979616165161,0.020408162847161293,1.0,0.02800087258219719,0.8897958993911743
bad_physio_005_04,5,bad_physio,1,0.5510203838348389,0.5306122303009033,0.30612245202064514,0.9795918464660645,0.12141165882349014,0.7867347002029419
clean_006_00,6,clean,0,0.5306122303009033,1.0,0.8571428656578064,0.2857142984867096,270.33197021484375,0.3959183692932129
clean_006_01,6,clean,0,0.6734693646430969,0.9795918464660645,0.795918345451355,0.26530611515045166,273.7129821777344,0.44897958636283875
bad_artifact_006_02,6,bad_artifact,0,0.9387755393981934,0.30612245202064514,0.5510203838348389,0.08163265138864517,1109.6524658203125,0.4673469662666321
bad_content_006_03,6,bad_content,0,0.6938775777816772,0.3877550959587097,0.040816325694322586,0.6734693646430969,1.0446150302886963,0.6826530694961548
bad_physio_006_04,6,bad_physio,0,0.22448979318141937,0.6122449040412903,0.20408163964748383,0.7346938848495483,0.8053417205810547,0.5051020383834839
clean_007_00,7,clean,1,0.020408162847161293,0.8979591727256775,0.7755101919174194,0.22448979318141937,291.2697448730469,0.13265305757522583
clean_007_01,7,clean,1,0.06122449040412903,0.8775510191917419,0.7142857313156128,0.2448979616165161,274.3773193359375,0.16224490106105804
bad_artifact_007_02,7,bad_artifact,1,0.8163265585899353,0.26530611515045166,0.5714285969734192,0.06122449040412903,1148.244873046875,0.4010204076766968
bad_content_007_03,7,bad_content,1,0.7142857313156128,0.36734694242477417,0.0,0.918367326259613,0.4274877607822418,0.8265305757522583
bad_physio_007_04,7,bad_physio,1,0.040816325694322586,0.5714285969734192,0.08163265138864517,0.7551020383834839,0.7801523804664612,0.4336734712123871
clean_008_00,8,clean,0,0.6326530575752258,0.0,0.4897959232330322,0.5102040767669678,234.10800170898438,0.5653061270713806
clean_008_01,8,clean,0,0.3265306055545807,0.918367326259613,0.918367326259613,0.20408163964748383,303.6413879394531,0.2591836750507355
bad_artifact_008_02,8,bad_artifact,0,0.9795918464660645,0.18367347121238708,0.5918367505073547,0.040816325694322586,1324.98095703125,0.4632652997970581
bad_content_008_03,8,bad_content,0,0.40816327929496765,0.4897959232330322,0.16326530277729034,0.8367347121238708,0.522696852684021,0.6438775658607483
bad_physio_008_04,8,bad_physio,0,0.44897958636283875,0.795918345451355,0.4285714328289032,0.7755101919174194,0.645067036151886,0.6285714507102966
