aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.3265306055545807,0.10204081982374191,0.3265306055545807,0.5714285969734192,212.52032470703125,0.4612244963645935
clean_000_01,0,clean,0,0.06122449040412903,0.8979591727256775,0.8163265585899353,0.4897959232330322,223.95533752441406,0.29693877696990967
bad_artifact_000_02,0,bad_artifact,0,0.8979591727256775,0.30612245202064514,0.5510203838348389,0.020408162847161293,1464.1767578125,0.41530609130859375
bad_content_000_03,0,bad_content,0,0.26530611515045166,0.3877550959587097,0.10204081982374191,0.9795918464660645,0.0913848951458931,0.6581632494926453
bad_physio_000_04,0,bad_physio,0,0.6734693646430969,0.6734693646430969,0.3469387888908386,0.8571428656578064,0.5594102144241333,0.7744897603988647
clean_001_00,1,clean,0,0.22448979318141937,0.8367347121238708,0.9591836929321289,0.44897958636283875,234.65243530273438,0.3479591906070709
clean_001_01,1,clean,0,0.12244898080825806,0.8775510191917419,1.0,0.3265306055545807,262.201904296875,0.23469386994838715
bad_artifact_001_02,1,bad_artifact,0,0.6530612111091614,0.16326530277729034,0.7142857313156128,0.08163265138864517,1028.1014404296875,0.33877551555633545
bad_content_001_03,1,bad_content,0,0.10204081982374191,0.40816327929496765,0.20408163964748383,0.8775510191917419,0.38846665620803833,0.5285714268684387
bad_physio_001_04,1,bad_physio,0,0.6938775777816772,0.7346938848495483,0.30612245202064514,0.6734693646430969,1.0493137836456299,0.6826530694961548
clean_002_00,2,clean,0,0.5714285969734192,0.8571428656578064,0.9795918464660645,0.3877550959587097,248.69613647460938,0.47040820121765137
clean_002_01,2,clean,0,0.1428571492433548,0.12244898080825806,0.40816327929496765,0.30612245202064514,265.684814453125,0.23265308141708374
bad_artifact_002_02,2,bad_artifact,0,0.9591836929321289,0.2857142984867096,0.6122449040412903,0.1428571492433548,713.115966796875,0.5102040767669678
bad_content_002_03,2,bad_content,0,0.040816325694322586,0.3265306055545807,0.16326530277729034,0.7346938848495483,0.889941394329071,0.422448992729187
bad_physio_002_04,2,bad_physio,0,0.5306122303009033,0.5918367505073547,0.26530611515045166,0.6122449040412903,1.9730181694030762,0.5755102038383484
clean_003_00,3,clean,1,0.36734694242477417,0.795918345451355,0.8979591727256775,0.2857142984867096,267.0684509277344,0.3224489688873291
clean_003_01,3,clean,1,0.5510203838348389,0.0,0.4897959232330322,0.40816327929496765,244.58447265625,0.4724489748477936
bad_artifact_003_02,3,bad_artifact,1,0.44897958636283875,0.2448979616165161,0.6938775777816772,0.06122449040412903,1098.9925537109375,0.23571427166461945
bad_content_003_03,3,bad_content,1,0.5102040767669678,0.4693877696990967,0.1428571492433548,0.8979591727256775,0.36768534779548645,0.7234693765640259
bad_physio_003_04,3,bad_physio,1,0.0,0.5510203838348389,0.4285714328289032,0.6938775777816772,0.945862889289856,0.3816326856613159
clean_004_00,4,clean,1,0.30612245202064514,0.020408162847161293,0.22448979318141937,0.5918367505073547,206.1773223876953,0.4632653295993805
clean_004_01,4,clean,1,0.4693877696990967,1.0,0.795918345451355,0.26530611515045166,269.2897033691406,0.3571428656578064
bad_artifact_004_02,4,bad_artifact,1,1.0,0.20408163964748383,0.6734693646430969,0.16326530277729034,372.355712890625,0.5397958755493164
bad_content_004_03,4,bad_content,1,0.6122449040412903,0.3469387888908386,0.12244898080825806,1.0,0.0188027061522007,0.8255102038383484
bad_physio_004_04,4,bad_physio,1,0.6326530575752258,0.6938775777816772,0.36734694242477417,0.7755101919174194,0.7550071477890015,0.7112244963645935
clean_005_00,5,clean,1,0.40816327929496765,0.9795918464660645,0.8571428656578064,0.5102040767669678,220.52723693847656,0.4642857313156128
clean_005_01,5,clean,1,0.4285714328289032,0.9591836929321289,0.9387755393981934,0.22448979318141937,286.4166564941406,0.3163265287876129
bad_artifact_005_02,5,bad_artifact,1,0.918367326259613,0.22448979318141937,0.6326530575752258,0.0,1489.592529296875,0.41326528787612915
bad_content_005_03,5,bad_content,1,0.3469387888908386,0.5306122303009033,0.06122449040412903,0.9387755393981934,0.17935578525066376,0.672448992729187
bad_physio_005_04,5,bad_physio,1,0.8571428656578064,0.7142857313156128,0.2857142984867096,0.795918345451355,0.7289287447929382,0.8234694004058838
clean_006_00,6,clean,0,0.2448979616165161,0.918367326259613,0.8775510191917419,0.4693877696990967,233.4833984375,0.36836734414100647
clean_006_01,6,clean,0,0.3877550959587097,0.9387755393981934,0.918367326259613,0.5510203838348389,217.68019104003906,0.4775509834289551
bad_artifact_006_02,6,bad_artifact,0,0.9795918464660645,0.26530611515045166,0.5918367505073547,0.18367347121238708,362.21978759765625,0.5418367385864258
bad_content_006_03,6,bad_content,0,0.020408162847161293,0.4285714328289032,0.18367347121238708,0.8163265585899353,0.6171507835388184,0.4581632912158966
bad_physio_006_04,6,bad_physio,0,0.18367347121238708,0.6326530575752258,0.44897958636283875,0.7142857313156128,0.9300654530525208,0.47551023960113525
clean_007_00,7,clean,0,0.20408163964748383,0.040816325694322586,0.5306122303009033,0.2448979616165161,271.7215270996094,0.22653061151504517
clean_007_01,7,clean,0,0.5918367505073547,0.06122449040412903,0.5102040767669678,0.5306122303009033,220.50462341308594,0.5581632852554321
bad_artifact_007_02,7,bad_artifact,0,0.8775510191917419,0.1428571492433548,0.5714285969734192,0.12244898080825806,723.7633056640625,0.4622448682785034
bad_content_007_03,7,bad_content,0,0.7142857313156128,0.5102040767669678,0.3877550959587097,0.8367347121238708,0.5744907855987549,0.781632661819458
bad_physio_007_04,7,bad_physio,0,0.8367347121238708,0.5714285969734192,0.4693877696990967,0.6326530575752258,1.3491790294647217,0.7244898080825806
clean_008_00,8,clean,1,0.4897959232330322,0.7551020383834839,0.7755101919174194,0.3469387888908386,255.627685546875,0.41122448444366455
clean_008_01,8,clean,1,0.7755101919174194,0.7755101919174194,0.7551020383834839,0.36734694242477417,253.65719604492188,0.5510203838348389
bad_artifact_008_02,8,bad_artifact,1,0.9387755393981934,0.18367347121238708,0.6530612111091614,0.10204081982374191,926.7413940429688,0.47857144474983215
