aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.020408162847161293,0.0,0.22448979318141937,0.4693877696990967,253.37225341796875,0.26734694838523865
clean_000_01,0,clean,0,0.26530611515045166,0.06122449040412903,0.2448979616165161,0.22448979318141937,298.8562927246094,0.24285712838172913
bad_artifact_000_02,0,bad_artifact,0,0.8571428656578064,0.30612245202064514,0.6734693646430969,0.10204081982374191,1546.858154296875,0.44183674454689026
bad_content_000_03,0,bad_content,0,0.4693877696990967,0.3877550959587097,0.12244898080825806,0.8571428656578064,0.003954214975237846,0.6826530694961548
bad_physio_000_04,0,bad_physio,0,0.2448979616165161,0.5510203838348389,0.3265306055545807,0.6938775777816772,0.7347372770309448,0.4918367564678192
clean_001_00,1,clean,1,0.5102040767669678,0.8571428656578064,0.8163265585899353,0.4285714328289032,259.44097900390625,0.4653061032295227
clean_001_01,1,clean,1,0.0,0.10204081982374191,0.4285714328289032,0.3469387888908386,265.9251403808594,0.19081634283065796
bad_artifact_001_02,1,bad_artifact,1,0.9795918464660645,0.1428571492433548,0.5306122303009033,0.08163265138864517,1803.769775390625,0.48571425676345825
bad_content_001_03,1,bad_content,1,0.4897959232330322,0.5306122303009033,0.16326530277729034,0.8367347121238708,0.005633765831589699,0.6806122660636902
bad_physio_001_04,1,bad_physio,1,0.7755101919174194,0.6734693646430969,0.5714285969734192,0.795918345451355,0.3914320468902588,0.7867347002029419
clean_002_00,2,clean,0,0.16326530277729034,0.8979591727256775,0.8775510191917419,0.2857142984867096,270.56793212890625,0.23061224818229675
clean_002_01,2,clean,0,0.18367347121238708,0.8775510191917419,0.8571428656578064,0.5510203838348389,227.19566345214844,0.3857142925262451
bad_artifact_002_02,2,bad_artifact,0,0.8367347121238708,0.18367347121238708,0.7346938848495483,0.0,5723.13818359375,0.37653061747550964
bad_content_002_03,2,bad_content,0,0.040816325694322586,0.5102040767669678,0.08163265138864517,0.918367326259613,0.000793527695350349,0.5234693884849548
bad_physio_002_04,2,bad_physio,0,0.7142857313156128,0.6938775777816772,0.4897959232330322,0.7755101919174194,0.6718862652778625,0.7479591965675354
clean_003_00,3,clean,1,0.06122449040412903,0.9387755393981934,0.9387755393981934,0.30612245202064514,269.0483703613281,0.19591838121414185
clean_003_01,3,clean,1,0.20408163964748383,0.040816325694322586,0.40816327929496765,0.2448979616165161,296.9566345214844,0.22653061151504517
bad_artifact_003_02,3,bad_artifact,1,0.8979591727256775,0.3265306055545807,0.6326530575752258,0.1428571492433548,833.10986328125,0.48265305161476135
bad_content_003_03,3,bad_content,1,0.6938775777816772,0.36734694242477417,0.06122449040412903,0.8979591727256775,0.001202840474434197,0.8061224222183228
bad_physio_003_04,3,bad_physio,1,0.1428571492433548,0.7142857313156128,0.26530611515045166,0.6326530575752258,1.2174348831176758,0.41224491596221924
clean_004_00,4,clean,0,0.08163265138864517,1.0,0.9795918464660645,0.5102040767669678,237.92430114746094,0.3173469603061676
clean_004_01,4,clean,0,0.10204081982374191,0.9795918464660645,0.8979591727256775,0.3877550959587097,263.1725769042969,0.2591836750507355
bad_artifact_004_02,4,bad_artifact,0,0.9591836929321289,0.26530611515045166,0.6938775777816772,0.18367347121238708,431.2495422363281,0.5326530337333679
bad_content_004_03,4,bad_content,0,0.5510203838348389,0.4693877696990967,0.1428571492433548,0.9795918464660645,0.000611071300227195,0.7867347002029419
bad_physio_004_04,4,bad_physio,0,0.6326530575752258,0.6326530575752258,0.4693877696990967,0.7551020383834839,0.702812910079956,0.699999988079071
clean_005_00,5,clean,1,0.30612245202064514,0.7551020383834839,0.795918345451355,0.3265306055545807,266.49560546875,0.3173469305038452
clean_005_01,5,clean,1,0.3265306055545807,0.7346938848495483,0.7551020383834839,0.44897958636283875,258.7450256347656,0.3938775658607483
bad_artifact_005_02,5,bad_artifact,1,0.8163265585899353,0.22448979318141937,0.5102040767669678,0.12244898080825806,923.56005859375,0.4346938729286194
bad_content_005_03,5,bad_content,1,0.3877550959587097,0.3469387888908386,0.0,0.9591836929321289,0.0006246018456295133,0.7020408511161804
bad_physio_005_04,5,bad_physio,1,0.4285714328289032,0.5714285969734192,0.20408163964748383,0.6530612111091614,0.9219592809677124,0.5520408153533936
clean_006_00,6,clean,0,0.795918345451355,0.08163265138864517,0.36734694242477417,0.40816327929496765,262.60748291015625,0.5826530456542969
clean_006_01,6,clean,0,0.5918367505073547,0.6530612111091614,0.7755101919174194,0.26530611515045166,279.68359375,0.41224488615989685
bad_artifact_006_02,6,bad_artifact,0,0.7346938848495483,0.20408163964748383,0.7142857313156128,0.040816325694322586,4096.5625,0.3530612289905548
bad_content_006_03,6,bad_content,0,0.6734693646430969,0.44897958636283875,0.020408162847161293,1.0,0.0005270837573334575,0.8530611991882324
bad_physio_006_04,6,bad_physio,0,0.8775510191917419,0.6122449040412903,0.5510203838348389,0.6734693646430969,0.8743231296539307,0.7653061151504517
clean_007_00,7,clean,1,0.6530612111091614,0.12244898080825806,0.30612245202064514,0.5306122303009033,231.5281982421875,0.5857142806053162
clean_007_01,7,clean,1,0.40816327929496765,0.9591836929321289,0.8367347121238708,0.36734694242477417,265.798095703125,0.3857142925262451
bad_artifact_007_02,7,bad_artifact,1,0.6122449040412903,0.2448979616165161,0.5918367505073547,0.06122449040412903,2195.583740234375,0.30918365716934204
bad_content_007_03,7,bad_content,1,0.5306122303009033,0.4285714328289032,0.040816325694322586,0.9387755393981934,0.0006368944887071848,0.7551020383834839
bad_physio_007_04,7,bad_physio,1,0.9387755393981934,0.8163265585899353,0.3469387888908386,0.7142857313156128,0.734355092048645,0.8153061866760254
clean_008_00,8,clean,0,0.44897958636283875,0.020408162847161293,0.44897958636283875,0.20408163964748383,321.4501953125,0.3142856955528259
clean_008_01,8,clean,0,0.12244898080825806,0.918367326259613,0.918367326259613,0.5714285969734192,224.56324768066406,0.36938777565956116
bad_artifact_008_02,8,bad_artifact,0,0.918367326259613,0.16326530277729034,0.6122449040412903,0.020408162847161293,5559.88427734375,0.4244897663593292
bad_content_008_03,8,bad_content,0,0.7551020383834839,0.40816327929496765,0.10204081982374191,0.8775510191917419,0.0035318532027304173,0.8224489688873291
bad_physio_008_04,8,bad_physio,0,0.22448979318141937,0.795918345451355,0.3877550959587097,0.7346938848495483,0.7301071882247925,0.5051020383834839
clean_009_00,9,clean,1,0.3469387888908386,0.7755101919174194,1.0,0.4897959232330322,243.50906372070312,0.4255101978778839
clean_009_01,9,clean,1,0.36734694242477417,0.8367347121238708,0.9591836929321289,0.5918367505073547,222.84188842773438,0.4908163547515869
bad_artifact_009_02,9,bad_artifact,1,1.0,0.2857142984867096,0.6530612111091614,0.16326530277729034,508.36572265625,0.5397958755493164
bad_content_009_03,9,bad_content,1,0.5714285969734192,0.4897959232330322,0.18367347121238708,0.8163265585899353,0.37629643082618713,0.7061225175857544
bad_physio_009_04,9,bad_physio,1,0.2857142984867096,0.5918367505073547,0.2857142984867096,0.6122449040412903,1.8922473192214966,0.4653061628341675
