aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.36734694242477417,0.8775510191917419,1.0,0.26530611515045166,295.8860168457031,0.31122449040412903
clean_000_01,0,clean,1,0.3877550959587097,0.10204081982374191,0.5102040767669678,0.3877550959587097,282.00030517578125,0.3877550959587097
bad_artifact_000_02,0,bad_artifact,1,0.7755101919174194,0.2448979616165161,0.6938775777816772,0.1428571492433548,457.5424499511719,0.4275510013103485
bad_content_000_03,0,bad_content,1,0.4693877696990967,0.4285714328289032,0.2857142984867096,1.0,0.02472115494310856,0.7612245082855225
bad_physio_000_04,0,bad_physio,1,0.6326530575752258,0.7755101919174194,0.4693877696990967,0.8367347121238708,0.5440417528152466,0.7448979616165161
clean_001_00,1,clean,1,0.5510203838348389,0.8979591727256775,0.795918345451355,0.5306122303009033,255.79141235351562,0.5397958755493164
clean_001_01,1,clean,1,0.22448979318141937,0.918367326259613,0.8571428656578064,0.36734694242477417,283.1310119628906,0.30306121706962585
bad_artifact_001_02,1,bad_artifact,1,0.8367347121238708,0.3265306055545807,0.7142857313156128,0.10204081982374191,1026.61279296875,0.4326530694961548
bad_content_001_03,1,bad_content,1,0.5918367505073547,0.36734694242477417,0.020408162847161293,0.9795918464660645,0.06267867982387543,0.8051019906997681
bad_physio_001_04,1,bad_physio,1,0.8163265585899353,0.7346938848495483,0.10204081982374191,0.7346938848495483,0.8918806314468384,0.7714285850524902
clean_002_00,2,clean,1,0.44897958636283875,0.9591836929321289,0.7551020383834839,0.4285714328289032,267.5670471191406,0.43775510787963867
clean_002_01,2,clean,1,0.2857142984867096,0.9387755393981934,0.9795918464660645,0.20408163964748383,328.1756591796875,0.24081633985042572
bad_artifact_002_02,2,bad_artifact,1,0.8775510191917419,0.26530611515045166,0.5510203838348389,0.08163265138864517,1300.243408203125,0.43979591131210327
bad_content_002_03,2,bad_content,1,0.4897959232330322,0.3877550959587097,0.06122449040412903,0.8979591727256775,0.27396297454833984,0.7142857313156128
