aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.4693877696990967,0.040816325694322586,0.26530611515045166,0.5714285969734192,228.5655517578125,0.5255101919174194
clean_000_01,0,clean,0,0.2448979616165161,0.6938775777816772,0.8163265585899353,0.4897959232330322,240.85813903808594,0.37959182262420654
bad_artifact_000_02,0,bad_artifact,0,0.8367347121238708,0.3265306055545807,0.5714285969734192,0.020408162847161293,1580.636962890625,0.3877550959587097
bad_content_000_03,0,bad_content,0,0.5102040767669678,0.4285714328289032,0.08163265138864517,0.9591836929321289,0.11764590442180634,0.7571429014205933
bad_physio_000_04,0,bad_physio,0,0.7551020383834839,0.6734693646430969,0.20408163964748383,0.795918345451355,0.4731724262237549,0.7775510549545288
clean_001_00,1,clean,0,0.16326530277729034,0.918367326259613,0.9795918464660645,0.4285714328289032,256.5674743652344,0.30918365716934204
clean_001_01,1,clean,0,0.44897958636283875,0.8979591727256775,0.9387755393981934,0.3265306055545807,286.3603820800781,0.38163262605667114
bad_artifact_001_02,1,bad_artifact,0,0.8163265585899353,0.2448979616165161,0.6734693646430969,0.08163265138864517,1119.0281982421875,0.41224491596221924
bad_content_001_03,1,bad_content,0,0.08163265138864517,0.5306122303009033,0.3877550959587097,0.6326530575752258,1.7784314155578613,0.3846938908100128
bad_physio_001_04,1,bad_physio,0,0.6734693646430969,0.6530612111091614,0.5306122303009033,0.6122449040412903,3.781991720199585,0.6397958993911743
clean_002_00,2,clean,1,0.6122449040412903,0.9795918464660645,0.918367326259613,0.3877550959587097,268.2964172363281,0.48877549171447754
clean_002_01,2,clean,1,0.6530612111091614,0.12244898080825806,0.44897958636283875,0.30612245202064514,286.67657470703125,0.4622448980808258
bad_artifact_002_02,2,bad_artifact,1,0.9591836929321289,0.18367347121238708,0.6938775777816772,0.1428571492433548,777.475830078125,0.5102040767669678
bad_content_002_03,2,bad_content,1,0.7142857313156128,0.4897959232330322,0.10204081982374191,0.8367347121238708,0.32784461975097656,0.781632661819458
bad_physio_002_04,2,bad_physio,1,0.0,0.6326530575752258,0.16326530277729034,0.7551020383834839,0.6281676292419434,0.41530612111091614
clean_003_00,3,clean,1,0.12244898080825806,0.7346938848495483,0.8571428656578064,0.26530611515045166,289.12506103515625,0.20102040469646454
clean_003_01,3,clean,1,0.795918345451355,0.020408162847161293,0.30612245202064514,0.40816327929496765,264.7301330566406,0.5826530456542969
bad_artifact_003_02,3,bad_artifact,1,0.9795918464660645,0.16326530277729034,0.5510203838348389,0.06122449040412903,1193.331298828125,0.4744897782802582
bad_content_003_03,3,bad_content,1,0.5918367505073547,0.3877550959587097,0.040816325694322586,0.8571428656578064,0.23074674606323242,0.7377550601959229
bad_physio_003_04,3,bad_physio,1,0.2857142984867096,0.7142857313156128,0.3265306055545807,0.6530612111091614,1.5218685865402222,0.4877551198005676
clean_004_00,4,clean,1,0.5714285969734192,0.10204081982374191,0.2857142984867096,0.5918367505073547,220.45263671875,0.5826531052589417
clean_004_01,4,clean,1,0.26530611515045166,0.8775510191917419,0.8775510191917419,0.2857142984867096,288.0575866699219,0.2765306234359741
bad_artifact_004_02,4,bad_artifact,1,1.0,0.3469387888908386,0.6122449040412903,0.16326530277729034,402.26116943359375,0.5397958755493164
