aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.2857142984867096,0.020408162847161293,0.5306122303009033,0.5510203838348389,232.697021484375,0.4316326379776001
clean_000_01,0,clean,0,0.22448979318141937,0.7142857313156128,0.8571428656578064,0.4897959232330322,245.00430297851562,0.37040814757347107
bad_artifact_000_02,0,bad_artifact,0,0.918367326259613,0.3877550959587097,0.6326530575752258,0.0,1586.6614990234375,0.41326528787612915
bad_content_000_03,0,bad_content,0,0.40816327929496765,0.5306122303009033,0.16326530277729034,0.6326530575752258,3.3844919204711914,0.531632661819458
bad_physio_000_04,0,bad_physio,0,0.6122449040412903,0.5510203838348389,0.1428571492433548,0.6122449040412903,3.6868200302124023,0.6122449040412903
clean_001_00,1,clean,0,0.020408162847161293,0.8571428656578064,0.8979591727256775,0.44897958636283875,250.68995666503906,0.2561224400997162
clean_001_01,1,clean,0,0.30612245202064514,0.8163265585899353,0.918367326259613,0.3265306055545807,280.1561279296875,0.3173469305038452
bad_artifact_001_02,1,bad_artifact,0,0.8979591727256775,0.26530611515045166,0.6938775777816772,0.08163265138864517,1104.4481201171875,0.44897955656051636
bad_content_001_03,1,bad_content,0,0.6734693646430969,0.4285714328289032,0.18367347121238708,0.8775510191917419,0.04435592144727707,0.7857142686843872
bad_physio_001_04,1,bad_physio,0,0.7755101919174194,0.7346938848495483,0.30612245202064514,0.7142857313156128,1.4244555234909058,0.7418367266654968
clean_002_00,2,clean,1,0.0,0.9795918464660645,0.7551020383834839,0.3877550959587097,265.91644287109375,0.2132653146982193
clean_002_01,2,clean,1,0.5510203838348389,0.10204081982374191,0.40816327929496765,0.30612245202064514,284.1477355957031,0.41632652282714844
bad_artifact_002_02,2,bad_artifact,1,0.9387755393981934,0.22448979318141937,0.5918367505073547,0.1428571492433548,770.8848876953125,0.5010204315185547
bad_content_002_03,2,bad_content,1,0.4897959232330322,0.30612245202064514,0.040816325694322586,0.918367326259613,0.024647768586874008,0.7255101799964905
bad_physio_002_04,2,bad_physio,1,0.7346938848495483,0.5918367505073547,0.10204081982374191,0.6734693646430969,1.6469050645828247,0.701020359992981
clean_003_00,3,clean,1,0.12244898080825806,0.8367347121238708,0.795918345451355,0.26530611515045166,287.60748291015625,0.20102040469646454
clean_003_01,3,clean,1,0.20408163964748383,0.0,0.4693877696990967,0.40816327929496765,263.31573486328125,0.3163265585899353
bad_artifact_003_02,3,bad_artifact,1,0.9795918464660645,0.18367347121238708,0.6122449040412903,0.06122449040412903,1191.549560546875,0.4744897782802582
bad_content_003_03,3,bad_content,1,0.2448979616165161,0.2857142984867096,0.020408162847161293,0.8979591727256775,0.032240964472293854,0.6040816307067871
