aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.30612245202064514,0.9795918464660645,0.9387755393981934,0.26530611515045166,278.7789611816406,0.2836734652519226
clean_000_01,0,clean,1,0.40816327929496765,0.10204081982374191,0.4897959232330322,0.36734694242477417,265.6686706542969,0.3857142925262451
bad_artifact_000_02,0,bad_artifact,1,0.9795918464660645,0.16326530277729034,0.6530612111091614,0.1428571492433548,425.73345947265625,0.5193877220153809
bad_content_000_03,0,bad_content,1,0.5510203838348389,0.3877550959587097,0.020408162847161293,0.8163265585899353,0.5072782635688782,0.6969387531280518
bad_physio_000_04,0,bad_physio,1,0.08163265138864517,0.7346938848495483,0.3469387888908386,0.6326530575752258,2.260875701904297,0.3846938908100128
clean_001_00,1,clean,1,0.040816325694322586,0.8367347121238708,0.8979591727256775,0.5306122303009033,239.9969024658203,0.31020408868789673
clean_001_01,1,clean,1,0.10204081982374191,0.8571428656578064,0.918367326259613,0.3877550959587097,265.61920166015625,0.2591836750507355
bad_artifact_001_02,1,bad_artifact,1,0.8367347121238708,0.2857142984867096,0.7142857313156128,0.10204081982374191,960.1008911132812,0.4326530694961548
bad_content_001_03,1,bad_content,1,0.2448979616165161,0.4693877696990967,0.36734694242477417,0.9387755393981934,0.14187094569206238,0.626530647277832
bad_physio_001_04,1,bad_physio,1,0.20408163964748383,0.7142857313156128,0.3265306055545807,0.6734693646430969,1.7441284656524658,0.4622448682785034
clean_002_00,2,clean,1,0.3469387888908386,0.9387755393981934,0.9795918464660645,0.44897958636283875,252.22158813476562,0.4030612111091614
clean_002_01,2,clean,1,0.5714285969734192,0.918367326259613,0.9591836929321289,0.20408163964748383,309.15399169921875,0.36938777565956116
bad_artifact_002_02,2,bad_artifact,1,0.8163265585899353,0.2448979616165161,0.6734693646430969,0.08163265138864517,1217.569580078125,0.41224491596221924
bad_content_002_03,2,bad_content,1,0.26530611515045166,0.44897958636283875,0.26530611515045166,0.8367347121238708,0.3562193810939789,0.5795918703079224
bad_physio_002_04,2,bad_physio,1,0.7346938848495483,0.6326530575752258,0.2448979616165161,0.6122449040412903,2.449894428253174,0.6673469543457031
clean_003_00,3,clean,0,0.06122449040412903,0.9591836929321289,0.795918345451355,0.5918367505073547,220.22019958496094,0.3530612587928772
clean_003_01,3,clean,0,0.12244898080825806,0.8979591727256775,0.8775510191917419,0.22448979318141937,302.4556884765625,0.1785714328289032
bad_artifact_003_02,3,bad_artifact,0,0.8571428656578064,0.22448979318141937,0.5714285969734192,0.0,4044.8583984375,0.3857142925262451
bad_content_003_03,3,bad_content,0,0.3877550959587097,0.4285714328289032,0.30612245202064514,0.8775510191917419,0.21327707171440125,0.6571428775787354
bad_physio_003_04,3,bad_physio,0,0.0,0.5714285969734192,0.3877550959587097,0.6530612111091614,2.1046295166015625,0.359183669090271
clean_004_00,4,clean,1,0.22448979318141937,0.7551020383834839,0.7551020383834839,0.4285714328289032,254.92066955566406,0.33673468232154846
clean_004_01,4,clean,1,0.4285714328289032,0.020408162847161293,0.18367347121238708,0.30612245202064514,273.6419982910156,0.361224502325058
bad_artifact_004_02,4,bad_artifact,1,0.795918345451355,0.20408163964748383,0.6326530575752258,0.020408162847161293,3366.301025390625,0.3693877160549164
bad_content_004_03,4,bad_content,1,0.6326530575752258,0.5306122303009033,0.40816327929496765,0.918367326259613,0.1579221487045288,0.7897958755493164
bad_physio_004_04,4,bad_physio,1,0.7755101919174194,0.5918367505073547,0.06122449040412903,0.7142857313156128,1.504867434501648,0.7418367266654968
clean_005_00,5,clean,1,0.5306122303009033,0.0,0.5306122303009033,0.3469387888908386,271.5940246582031,0.4295918345451355
clean_005_01,5,clean,1,0.6122449040412903,0.7755101919174194,1.0,0.5102040767669678,241.4678192138672,0.5561224222183228
bad_artifact_005_02,5,bad_artifact,1,0.918367326259613,0.30612245202064514,0.5510203838348389,0.040816325694322586,2714.791748046875,0.4357142746448517
bad_content_005_03,5,bad_content,1,0.6734693646430969,0.3469387888908386,0.0,0.9591836929321289,0.13015669584274292,0.830612301826477
bad_physio_005_04,5,bad_physio,1,0.020408162847161293,0.5510203838348389,0.040816325694322586,0.7346938848495483,1.4501633644104004,0.41326531767845154
clean_006_00,6,clean,0,0.2857142984867096,0.040816325694322586,0.5102040767669678,0.4897959232330322,245.22877502441406,0.3979591727256775
clean_006_01,6,clean,0,0.44897958636283875,0.795918345451355,0.8163265585899353,0.2857142984867096,274.9176330566406,0.359183669090271
bad_artifact_006_02,6,bad_artifact,0,0.9387755393981934,0.18367347121238708,0.6122449040412903,0.06122449040412903,1411.318359375,0.4561224579811096
bad_content_006_03,6,bad_content,0,0.7142857313156128,0.4897959232330322,0.08163265138864517,0.9795918464660645,0.010446884669363499,0.8602041006088257
bad_physio_006_04,6,bad_physio,0,0.7551020383834839,0.6530612111091614,0.1428571492433548,0.7755101919174194,0.902755856513977,0.7663265466690063
clean_007_00,7,clean,0,0.6938775777816772,0.12244898080825806,0.4693877696990967,0.4693877696990967,246.67100524902344,0.5704081654548645
clean_007_01,7,clean,0,0.5918367505073547,0.8775510191917419,0.8571428656578064,0.5714285969734192,226.41297912597656,0.5806122422218323
bad_artifact_007_02,7,bad_artifact,0,1.0,0.26530611515045166,0.6938775777816772,0.18367347121238708,382.40631103515625,0.5510203838348389
bad_content_007_03,7,bad_content,0,0.36734694242477417,0.36734694242477417,0.2857142984867096,0.8571428656578064,0.33837366104125977,0.6367347240447998
bad_physio_007_04,7,bad_physio,0,0.3265306055545807,0.6938775777816772,0.20408163964748383,0.6938775777816772,1.6943717002868652,0.5285714864730835
clean_008_00,8,clean,0,0.9591836929321289,0.08163265138864517,0.44897958636283875,0.5510203838348389,235.41233825683594,0.7346938848495483
clean_008_01,8,clean,0,0.5102040767669678,1.0,0.7755101919174194,0.40816327929496765,254.97592163085938,0.454081654548645
bad_artifact_008_02,8,bad_artifact,0,0.8979591727256775,0.3265306055545807,0.5918367505073547,0.12244898080825806,914.5946655273438,0.4714285433292389
bad_content_008_03,8,bad_content,0,0.4693877696990967,0.40816327929496765,0.12244898080825806,1.0,0.003972361329942942,0.7612245082855225
bad_physio_008_04,8,bad_physio,0,0.6530612111091614,0.6734693646430969,0.16326530277729034,0.795918345451355,0.8140400648117065,0.731632649898529
clean_009_00,9,clean,0,0.16326530277729034,0.8163265585899353,0.8367347121238708,0.3265306055545807,273.6060485839844,0.2530612349510193
clean_009_01,9,clean,0,0.4897959232330322,0.06122449040412903,0.4285714328289032,0.2448979616165161,291.1556396484375,0.3551020324230194
bad_artifact_009_02,9,bad_artifact,0,0.8775510191917419,0.1428571492433548,0.7346938848495483,0.16326530277729034,395.8122863769531,0.48469385504722595
bad_content_009_03,9,bad_content,0,0.18367347121238708,0.5102040767669678,0.22448979318141937,0.8979591727256775,0.17552721500396729,0.5765306353569031
bad_physio_009_04,9,bad_physio,0,0.1428571492433548,0.6122449040412903,0.10204081982374191,0.7551020383834839,0.9820511341094971,0.47959184646606445
