aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.2448979616165161,0.0,0.5306122303009033,0.4285714328289032,265.9884033203125,0.34591835737228394
clean_000_01,0,clean,0,0.30612245202064514,0.020408162847161293,0.4693877696990967,0.36734694242477417,267.823974609375,0.33979591727256775
bad_artifact_000_02,0,bad_artifact,0,0.8367347121238708,0.1428571492433548,0.6530612111091614,0.16326530277729034,610.86376953125,0.4663265347480774
bad_content_000_03,0,bad_content,0,0.08163265138864517,0.4693877696990967,0.3877550959587097,0.6326530575752258,2.398653745651245,0.3846938908100128
bad_physio_000_04,0,bad_physio,0,0.4693877696990967,0.6734693646430969,0.3265306055545807,0.6122449040412903,2.8975534439086914,0.5479592084884644
clean_001_00,1,clean,1,0.18367347121238708,0.9591836929321289,0.7755101919174194,0.44897958636283875,257.5191345214844,0.3295918405056
clean_001_01,1,clean,1,0.6734693646430969,0.06122449040412903,0.40816327929496765,0.40816327929496765,266.4501037597656,0.5275510549545288
bad_artifact_001_02,1,bad_artifact,1,0.8775510191917419,0.22448979318141937,0.6122449040412903,0.18367347121238708,533.0822143554688,0.495918333530426
bad_content_001_03,1,bad_content,1,0.7346938848495483,0.3265306055545807,0.12244898080825806,0.6938775777816772,1.00052809715271,0.7122449278831482
bad_physio_001_04,1,bad_physio,1,0.40816327929496765,0.5306122303009033,0.1428571492433548,0.6530612111091614,2.2704737186431885,0.5428571701049805
clean_002_00,2,clean,0,0.4285714328289032,0.7551020383834839,0.9795918464660645,0.3469387888908386,270.8992614746094,0.3836734890937805
clean_002_01,2,clean,0,1.0,0.7346938848495483,1.0,0.4693877696990967,251.4935302734375,0.7081632614135742
bad_artifact_002_02,2,bad_artifact,0,0.8163265585899353,0.12244898080825806,0.6734693646430969,0.0,1836.034912109375,0.36734694242477417
bad_content_002_03,2,bad_content,0,0.5918367505073547,0.4897959232330322,0.44897958636283875,0.8979591727256775,0.15568280220031738,0.7602040767669678
bad_physio_002_04,2,bad_physio,0,0.0,0.5918367505073547,0.3469387888908386,0.7346938848495483,0.96551913022995,0.40408164262771606
clean_003_00,3,clean,0,0.3469387888908386,0.8775510191917419,0.8775510191917419,0.3877550959587097,267.0150146484375,0.36938774585723877
clean_003_01,3,clean,0,0.1428571492433548,0.8979591727256775,0.8571428656578064,0.26530611515045166,278.2054748535156,0.2102040946483612
bad_artifact_003_02,3,bad_artifact,0,0.918367326259613,0.16326530277729034,0.5714285969734192,0.020408162847161293,1622.742919921875,0.4244897663593292
bad_content_003_03,3,bad_content,0,0.4897959232330322,0.3877550959587097,0.26530611515045166,0.8775510191917419,0.27049604058265686,0.7030612230300903
bad_physio_003_04,3,bad_physio,0,0.6938775777816772,0.6530612111091614,0.36734694242477417,0.7142857313156128,0.9814630746841431,0.7051020860671997
clean_004_00,4,clean,1,0.36734694242477417,0.7142857313156128,0.8367347121238708,0.5510203838348389,226.13604736328125,0.468367338180542
clean_004_01,4,clean,1,0.040816325694322586,0.08163265138864517,0.4285714328289032,0.5918367505073547,219.44984436035156,0.3438775837421417
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.20408163964748383,0.5918367505073547,0.1428571492433548,644.5217895507812,0.5102040767669678
bad_content_004_03,4,bad_content,1,0.020408162847161293,0.2857142984867096,0.06122449040412903,0.8571428656578064,0.4899402856826782,0.48061224818229675
bad_physio_004_04,4,bad_physio,1,0.10204081982374191,0.5102040767669678,0.2857142984867096,0.6734693646430969,1.1987944841384888,0.41632652282714844
clean_005_00,5,clean,1,0.26530611515045166,0.8163265585899353,0.795918345451355,0.4897959232330322,248.9635467529297,0.388775497674942
clean_005_01,5,clean,1,0.20408163964748383,0.8367347121238708,0.9387755393981934,0.5714285969734192,220.61549377441406,0.40612244606018066
bad_artifact_005_02,5,bad_artifact,1,0.8571428656578064,0.26530611515045166,0.6326530575752258,0.12244898080825806,704.262451171875,0.45306122303009033
bad_content_005_03,5,bad_content,1,0.7551020383834839,0.44897958636283875,0.20408163964748383,0.918367326259613,0.11396588385105133,0.844897985458374
bad_physio_005_04,5,bad_physio,1,0.7755101919174194,0.6326530575752258,0.08163265138864517,0.7755101919174194,0.7531570196151733,0.7755101919174194
clean_006_00,6,clean,0,0.3265306055545807,0.918367326259613,0.8163265585899353,0.30612245202064514,275.7171325683594,0.3153061270713806
clean_006_01,6,clean,0,0.16326530277729034,0.9387755393981934,0.8979591727256775,0.2448979616165161,279.1916809082031,0.20816326141357422
bad_artifact_006_02,6,bad_artifact,0,0.8979591727256775,0.10204081982374191,0.4897959232330322,0.08163265138864517,1133.6324462890625,0.44897955656051636
bad_content_006_03,6,bad_content,0,0.44897958636283875,0.4285714328289032,0.22448979318141937,1.0,0.031145036220550537,0.7520408034324646
bad_physio_006_04,6,bad_physio,0,0.5714285969734192,0.6122449040412903,0.10204081982374191,0.8163265585899353,0.6804970502853394,0.7061225175857544
clean_007_00,7,clean,1,0.22448979318141937,0.9795918464660645,0.7346938848495483,0.22448979318141937,293.32012939453125,0.22448979318141937
clean_007_01,7,clean,1,0.2857142984867096,1.0,0.7142857313156128,0.2857142984867096,276.2607727050781,0.2857142984867096
bad_artifact_007_02,7,bad_artifact,1,0.9795918464660645,0.36734694242477417,0.5102040767669678,0.06122449040412903,1155.279052734375,0.4744897782802582
bad_content_007_03,7,bad_content,1,0.6326530575752258,0.30612245202064514,0.040816325694322586,0.9795918464660645,0.037002816796302795,0.8234694004058838
bad_physio_007_04,7,bad_physio,1,0.5510203838348389,0.5714285969734192,0.0,0.7551020383834839,0.8178569674491882,0.6632652878761292
clean_008_00,8,clean,0,0.06122449040412903,0.040816325694322586,0.30612245202064514,0.5306122303009033,236.58773803710938,0.3193877637386322
clean_008_01,8,clean,0,0.12244898080825806,0.8571428656578064,0.7551020383834839,0.20408163964748383,306.95166015625,0.16734693944454193
bad_artifact_008_02,8,bad_artifact,0,0.9387755393981934,0.18367347121238708,0.5510203838348389,0.040816325694322586,1339.77978515625,0.44489797949790955
bad_content_008_03,8,bad_content,0,0.5306122303009033,0.3469387888908386,0.020408162847161293,0.9591836929321289,0.08167023956775665,0.7663265466690063
bad_physio_008_04,8,bad_physio,0,0.6122449040412903,0.6938775777816772,0.16326530277729034,0.8367347121238708,0.6006906032562256,0.735714316368103
clean_009_00,9,clean,1,0.3877550959587097,0.7755101919174194,0.918367326259613,0.3265306055545807,275.0426330566406,0.3540816307067871
clean_009_01,9,clean,1,0.795918345451355,0.795918345451355,0.9591836929321289,0.5102040767669678,238.61483764648438,0.6387754678726196
bad_artifact_009_02,9,bad_artifact,1,0.6530612111091614,0.2448979616165161,0.6938775777816772,0.10204081982374191,713.9796752929688,0.3499999940395355
bad_content_009_03,9,bad_content,1,0.7142857313156128,0.40816327929496765,0.18367347121238708,0.9387755393981934,0.09287844598293304,0.8377550840377808
bad_physio_009_04,9,bad_physio,1,0.5102040767669678,0.5510203838348389,0.2448979616165161,0.795918345451355,0.7407464385032654,0.6673469543457031
