aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.795918345451355,0.06122449040412903,0.3877550959587097,0.4693877696990967,249.494384765625,0.6163265109062195
clean_000_01,0,clean,1,0.6734693646430969,0.040816325694322586,0.40816327929496765,0.22448979318141937,294.2512512207031,0.4265305995941162
bad_artifact_000_02,0,bad_artifact,1,0.9591836929321289,0.3265306055545807,0.6734693646430969,0.10204081982374191,1513.6524658203125,0.48775508999824524
bad_content_000_03,0,bad_content,1,0.7346938848495483,0.4693877696990967,0.2448979616165161,0.8775510191917419,0.36892735958099365,0.813265323638916
bad_physio_000_04,0,bad_physio,1,0.020408162847161293,0.5918367505073547,0.040816325694322586,0.6938775777816772,1.3890001773834229,0.3908163607120514
clean_001_00,1,clean,0,0.4693877696990967,0.7551020383834839,1.0,0.40816327929496765,257.3725891113281,0.4357143044471741
clean_001_01,1,clean,0,0.040816325694322586,0.0,0.6326530575752258,0.30612245202064514,263.69989013671875,0.18673470616340637
bad_artifact_001_02,1,bad_artifact,0,0.8367347121238708,0.2857142984867096,0.5918367505073547,0.08163265138864517,1775.835693359375,0.4214285612106323
bad_content_001_03,1,bad_content,0,0.12244898080825806,0.6938775777816772,0.44897958636283875,0.9591836929321289,0.12890522181987762,0.5826531052589417
bad_physio_001_04,1,bad_physio,0,0.0,0.7346938848495483,0.3469387888908386,0.7551020383834839,1.1644105911254883,0.41530612111091614
clean_002_00,2,clean,0,0.18367347121238708,0.795918345451355,0.7551020383834839,0.3265306055545807,263.6870422363281,0.2622448801994324
clean_002_01,2,clean,0,0.08163265138864517,0.7755101919174194,0.918367326259613,0.5510203838348389,221.65455627441406,0.33979591727256775
bad_artifact_002_02,2,bad_artifact,0,0.8163265585899353,0.22448979318141937,0.6938775777816772,0.0,5526.7900390625,0.36734694242477417
bad_content_002_03,2,bad_content,0,0.7142857313156128,0.4285714328289032,0.2857142984867096,0.6530612111091614,2.06756591796875,0.6806122064590454
bad_physio_002_04,2,bad_physio,0,0.5918367505073547,0.6326530575752258,0.18367347121238708,0.6122449040412903,3.1998558044433594,0.6030611991882324
clean_003_00,3,clean,1,0.4285714328289032,0.8775510191917419,0.9591836929321289,0.2857142984867096,264.5351867675781,0.3500000238418579
clean_003_01,3,clean,1,0.40816327929496765,0.12244898080825806,0.4897959232330322,0.2448979616165161,292.0653076171875,0.3183673620223999
bad_artifact_003_02,3,bad_artifact,1,1.0,0.10204081982374191,0.6122449040412903,0.1428571492433548,815.2687377929688,0.5285714268684387
bad_content_003_03,3,bad_content,1,0.6530612111091614,0.4897959232330322,0.36734694242477417,0.918367326259613,0.2554526627063751,0.7989795804023743
bad_physio_003_04,3,bad_physio,1,0.20408163964748383,0.6734693646430969,0.08163265138864517,0.7755101919174194,1.1532323360443115,0.518367350101471
clean_004_00,4,clean,1,0.16326530277729034,0.918367326259613,0.795918345451355,0.5102040767669678,233.34385681152344,0.3540816307067871
clean_004_01,4,clean,1,0.1428571492433548,0.8979591727256775,0.8367347121238708,0.3877550959587097,258.160888671875,0.2775510251522064
bad_artifact_004_02,4,bad_artifact,1,0.918367326259613,0.16326530277729034,0.6530612111091614,0.18367347121238708,416.6006164550781,0.514285683631897
bad_content_004_03,4,bad_content,1,0.5510203838348389,0.3469387888908386,0.020408162847161293,0.9795918464660645,0.03812761977314949,0.7867347002029419
bad_physio_004_04,4,bad_physio,1,0.44897958636283875,0.5306122303009033,0.0,0.7142857313156128,1.2415697574615479,0.594897985458374
clean_005_00,5,clean,0,0.22448979318141937,0.9795918464660645,0.8775510191917419,0.36734694242477417,258.58721923828125,0.30306121706962585
clean_005_01,5,clean,0,0.26530611515045166,1.0,0.9795918464660645,0.44897958636283875,250.90664672851562,0.3663265109062195
bad_artifact_005_02,5,bad_artifact,0,0.6938775777816772,0.26530611515045166,0.5306122303009033,0.12244898080825806,890.9495239257812,0.37959182262420654
bad_content_005_03,5,bad_content,0,0.06122449040412903,0.44897958636283875,0.3265306055545807,0.8979591727256775,0.2848059833049774,0.5214285850524902
