aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.18367347121238708,0.020408162847161293,0.4897959232330322,0.4285714328289032,257.9393310546875,0.3183673620223999
clean_000_01,0,clean,0,0.16326530277729034,0.0,0.4693877696990967,0.40816327929496765,259.4382629394531,0.29795920848846436
bad_artifact_000_02,0,bad_artifact,0,0.8775510191917419,0.3469387888908386,0.6734693646430969,0.16326530277729034,592.3844604492188,0.48469385504722595
bad_content_000_03,0,bad_content,0,0.3469387888908386,0.4285714328289032,0.20408163964748383,0.7346938848495483,0.7984592914581299,0.5602040886878967
bad_physio_000_04,0,bad_physio,0,0.6734693646430969,0.6530612111091614,0.44897958636283875,0.6122449040412903,1.4489927291870117,0.6397958993911743
clean_001_00,1,clean,1,0.4285714328289032,0.7755101919174194,0.8163265585899353,0.44897958636283875,251.87135314941406,0.43979591131210327
clean_001_01,1,clean,1,0.6122449040412903,0.040816325694322586,0.3469387888908386,0.3877550959587097,260.66033935546875,0.48877549171447754
bad_artifact_001_02,1,bad_artifact,1,0.8163265585899353,0.22448979318141937,0.6326530575752258,0.18367347121238708,522.65478515625,0.468367338180542
bad_content_001_03,1,bad_content,1,0.7346938848495483,0.40816327929496765,0.1428571492433548,0.7755101919174194,0.7275924682617188,0.7571429014205933
bad_physio_001_04,1,bad_physio,1,0.795918345451355,0.5918367505073547,0.16326530277729034,0.6530612111091614,1.3049142360687256,0.7173469066619873
clean_002_00,2,clean,0,0.30612245202064514,0.9387755393981934,0.8367347121238708,0.36734694242477417,262.6196594238281,0.33979591727256775
clean_002_01,2,clean,0,1.0,0.918367326259613,0.9795918464660645,0.4897959232330322,243.79432678222656,0.7193877696990967
bad_artifact_002_02,2,bad_artifact,0,0.8571428656578064,0.18367347121238708,0.6938775777816772,0.0,1783.7628173828125,0.3857142925262451
bad_content_002_03,2,bad_content,0,0.5714285969734192,0.30612245202064514,0.12244898080825806,1.0,0.010918425396084785,0.8071428537368774
bad_physio_002_04,2,bad_physio,0,0.0,0.6122449040412903,0.30612245202064514,0.8571428656578064,0.4737056493759155,0.4714285731315613
