aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.06122449040412903,0.040816325694322586,0.5510203838348389,0.5510203838348389,210.84788513183594,0.3306122422218323
clean_000_01,0,clean,0,0.16326530277729034,0.7551020383834839,1.0,0.4897959232330322,222.2066650390625,0.34285712242126465
bad_artifact_000_02,0,bad_artifact,0,0.9795918464660645,0.18367347121238708,0.5714285969734192,0.0,1453.9122314453125,0.44081631302833557
bad_content_000_03,0,bad_content,0,0.8163265585899353,0.7346938848495483,0.3265306055545807,0.9795918464660645,0.06718682497739792,0.9061224460601807
bad_physio_000_04,0,bad_physio,0,0.8571428656578064,0.5510203838348389,0.18367347121238708,0.7551020383834839,1.8387014865875244,0.8010203838348389
clean_001_00,1,clean,0,0.1428571492433548,0.8163265585899353,0.7551020383834839,0.44897958636283875,228.08575439453125,0.31122449040412903
clean_001_01,1,clean,0,0.08163265138864517,0.7755101919174194,0.7755101919174194,0.3265306055545807,254.9094696044922,0.2163265347480774
bad_artifact_001_02,1,bad_artifact,0,0.8367347121238708,0.30612245202064514,0.6938775777816772,0.08163265138864517,999.3861083984375,0.4214285612106323
bad_content_001_03,1,bad_content,0,0.6530612111091614,0.36734694242477417,0.30612245202064514,0.8979591727256775,0.19993546605110168,0.7877551317214966
bad_physio_001_04,1,bad_physio,0,0.26530611515045166,0.6734693646430969,0.0,0.6530612111091614,2.1396563053131104,0.47857141494750977
clean_002_00,2,clean,0,0.6122449040412903,0.9795918464660645,0.9387755393981934,0.3877550959587097,242.9102325439453,0.48877549171447754
clean_002_01,2,clean,0,0.0,0.08163265138864517,0.5306122303009033,0.2857142984867096,259.5812683105469,0.15714286267757416
bad_artifact_002_02,2,bad_artifact,0,0.9387755393981934,0.2857142984867096,0.6326530575752258,0.1428571492433548,701.0331420898438,0.5010204315185547
bad_content_002_03,2,bad_content,0,0.4285714328289032,0.6326530575752258,0.2857142984867096,0.918367326259613,0.1941479593515396,0.6979591846466064
bad_physio_002_04,2,bad_physio,0,0.10204081982374191,0.5918367505073547,0.22448979318141937,0.7142857313156128,1.915811538696289,0.43877553939819336
clean_003_00,3,clean,1,0.12244898080825806,0.8979591727256775,0.8367347121238708,0.30612245202064514,259.2202453613281,0.22346939146518707
clean_003_01,3,clean,1,0.3265306055545807,0.020408162847161293,0.44897958636283875,0.40816327929496765,237.25572204589844,0.37142857909202576
bad_artifact_003_02,3,bad_artifact,1,0.6326530575752258,0.26530611515045166,0.6734693646430969,0.06122449040412903,1066.5882568359375,0.3183673322200775
bad_content_003_03,3,bad_content,1,0.2857142984867096,0.3469387888908386,0.06122449040412903,0.8163265585899353,0.4480692148208618,0.5775510668754578
bad_physio_003_04,3,bad_physio,1,0.40816327929496765,0.4897959232330322,0.10204081982374191,0.6122449040412903,2.7679638862609863,0.5204081535339355
clean_004_00,4,clean,1,0.30612245202064514,0.12244898080825806,0.4285714328289032,0.5918367505073547,201.60633850097656,0.4632653295993805
clean_004_01,4,clean,1,0.2448979616165161,1.0,0.8163265585899353,0.26530611515045166,263.3201599121094,0.2561224400997162
bad_artifact_004_02,4,bad_artifact,1,0.8979591727256775,0.16326530277729034,0.7142857313156128,0.16326530277729034,365.5698547363281,0.4938775300979614
bad_content_004_03,4,bad_content,1,0.6734693646430969,0.6938775777816772,0.3877550959587097,0.8571428656578064,0.23007389903068542,0.7744897603988647
bad_physio_004_04,4,bad_physio,1,0.5306122303009033,0.7142857313156128,0.16326530277729034,0.6938775777816772,1.9888041019439697,0.6204081773757935
clean_005_00,5,clean,1,0.5510203838348389,0.9387755393981934,0.8571428656578064,0.5102040767669678,214.998291015625,0.5285714268684387
clean_005_01,5,clean,1,0.22448979318141937,0.918367326259613,0.918367326259613,0.20408163964748383,279.1090087890625,0.2132652997970581
bad_artifact_005_02,5,bad_artifact,1,0.7755101919174194,0.2448979616165161,0.6122449040412903,0.020408162847161293,1453.2833251953125,0.3602040410041809
bad_content_005_03,5,bad_content,1,0.20408163964748383,0.6530612111091614,0.12244898080825806,1.0,0.023731719702482224,0.6418367624282837
bad_physio_005_04,5,bad_physio,1,0.7142857313156128,0.5714285969734192,0.040816325694322586,0.6734693646430969,1.9956939220428467,0.6918367147445679
clean_006_00,6,clean,0,0.040816325694322586,0.8775510191917419,0.9795918464660645,0.4693877696990967,225.1803436279297,0.2765306234359741
clean_006_01,6,clean,0,0.18367347121238708,0.8571428656578064,0.795918345451355,0.5714285969734192,210.0605010986328,0.3969388008117676
bad_artifact_006_02,6,bad_artifact,0,0.918367326259613,0.20408163964748383,0.6530612111091614,0.18367347121238708,350.31658935546875,0.514285683631897
