aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.26530611515045166,0.08163265138864517,0.5510203838348389,0.4693877696990967,264.99908447265625,0.37755101919174194
clean_000_01,0,clean,1,0.16326530277729034,0.8979591727256775,0.9591836929321289,0.3469387888908386,283.9332275390625,0.26428574323654175
bad_artifact_000_02,0,bad_artifact,1,0.9591836929321289,0.2857142984867096,0.6326530575752258,0.08163265138864517,1961.37158203125,0.47653061151504517
bad_content_000_03,0,bad_content,1,0.3877550959587097,0.4285714328289032,0.20408163964748383,0.8367347121238708,0.5651266574859619,0.6346938610076904
bad_physio_000_04,0,bad_physio,1,0.22448979318141937,0.6122449040412903,0.3469387888908386,0.6326530575752258,2.991272449493408,0.44897958636283875
clean_001_00,1,clean,0,0.2448979616165161,0.10204081982374191,0.4285714328289032,0.2857142984867096,295.11358642578125,0.26734694838523865
clean_001_01,1,clean,0,0.4285714328289032,1.0,0.8979591727256775,0.20408163964748383,317.60064697265625,0.30510205030441284
bad_artifact_001_02,1,bad_artifact,0,0.9387755393981934,0.22448979318141937,0.5918367505073547,0.18367347121238708,486.5983581542969,0.5234693884849548
bad_content_001_03,1,bad_content,0,0.3469387888908386,0.40816327929496765,0.08163265138864517,0.9795918464660645,0.05581672489643097,0.6948979496955872
bad_physio_001_04,1,bad_physio,0,0.36734694242477417,0.6938775777816772,0.12244898080825806,0.7142857313156128,1.195988416671753,0.5581632852554321
clean_002_00,2,clean,1,0.6326530575752258,0.8367347121238708,0.8571428656578064,0.2448979616165161,295.7167663574219,0.4193877577781677
clean_002_01,2,clean,1,0.5102040767669678,0.8571428656578064,0.918367326259613,0.36734694242477417,282.9078063964844,0.4316326379776001
bad_artifact_002_02,2,bad_artifact,1,0.918367326259613,0.26530611515045166,0.5714285969734192,0.12244898080825806,904.7073364257812,0.48061221837997437
bad_content_002_03,2,bad_content,1,0.7142857313156128,0.5102040767669678,0.3877550959587097,1.0,0.026497364044189453,0.8714286088943481
bad_physio_002_04,2,bad_physio,1,0.6122449040412903,0.6734693646430969,0.16326530277729034,0.795918345451355,0.7357414960861206,0.7132652997970581
clean_003_00,3,clean,0,0.5510203838348389,0.8775510191917419,0.8367347121238708,0.5306122303009033,244.2643280029297,0.5397958755493164
clean_003_01,3,clean,0,0.18367347121238708,0.040816325694322586,0.4693877696990967,0.4897959232330322,253.77853393554688,0.3520408272743225
bad_artifact_003_02,3,bad_artifact,0,0.9795918464660645,0.30612245202064514,0.7346938848495483,0.040816325694322586,2333.115234375,0.4632652997970581
bad_content_003_03,3,bad_content,0,0.5918367505073547,0.4897959232330322,0.2448979616165161,0.9387755393981934,0.08380551636219025,0.7826530933380127
bad_physio_003_04,3,bad_physio,0,0.12244898080825806,0.795918345451355,0.10204081982374191,0.7755101919174194,0.8812451958656311,0.48163267970085144
clean_004_00,4,clean,1,0.5306122303009033,0.7755101919174194,0.9387755393981934,0.22448979318141937,296.42169189453125,0.3622448742389679
clean_004_01,4,clean,1,0.3265306055545807,0.7551020383834839,1.0,0.5918367505073547,231.32972717285156,0.47244900465011597
bad_artifact_004_02,4,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.6122449040412903,0.1428571492433548,807.3875122070312,0.4642857313156128
bad_content_004_03,4,bad_content,1,0.7755101919174194,0.5510203838348389,0.26530611515045166,0.8163265585899353,0.5678299069404602,0.7979592084884644
bad_physio_004_04,4,bad_physio,1,0.10204081982374191,0.5918367505073547,0.3265306055545807,0.6122449040412903,3.1922433376312256,0.3826530873775482
clean_005_00,5,clean,0,0.4693877696990967,0.9795918464660645,0.8163265585899353,0.5102040767669678,252.51596069335938,0.4918367564678192
clean_005_01,5,clean,0,0.08163265138864517,0.9387755393981934,0.8775510191917419,0.5714285969734192,235.75584411621094,0.3510204255580902
bad_artifact_005_02,5,bad_artifact,0,0.8367347121238708,0.2448979616165161,0.6734693646430969,0.16326530277729034,672.2493286132812,0.4663265347480774
bad_content_005_03,5,bad_content,0,0.5714285969734192,0.44897958636283875,0.22448979318141937,0.9591836929321289,0.07478141039609909,0.7846939563751221
bad_physio_005_04,5,bad_physio,0,0.020408162847161293,0.6326530575752258,0.2857142984867096,0.6938775777816772,1.2883141040802002,0.3908163607120514
clean_006_00,6,clean,0,0.40816327929496765,0.8163265585899353,0.9795918464660645,0.3265306055545807,290.21832275390625,0.3632653057575226
clean_006_01,6,clean,0,0.30612245202064514,0.020408162847161293,0.44897958636283875,0.5510203838348389,241.8273162841797,0.44081631302833557
bad_artifact_006_02,6,bad_artifact,0,0.6734693646430969,0.18367347121238708,0.7551020383834839,0.06122449040412903,1980.2462158203125,0.33673468232154846
bad_content_006_03,6,bad_content,0,0.8163265585899353,0.5306122303009033,0.30612245202064514,0.8979591727256775,0.1361941248178482,0.8612245321273804
bad_physio_006_04,6,bad_physio,0,0.4897959232330322,0.5714285969734192,0.1428571492433548,0.6734693646430969,1.5015366077423096,0.5908163189888
clean_007_00,7,clean,1,0.6530612111091614,0.918367326259613,0.7755101919174194,0.44897958636283875,265.0791320800781,0.5408163070678711
clean_007_01,7,clean,1,0.44897958636283875,0.0,0.5306122303009033,0.40816327929496765,280.08111572265625,0.4265305995941162
bad_artifact_007_02,7,bad_artifact,1,1.0,0.3469387888908386,0.6530612111091614,0.020408162847161293,2926.8447265625,0.4612244665622711
bad_content_007_03,7,bad_content,1,0.7551020383834839,0.3877550959587097,0.020408162847161293,0.8775510191917419,0.15707598626613617,0.8224489688873291
bad_physio_007_04,7,bad_physio,1,0.1428571492433548,0.7142857313156128,0.06122449040412903,0.6530612111091614,1.60048508644104,0.4234693944454193
clean_008_00,8,clean,1,0.20408163964748383,0.12244898080825806,0.4897959232330322,0.26530611515045166,295.2401123046875,0.23775510489940643
clean_008_01,8,clean,1,0.2857142984867096,0.1428571492433548,0.5102040767669678,0.3877550959587097,280.9759521484375,0.34183675050735474
bad_artifact_008_02,8,bad_artifact,1,0.8979591727256775,0.16326530277729034,0.6938775777816772,0.0,4242.599609375,0.4040816128253937
bad_content_008_03,8,bad_content,1,0.795918345451355,0.4693877696990967,0.18367347121238708,0.8571428656578064,0.24406149983406067,0.8295918107032776
bad_physio_008_04,8,bad_physio,1,0.0,0.7346938848495483,0.40816327929496765,0.7346938848495483,1.001671314239502,0.40408164262771606
clean_009_00,9,clean,0,0.06122449040412903,0.06122449040412903,0.36734694242477417,0.4285714328289032,271.6572570800781,0.26326531171798706
clean_009_01,9,clean,0,0.040816325694322586,0.9591836929321289,0.795918345451355,0.30612245202064514,290.2519226074219,0.18673470616340637
bad_artifact_009_02,9,bad_artifact,0,0.8775510191917419,0.3265306055545807,0.7142857313156128,0.10204081982374191,1332.9832763671875,0.45102038979530334
