aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.7551020383834839,0.08163265138864517,0.40816327929496765,0.4693877696990967,260.5977478027344,0.5979591608047485
clean_000_01,0,clean,0,0.18367347121238708,0.0,0.3469387888908386,0.22448979318141937,307.3316650390625,0.20612245798110962
bad_artifact_000_02,0,bad_artifact,0,0.9795918464660645,0.2448979616165161,0.6734693646430969,0.10204081982374191,1587.3587646484375,0.4969387650489807
bad_content_000_03,0,bad_content,0,0.5510203838348389,0.3877550959587097,0.06122449040412903,0.8571428656578064,0.23616550862789154,0.7193877696990967
bad_physio_000_04,0,bad_physio,0,0.26530611515045166,0.6938775777816772,0.10204081982374191,0.7142857313156128,0.9712720513343811,0.5122449398040771
clean_001_00,1,clean,1,0.22448979318141937,0.795918345451355,0.918367326259613,0.40816327929496765,265.88665771484375,0.3255102038383484
clean_001_01,1,clean,1,0.3877550959587097,0.020408162847161293,0.4897959232330322,0.3469387888908386,272.4375915527344,0.36530613899230957
bad_artifact_001_02,1,bad_artifact,1,1.0,0.2857142984867096,0.6122449040412903,0.08163265138864517,1841.539306640625,0.4948979616165161
bad_content_001_03,1,bad_content,1,0.6122449040412903,0.4897959232330322,0.2857142984867096,1.0,0.04706915467977524,0.8255102038383484
bad_physio_001_04,1,bad_physio,1,0.6530612111091614,0.7346938848495483,0.3877550959587097,0.8163265585899353,0.68840491771698,0.7428571581840515
clean_002_00,2,clean,0,0.08163265138864517,0.8571428656578064,0.7551020383834839,0.2857142984867096,276.4754943847656,0.19387754797935486
clean_002_01,2,clean,0,0.06122449040412903,0.8775510191917419,0.8163265585899353,0.5510203838348389,232.2509307861328,0.3306122422218323
bad_artifact_002_02,2,bad_artifact,0,0.8979591727256775,0.18367347121238708,0.7142857313156128,0.0,5830.8291015625,0.4040816128253937
bad_content_002_03,2,bad_content,0,0.4897959232330322,0.3265306055545807,0.0,0.8367347121238708,0.46079155802726746,0.6806122660636902
bad_physio_002_04,2,bad_physio,0,0.5918367505073547,0.7755101919174194,0.020408162847161293,0.6122449040412903,2.0343475341796875,0.6030611991882324
clean_003_00,3,clean,1,0.3265306055545807,0.8979591727256775,1.0,0.30612245202064514,274.5291748046875,0.3153061270713806
clean_003_01,3,clean,1,0.16326530277729034,0.10204081982374191,0.5306122303009033,0.2448979616165161,303.15264892578125,0.20816326141357422
bad_artifact_003_02,3,bad_artifact,1,0.8775510191917419,0.3469387888908386,0.6938775777816772,0.1428571492433548,845.3209228515625,0.4734693765640259
bad_content_003_03,3,bad_content,1,0.10204081982374191,0.5102040767669678,0.44897958636283875,0.918367326259613,0.1272890418767929,0.5510203838348389
bad_physio_003_04,3,bad_physio,1,0.0,0.8163265585899353,0.5102040767669678,0.6530612111091614,1.2921324968338013,0.359183669090271
clean_004_00,4,clean,0,0.30612245202064514,1.0,0.8367347121238708,0.5102040767669678,242.7674102783203,0.4183673560619354
clean_004_01,4,clean,0,0.2448979616165161,0.9795918464660645,0.7755101919174194,0.3877550959587097,268.6026306152344,0.3234694004058838
bad_artifact_004_02,4,bad_artifact,0,0.918367326259613,0.30612245202064514,0.6530612111091614,0.18367347121238708,436.8636474609375,0.514285683631897
bad_content_004_03,4,bad_content,0,0.6326530575752258,0.40816327929496765,0.08163265138864517,0.9795918464660645,0.05100591853260994,0.8234694004058838
bad_physio_004_04,4,bad_physio,0,0.1428571492433548,0.6122449040412903,0.040816325694322586,0.795918345451355,0.6896847486495972,0.5020408034324646
clean_005_00,5,clean,1,0.20408163964748383,0.5918367505073547,0.9795918464660645,0.3265306055545807,273.0582275390625,0.27142858505249023
