aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.40816327929496765,0.06122449040412903,0.5306122303009033,0.4693877696990967,271.4675598144531,0.44183674454689026
clean_000_01,0,clean,1,0.5510203838348389,0.8979591727256775,0.918367326259613,0.36734694242477417,290.6361999511719,0.44999998807907104
bad_artifact_000_02,0,bad_artifact,1,0.9387755393981934,0.30612245202064514,0.6122449040412903,0.08163265138864517,2013.3489990234375,0.4673469662666321
bad_content_000_03,0,bad_content,1,0.2857142984867096,0.4285714328289032,0.12244898080825806,0.8979591727256775,0.13700909912586212,0.6224489808082581
bad_physio_000_04,0,bad_physio,1,0.3877550959587097,0.6326530575752258,0.10204081982374191,0.7755101919174194,0.7370651364326477,0.6010203957557678
clean_001_00,1,clean,0,0.1428571492433548,0.08163265138864517,0.3877550959587097,0.26530611515045166,302.08441162109375,0.2102040946483612
clean_001_01,1,clean,0,0.10204081982374191,0.8367347121238708,0.9387755393981934,0.20408163964748383,325.172607421875,0.15816327929496765
bad_artifact_001_02,1,bad_artifact,0,0.8775510191917419,0.20408163964748383,0.6734693646430969,0.18367347121238708,496.09735107421875,0.495918333530426
bad_content_001_03,1,bad_content,0,0.20408163964748383,0.44897958636283875,0.2448979616165161,0.9387755393981934,0.08638689666986465,0.6081632971763611
bad_physio_001_04,1,bad_physio,0,0.7755101919174194,0.6530612111091614,0.3265306055545807,0.795918345451355,0.7138603925704956,0.7867347002029419
clean_002_00,2,clean,1,0.12244898080825806,0.9591836929321289,0.8775510191917419,0.22448979318141937,303.9006652832031,0.1785714328289032
clean_002_01,2,clean,1,0.26530611515045166,0.9795918464660645,0.8979591727256775,0.3469387888908386,290.6835632324219,0.31020408868789673
bad_artifact_002_02,2,bad_artifact,1,1.0,0.3469387888908386,0.7551020383834839,0.12244898080825806,927.094970703125,0.5173469185829163
bad_content_002_03,2,bad_content,1,0.6326530575752258,0.5510203838348389,0.44897958636283875,0.9795918464660645,0.08215615898370743,0.8234694004058838
bad_physio_002_04,2,bad_physio,1,0.795918345451355,0.7142857313156128,0.36734694242477417,0.7551020383834839,0.7799367904663086,0.7734693288803101
clean_003_00,3,clean,0,0.4897959232330322,0.8163265585899353,0.9591836929321289,0.5306122303009033,250.51853942871094,0.5122448801994324
clean_003_01,3,clean,0,0.6938775777816772,0.040816325694322586,0.5510203838348389,0.5102040767669678,260.294677734375,0.5928571224212646
bad_artifact_003_02,3,bad_artifact,0,0.9591836929321289,0.2857142984867096,0.7142857313156128,0.040816325694322586,2395.312744140625,0.45408162474632263
bad_content_003_03,3,bad_content,0,0.6122449040412903,0.5306122303009033,0.4693877696990967,1.0,0.0642162337899208,0.8255102038383484
bad_physio_003_04,3,bad_physio,0,0.0,0.795918345451355,0.3469387888908386,0.6530612111091614,1.0222331285476685,0.359183669090271
