aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.6122449040412903,0.0,0.5102040767669678,0.4285714328289032,280.6656188964844,0.5112245082855225
clean_000_01,0,clean,0,0.18367347121238708,0.040816325694322586,0.4285714328289032,0.40816327929496765,282.34765625,0.30714285373687744
bad_artifact_000_02,0,bad_artifact,0,0.9591836929321289,0.10204081982374191,0.6530612111091614,0.16326530277729034,654.9483642578125,0.5214285850524902
bad_content_000_03,0,bad_content,0,0.040816325694322586,0.3877550959587097,0.3469387888908386,0.8571428656578064,0.28750503063201904,0.4897959232330322
bad_physio_000_04,0,bad_physio,0,0.8163265585899353,0.5306122303009033,0.40816327929496765,0.6938775777816772,0.7856009006500244,0.7489796280860901
clean_001_00,1,clean,1,0.3877550959587097,0.9387755393981934,0.795918345451355,0.44897958636283875,275.8320617675781,0.4214285612106323
clean_001_01,1,clean,1,0.7755101919174194,0.06122449040412903,0.3877550959587097,0.3877550959587097,285.48944091796875,0.5622448921203613
bad_artifact_001_02,1,bad_artifact,1,0.8367347121238708,0.16326530277729034,0.6122449040412903,0.18367347121238708,579.3596801757812,0.47755104303359985
bad_content_001_03,1,bad_content,1,0.4897959232330322,0.36734694242477417,0.2448979616165161,0.8163265585899353,0.49192965030670166,0.6693877577781677
bad_physio_001_04,1,bad_physio,1,0.44897958636283875,0.7755101919174194,0.08163265138864517,0.6122449040412903,1.225041151046753,0.5387755036354065
clean_002_00,2,clean,0,0.08163265138864517,0.8367347121238708,0.7346938848495483,0.36734694242477417,285.66650390625,0.23877552151679993
clean_002_01,2,clean,0,1.0,0.8571428656578064,0.7551020383834839,0.4693877696990967,265.15301513671875,0.7081632614135742
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.12244898080825806,0.6938775777816772,0.0,1944.4639892578125,0.41326528787612915
bad_content_002_03,2,bad_content,0,0.6530612111091614,0.30612245202064514,0.0,0.8979591727256775,0.241449236869812,0.7877551317214966
bad_physio_002_04,2,bad_physio,0,0.4693877696990967,0.7142857313156128,0.020408162847161293,0.7142857313156128,0.7785711884498596,0.6040816307067871
clean_003_00,3,clean,0,0.22448979318141937,0.7346938848495483,0.8571428656578064,0.3469387888908386,289.2486572265625,0.2918367385864258
clean_003_01,3,clean,0,0.26530611515045166,0.7551020383834839,0.8367347121238708,0.2448979616165161,301.34197998046875,0.2540816068649292
bad_artifact_003_02,3,bad_artifact,0,0.795918345451355,0.2857142984867096,0.6326530575752258,0.020408162847161293,1760.6878662109375,0.3693877160549164
bad_content_003_03,3,bad_content,0,0.6938775777816772,0.44897958636283875,0.30612245202064514,0.9795918464660645,0.05717490613460541,0.8510203957557678
bad_physio_003_04,3,bad_physio,0,0.36734694242477417,0.795918345451355,0.3265306055545807,0.795918345451355,0.5362959504127502,0.6030611991882324
clean_004_00,4,clean,1,0.06122449040412903,0.9795918464660645,1.0,0.5510203838348389,246.41966247558594,0.3306122422218323
clean_004_01,4,clean,1,0.3469387888908386,0.08163265138864517,0.5714285969734192,0.5714285969734192,239.24002075195312,0.470408171415329
bad_artifact_004_02,4,bad_artifact,1,0.8571428656578064,0.26530611515045166,0.5306122303009033,0.1428571492433548,707.795654296875,0.4642857313156128
bad_content_004_03,4,bad_content,1,0.5102040767669678,0.4693877696990967,0.36734694242477417,0.9591836929321289,0.10697448253631592,0.7571429014205933
bad_physio_004_04,4,bad_physio,1,0.2857142984867096,0.6938775777816772,0.44897958636283875,0.7755101919174194,0.6672796010971069,0.5551020503044128
clean_005_00,5,clean,1,0.12244898080825806,0.6122449040412903,0.918367326259613,0.4897959232330322,263.841064453125,0.3244898021221161
clean_005_01,5,clean,1,0.5510203838348389,0.6530612111091614,0.8979591727256775,0.5918367505073547,233.74456787109375,0.5734694004058838
bad_artifact_005_02,5,bad_artifact,1,0.7346938848495483,0.18367347121238708,0.5918367505073547,0.12244898080825806,754.1688232421875,0.3979591727256775
bad_content_005_03,5,bad_content,1,0.5714285969734192,0.3469387888908386,0.16326530277729034,0.8775510191917419,0.24175845086574554,0.7397959232330322
bad_physio_005_04,5,bad_physio,1,0.5306122303009033,0.5102040767669678,0.2857142984867096,0.7551020383834839,0.7045310735702515,0.6540815830230713
clean_006_00,6,clean,1,0.4285714328289032,0.5714285969734192,0.7755101919174194,0.30612245202064514,296.82110595703125,0.361224502325058
clean_006_01,6,clean,1,0.2448979616165161,0.6326530575752258,0.8163265585899353,0.26530611515045166,300.5441589355469,0.2561224400997162
bad_artifact_006_02,6,bad_artifact,1,0.9795918464660645,0.2448979616165161,0.4897959232330322,0.08163265138864517,1222.4500732421875,0.48571425676345825
bad_content_006_03,6,bad_content,1,0.7142857313156128,0.4897959232330322,0.22448979318141937,1.0,0.03595597296953201,0.8714286088943481
bad_physio_006_04,6,bad_physio,1,0.16326530277729034,0.5510203838348389,0.12244898080825806,0.6734693646430969,0.7931568026542664,0.44387751817703247
clean_007_00,7,clean,0,0.10204081982374191,0.8979591727256775,0.9795918464660645,0.22448979318141937,316.2662658691406,0.16938775777816772
clean_007_01,7,clean,0,0.020408162847161293,0.918367326259613,0.9591836929321289,0.2857142984867096,297.8906555175781,0.16632653772830963
bad_artifact_007_02,7,bad_artifact,0,0.9387755393981934,0.22448979318141937,0.4693877696990967,0.06122449040412903,1252.516357421875,0.4561224579811096
bad_content_007_03,7,bad_content,0,0.7551020383834839,0.4285714328289032,0.1428571492433548,0.9387755393981934,0.1920120120048523,0.8561224937438965
bad_physio_007_04,7,bad_physio,0,0.0,0.5918367505073547,0.10204081982374191,0.7346938848495483,0.7571228742599487,0.40408164262771606
clean_008_00,8,clean,1,0.1428571492433548,0.020408162847161293,0.26530611515045166,0.5102040767669678,255.0791015625,0.344897985458374
