aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.3877550959587097,0.06122449040412903,0.4285714328289032,0.5714285969734192,229.87657165527344,0.48877549171447754
clean_000_01,0,clean,0,0.08163265138864517,0.918367326259613,0.9387755393981934,0.4897959232330322,242.20791625976562,0.30612245202064514
bad_artifact_000_02,0,bad_artifact,0,0.9387755393981934,0.30612245202064514,0.6938775777816772,0.020408162847161293,1581.6976318359375,0.4336734712123871
bad_content_000_03,0,bad_content,0,0.26530611515045166,0.40816327929496765,0.20408163964748383,0.8571428656578064,0.31472545862197876,0.5908163189888
bad_physio_000_04,0,bad_physio,0,0.36734694242477417,0.6734693646430969,0.2857142984867096,0.6530612111091614,1.3870435953140259,0.5244897603988647
clean_001_00,1,clean,0,0.06122449040412903,0.9795918464660645,0.8367347121238708,0.4285714328289032,253.94627380371094,0.26326531171798706
clean_001_01,1,clean,0,0.0,1.0,0.8775510191917419,0.3265306055545807,283.728515625,0.1795918345451355
bad_artifact_001_02,1,bad_artifact,0,0.8979591727256775,0.18367347121238708,0.5510203838348389,0.08163265138864517,1113.117431640625,0.44897955656051636
bad_content_001_03,1,bad_content,0,0.22448979318141937,0.4285714328289032,0.3265306055545807,0.7142857313156128,0.7225016355514526,0.4938775599002838
bad_physio_001_04,1,bad_physio,0,0.040816325694322586,0.8775510191917419,0.12244898080825806,0.6326530575752258,1.5260430574417114,0.36632654070854187
clean_002_00,2,clean,0,0.7142857313156128,0.7142857313156128,0.918367326259613,0.36734694242477417,269.9109802246094,0.5234693884849548
clean_002_01,2,clean,0,0.3265306055545807,0.08163265138864517,0.40816327929496765,0.30612245202064514,288.4753112792969,0.3153061270713806
bad_artifact_002_02,2,bad_artifact,0,0.8775510191917419,0.22448979318141937,0.6122449040412903,0.1428571492433548,777.5947875976562,0.4734693765640259
bad_content_002_03,2,bad_content,0,0.7346938848495483,0.4693877696990967,0.1428571492433548,0.9387755393981934,0.057988349348306656,0.8469387888908386
bad_physio_002_04,2,bad_physio,0,0.8163265585899353,0.6326530575752258,0.10204081982374191,0.6938775777816772,0.7380165457725525,0.7489796280860901
clean_003_00,3,clean,1,0.5102040767669678,0.8979591727256775,0.9591836929321289,0.2857142984867096,289.77081298828125,0.3867346942424774
clean_003_01,3,clean,1,0.6530612111091614,0.040816325694322586,0.36734694242477417,0.40816327929496765,265.2432556152344,0.518367350101471
bad_artifact_003_02,3,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.5918367505073547,0.06122449040412903,1195.68115234375,0.4193877577781677
bad_content_003_03,3,bad_content,1,0.6938775777816772,0.4897959232330322,0.18367347121238708,0.918367326259613,0.08243803679943085,0.8173469305038452
bad_physio_003_04,3,bad_physio,1,0.2448979616165161,0.7346938848495483,0.30612245202064514,0.8163265585899353,0.4546431303024292,0.5591837167739868
clean_004_00,4,clean,1,0.12244898080825806,0.10204081982374191,0.5102040767669678,0.5918367505073547,224.0543975830078,0.3806122839450836
clean_004_01,4,clean,1,0.30612245202064514,0.795918345451355,1.0,0.26530611515045166,292.5024719238281,0.2836734652519226
bad_artifact_004_02,4,bad_artifact,1,0.7551020383834839,0.2857142984867096,0.6734693646430969,0.16326530277729034,404.4497985839844,0.4295918345451355
bad_content_004_03,4,bad_content,1,0.4285714328289032,0.5306122303009033,0.4693877696990967,0.6734693646430969,1.1406855583190918,0.563265323638916
bad_physio_004_04,4,bad_physio,1,0.3469387888908386,0.6938775777816772,0.26530611515045166,0.6122449040412903,2.0019371509552,0.4928571581840515
clean_005_00,5,clean,1,0.40816327929496765,0.8367347121238708,0.7551020383834839,0.5306122303009033,236.33859252929688,0.47551020979881287
clean_005_01,5,clean,1,0.5918367505073547,0.8571428656578064,0.8163265585899353,0.20408163964748383,306.95361328125,0.37857142090797424
bad_artifact_005_02,5,bad_artifact,1,0.918367326259613,0.2448979616165161,0.6326530575752258,0.0,1599.184326171875,0.41326528787612915
bad_content_005_03,5,bad_content,1,0.6122449040412903,0.3877550959587097,0.040816325694322586,0.9795918464660645,0.03936120495200157,0.8142856955528259
bad_physio_005_04,5,bad_physio,1,0.5714285969734192,0.7551020383834839,0.020408162847161293,0.7346938848495483,0.6582786440849304,0.6612244844436646
