aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.8367347121238708,0.040816325694322586,0.40816327929496765,0.4693877696990967,258.2519226074219,0.6346938610076904
clean_000_01,0,clean,1,0.30612245202064514,0.020408162847161293,0.4897959232330322,0.22448979318141937,304.3313903808594,0.2612244784832001
bad_artifact_000_02,0,bad_artifact,1,1.0,0.3265306055545807,0.6122449040412903,0.10204081982374191,1567.388916015625,0.5061224699020386
bad_content_000_03,0,bad_content,1,0.5306122303009033,0.3877550959587097,0.08163265138864517,0.8571428656578064,0.39665618538856506,0.7102040648460388
bad_physio_000_04,0,bad_physio,1,0.08163265138864517,0.6122449040412903,0.36734694242477417,0.6530612111091614,1.2068109512329102,0.3959183692932129
clean_001_00,1,clean,0,0.040816325694322586,1.0,0.8571428656578064,0.4285714328289032,264.0662841796875,0.2540816366672516
clean_001_01,1,clean,0,0.2448979616165161,0.06122449040412903,0.5102040767669678,0.36734694242477417,270.65228271484375,0.31224489212036133
bad_artifact_001_02,1,bad_artifact,0,0.7551020383834839,0.20408163964748383,0.5714285969734192,0.08163265138864517,1826.3438720703125,0.38469386100769043
bad_content_001_03,1,bad_content,0,0.22448979318141937,0.4285714328289032,0.2857142984867096,0.8367347121238708,0.3970794379711151,0.5612245202064514
bad_physio_001_04,1,bad_physio,0,0.1428571492433548,0.9591836929321289,0.2448979616165161,0.6326530575752258,1.4874041080474854,0.41224491596221924
clean_002_00,2,clean,0,0.3469387888908386,0.918367326259613,0.8775510191917419,0.2857142984867096,275.34954833984375,0.313265323638916
clean_002_01,2,clean,0,0.3877550959587097,0.9387755393981934,0.9387755393981934,0.5510203838348389,231.14442443847656,0.4775509834289551
bad_artifact_002_02,2,bad_artifact,0,0.8979591727256775,0.18367347121238708,0.6530612111091614,0.0,5824.34814453125,0.4040816128253937
bad_content_002_03,2,bad_content,0,0.6530612111091614,0.4693877696990967,0.26530611515045166,0.9795918464660645,0.01956958696246147,0.8326530456542969
bad_physio_002_04,2,bad_physio,0,0.4693877696990967,0.6938775777816772,0.3469387888908386,0.8163265585899353,0.5496214032173157,0.6602041125297546
clean_003_00,3,clean,0,0.6326530575752258,0.8571428656578064,1.0,0.30612245202064514,274.0450439453125,0.45306122303009033
clean_003_01,3,clean,0,0.4285714328289032,0.12244898080825806,0.5306122303009033,0.2448979616165161,302.7170104980469,0.327551007270813
bad_artifact_003_02,3,bad_artifact,0,0.8571428656578064,0.2448979616165161,0.6734693646430969,0.1428571492433548,846.530029296875,0.4642857313156128
bad_content_003_03,3,bad_content,0,0.36734694242477417,0.44897958636283875,0.3877550959587097,0.918367326259613,0.09857344627380371,0.6704081296920776
bad_physio_003_04,3,bad_physio,0,0.06122449040412903,0.6734693646430969,0.20408163964748383,0.7755101919174194,0.6086982488632202,0.454081654548645
clean_004_00,4,clean,1,0.26530611515045166,0.8163265585899353,0.8979591727256775,0.5102040767669678,242.72877502441406,0.4000000059604645
clean_004_01,4,clean,1,0.16326530277729034,0.7755101919174194,0.918367326259613,0.3877550959587097,268.58233642578125,0.2867347002029419
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.1428571492433548,0.7142857313156128,0.18367347121238708,435.5504150390625,0.5234693884849548
bad_content_004_03,4,bad_content,1,0.7142857313156128,0.5102040767669678,0.10204081982374191,0.9387755393981934,0.0651332288980484,0.8377550840377808
bad_physio_004_04,4,bad_physio,1,0.6122449040412903,0.5918367505073547,0.020408162847161293,0.795918345451355,0.597544252872467,0.7132652997970581
clean_005_00,5,clean,1,0.18367347121238708,0.795918345451355,0.9795918464660645,0.3265306055545807,271.9002380371094,0.2622448801994324
clean_005_01,5,clean,1,0.20408163964748383,0.8775510191917419,0.9591836929321289,0.44897958636283875,263.9727783203125,0.33877551555633545
bad_artifact_005_02,5,bad_artifact,1,0.6938775777816772,0.30612245202064514,0.5918367505073547,0.12244898080825806,934.8431396484375,0.37959182262420654
bad_content_005_03,5,bad_content,1,0.7346938848495483,0.5306122303009033,0.30612245202064514,0.6734693646430969,1.0747853517532349,0.701020359992981
