aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.4693877696990967,0.040816325694322586,0.40816327929496765,0.4285714328289032,241.04100036621094,0.44693878293037415
clean_000_01,0,clean,0,0.5510203838348389,0.020408162847161293,0.4285714328289032,0.22448979318141937,284.21588134765625,0.37142854928970337
bad_artifact_000_02,0,bad_artifact,0,0.8979591727256775,0.3265306055545807,0.6326530575752258,0.10204081982374191,1459.0662841796875,0.4602040648460388
bad_content_000_03,0,bad_content,0,0.7346938848495483,0.40816327929496765,0.10204081982374191,0.8571428656578064,0.4341619908809662,0.8020408153533936
bad_physio_000_04,0,bad_physio,0,0.0,0.6326530575752258,0.3877550959587097,0.6530612111091614,1.514194130897522,0.359183669090271
clean_001_00,1,clean,1,0.40816327929496765,0.6734693646430969,0.8367347121238708,0.3265306055545807,248.40187072753906,0.3632653057575226
clean_001_01,1,clean,1,0.10204081982374191,0.0,0.30612245202064514,0.2857142984867096,254.45362854003906,0.20306122303009033
bad_artifact_001_02,1,bad_artifact,1,0.918367326259613,0.18367347121238708,0.5918367505073547,0.08163265138864517,1708.75,0.4581632614135742
bad_content_001_03,1,bad_content,1,0.5306122303009033,0.30612245202064514,0.0,0.8979591727256775,0.22690875828266144,0.732653021812439
bad_physio_001_04,1,bad_physio,1,0.5918367505073547,0.5714285969734192,0.16326530277729034,0.6326530575752258,1.617587685585022,0.6142857074737549
clean_002_00,2,clean,0,0.18367347121238708,0.795918345451355,0.8979591727256775,0.36734694242477417,247.66766357421875,0.2846938967704773
clean_002_01,2,clean,0,0.16326530277729034,0.8163265585899353,0.9591836929321289,0.5714285969734192,208.02865600585938,0.3877550959587097
bad_artifact_002_02,2,bad_artifact,0,0.8775510191917419,0.22448979318141937,0.6122449040412903,0.0,5217.962890625,0.3948979377746582
