aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.6326530575752258,0.10204081982374191,0.5918367505073547,0.4693877696990967,271.3164367675781,0.5428571701049805
clean_000_01,0,clean,1,0.40816327929496765,1.0,0.9387755393981934,0.36734694242477417,290.5295104980469,0.3857142925262451
bad_artifact_000_02,0,bad_artifact,1,0.9387755393981934,0.26530611515045166,0.7142857313156128,0.08163265138864517,2013.849853515625,0.4673469662666321
bad_content_000_03,0,bad_content,1,0.18367347121238708,0.4897959232330322,0.30612245202064514,0.9795918464660645,0.0937153622508049,0.6214285492897034
bad_physio_000_04,0,bad_physio,1,0.8367347121238708,0.7142857313156128,0.08163265138864517,0.7346938848495483,0.9727857708930969,0.7806122303009033
clean_001_00,1,clean,0,0.20408163964748383,0.06122449040412903,0.4285714328289032,0.2448979616165161,304.0702209472656,0.22653061151504517
clean_001_01,1,clean,0,0.5918367505073547,0.8571428656578064,1.0,0.20408163964748383,327.29376220703125,0.37857142090797424
bad_artifact_001_02,1,bad_artifact,0,0.8979591727256775,0.22448979318141937,0.6122449040412903,0.18367347121238708,500.3129577636719,0.5051020383834839
bad_content_001_03,1,bad_content,0,0.16326530277729034,0.4285714328289032,0.18367347121238708,0.7755101919174194,0.5060365796089172,0.5
bad_physio_001_04,1,bad_physio,0,0.6938775777816772,0.6530612111091614,0.16326530277729034,0.6938775777816772,1.0439096689224243,0.6938775777816772
clean_002_00,2,clean,0,0.4285714328289032,0.8775510191917419,0.9795918464660645,0.22448979318141937,304.61572265625,0.3163265287876129
clean_002_01,2,clean,0,0.0,0.918367326259613,0.9591836929321289,0.3469387888908386,291.3893127441406,0.19081634283065796
bad_artifact_002_02,2,bad_artifact,0,0.8571428656578064,0.16326530277729034,0.5714285969734192,0.12244898080825806,932.3135375976562,0.45306122303009033
bad_content_002_03,2,bad_content,0,0.22448979318141937,0.5510203838348389,0.4693877696990967,0.8775510191917419,0.22106368839740753,0.5836734771728516
bad_physio_002_04,2,bad_physio,0,0.36734694242477417,0.5714285969734192,0.3265306055545807,0.7142857313156128,1.0367231369018555,0.5581632852554321
clean_003_00,3,clean,1,0.3265306055545807,0.8367347121238708,0.8775510191917419,0.5306122303009033,249.88577270507812,0.43877550959587097
clean_003_01,3,clean,1,0.4897959232330322,0.040816325694322586,0.5306122303009033,0.5102040767669678,259.6364440917969,0.5010204315185547
bad_artifact_003_02,3,bad_artifact,1,0.9795918464660645,0.2857142984867096,0.6938775777816772,0.040816325694322586,2390.327880859375,0.4632652997970581
bad_content_003_03,3,bad_content,1,0.795918345451355,0.5306122303009033,0.5102040767669678,0.918367326259613,0.1391754448413849,0.8632652759552002
bad_physio_003_04,3,bad_physio,1,0.7346938848495483,0.7346938848495483,0.44897958636283875,0.8163265585899353,0.4225192666053772,0.7795918583869934
clean_004_00,4,clean,1,0.5510203838348389,0.8163265585899353,0.918367326259613,0.2857142984867096,299.89276123046875,0.405102014541626
clean_004_01,4,clean,1,0.10204081982374191,0.8979591727256775,0.8979591727256775,0.5918367505073547,233.87925720214844,0.37142860889434814
bad_artifact_004_02,4,bad_artifact,1,0.6122449040412903,0.3877550959587097,0.6326530575752258,0.1428571492433548,817.2182006835938,0.3540816307067871
bad_content_004_03,4,bad_content,1,0.06122449040412903,0.44897958636283875,0.2448979616165161,0.9591836929321289,0.11082867532968521,0.5551020503044128
bad_physio_004_04,4,bad_physio,1,0.8163265585899353,0.6938775777816772,0.26530611515045166,0.795918345451355,0.4802453815937042,0.8051020503044128
clean_005_00,5,clean,0,0.3877550959587097,0.9795918464660645,0.8163265585899353,0.4897959232330322,259.6460876464844,0.44387751817703247
clean_005_01,5,clean,0,0.5306122303009033,0.9387755393981934,0.795918345451355,0.5714285969734192,242.35968017578125,0.5530612468719482
bad_artifact_005_02,5,bad_artifact,0,0.020408162847161293,0.36734694242477417,0.7346938848495483,0.16326530277729034,691.0333251953125,0.09897959232330322
bad_content_005_03,5,bad_content,0,0.7755101919174194,0.4693877696990967,0.3469387888908386,1.0,0.03245497867465019,0.8989795446395874
