aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.2857142984867096,0.0,0.40816327929496765,0.4693877696990967,256.870361328125,0.3867347240447998
clean_000_01,0,clean,0,0.06122449040412903,0.040816325694322586,0.5102040767669678,0.22448979318141937,302.8841552734375,0.15102040767669678
bad_artifact_000_02,0,bad_artifact,0,0.918367326259613,0.22448979318141937,0.6326530575752258,0.10204081982374191,1565.505615234375,0.4693877398967743
bad_content_000_03,0,bad_content,0,0.5102040767669678,0.4285714328289032,0.040816325694322586,0.9387755393981934,0.04558200761675835,0.7459183931350708
bad_physio_000_04,0,bad_physio,0,0.18367347121238708,0.5714285969734192,0.08163265138864517,0.6938775777816772,1.4074444770812988,0.4642857313156128
clean_001_00,1,clean,1,0.4285714328289032,0.9591836929321289,0.9387755393981934,0.4285714328289032,261.0462341308594,0.4285714328289032
clean_001_01,1,clean,1,0.44897958636283875,0.12244898080825806,0.4285714328289032,0.3469387888908386,267.6244201660156,0.3928571343421936
bad_artifact_001_02,1,bad_artifact,1,0.8979591727256775,0.26530611515045166,0.6122449040412903,0.08163265138864517,1810.8428955078125,0.44897955656051636
bad_content_001_03,1,bad_content,1,0.4897959232330322,0.5102040767669678,0.3265306055545807,0.9591836929321289,0.03989075869321823,0.7479591965675354
bad_physio_001_04,1,bad_physio,1,0.7142857313156128,0.8775510191917419,0.26530611515045166,0.795918345451355,0.7671760320663452,0.7591836452484131
clean_002_00,2,clean,0,0.22448979318141937,0.7551020383834839,0.9591836929321289,0.30612245202064514,271.53106689453125,0.26938775181770325
clean_002_01,2,clean,0,0.20408163964748383,0.7142857313156128,0.8775510191917419,0.5510203838348389,228.02490234375,0.3948979377746582
bad_artifact_002_02,2,bad_artifact,0,0.8571428656578064,0.18367347121238708,0.6938775777816772,0.0,5735.15478515625,0.3857142925262451
bad_content_002_03,2,bad_content,0,0.5714285969734192,0.3265306055545807,0.12244898080825806,0.8571428656578064,0.0711081475019455,0.7285714149475098
bad_physio_002_04,2,bad_physio,0,0.36734694242477417,0.6530612111091614,0.3877550959587097,0.7551020383834839,1.1565394401550293,0.5806122422218323
clean_003_00,3,clean,0,0.4693877696990967,0.6938775777816772,0.7551020383834839,0.2857142984867096,272.84918212890625,0.36836737394332886
clean_003_01,3,clean,0,0.0,0.06122449040412903,0.2857142984867096,0.2448979616165161,301.16326904296875,0.13469387590885162
bad_artifact_003_02,3,bad_artifact,0,0.8163265585899353,0.3877550959587097,0.6530612111091614,0.1428571492433548,842.4725952148438,0.44591838121414185
bad_content_003_03,3,bad_content,0,0.6530612111091614,0.2448979616165161,0.0,0.8163265585899353,0.12642379105091095,0.7428571581840515
bad_physio_003_04,3,bad_physio,0,0.6734693646430969,0.6734693646430969,0.06122449040412903,0.6122449040412903,2.1857597827911377,0.6397958993911743
clean_004_00,4,clean,1,0.6122449040412903,0.9795918464660645,0.7755101919174194,0.5102040767669678,239.7292022705078,0.5561224222183228
clean_004_01,4,clean,1,0.6938775777816772,1.0,0.8979591727256775,0.3877550959587097,265.1522521972656,0.5255101919174194
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.16326530277729034,0.6734693646430969,0.18367347121238708,432.8021545410156,0.5326530337333679
bad_content_004_03,4,bad_content,1,0.5510203838348389,0.4897959232330322,0.20408163964748383,1.0,0.007611004635691643,0.7979592084884644
bad_physio_004_04,4,bad_physio,1,0.3469387888908386,0.6326530575752258,0.16326530277729034,0.7346938848495483,1.1731857061386108,0.5602040886878967
clean_005_00,5,clean,0,0.30612245202064514,0.8163265585899353,0.8367347121238708,0.3265306055545807,267.8904724121094,0.3173469305038452
clean_005_01,5,clean,0,0.40816327929496765,0.7346938848495483,0.8571428656578064,0.44897958636283875,260.0063781738281,0.4306122660636902
bad_artifact_005_02,5,bad_artifact,0,0.8367347121238708,0.36734694242477417,0.5714285969734192,0.12244898080825806,925.70654296875,0.44387754797935486
bad_content_005_03,5,bad_content,0,0.5306122303009033,0.44897958636283875,0.18367347121238708,0.8367347121238708,0.07721935957670212,0.6989796161651611
bad_physio_005_04,5,bad_physio,0,0.5918367505073547,0.5510203838348389,0.44897958636283875,0.6530612111091614,1.7071905136108398,0.6255102157592773
clean_006_00,6,clean,1,0.26530611515045166,0.10204081982374191,0.4693877696990967,0.40816327929496765,263.6469421386719,0.34387755393981934
clean_006_01,6,clean,1,0.040816325694322586,0.8367347121238708,0.8163265585899353,0.26530611515045166,280.69610595703125,0.16428571939468384
bad_artifact_006_02,6,bad_artifact,1,0.9387755393981934,0.20408163964748383,0.7346938848495483,0.040816325694322586,4107.78173828125,0.44489797949790955
bad_content_006_03,6,bad_content,1,0.16326530277729034,0.30612245202064514,0.020408162847161293,0.8979591727256775,0.0543740838766098,0.5673469305038452
bad_physio_006_04,6,bad_physio,1,0.7346938848495483,0.5918367505073547,0.10204081982374191,0.7755101919174194,0.9937949180603027,0.7571429014205933
clean_007_00,7,clean,1,0.1428571492433548,0.08163265138864517,0.3469387888908386,0.5306122303009033,232.7801513671875,0.3561224639415741
clean_007_01,7,clean,1,0.12244898080825806,0.9387755393981934,0.795918345451355,0.36734694242477417,267.1717529296875,0.2571428716182709
bad_artifact_007_02,7,bad_artifact,1,0.7551020383834839,0.2857142984867096,0.7142857313156128,0.06122449040412903,2201.134765625,0.37346938252449036
bad_content_007_03,7,bad_content,1,0.10204081982374191,0.40816327929496765,0.1428571492433548,0.9795918464660645,0.014945576898753643,0.5846938490867615
bad_physio_007_04,7,bad_physio,1,0.8775510191917419,0.7755101919174194,0.22448979318141937,0.6326530575752258,1.7509839534759521,0.7428570985794067
clean_008_00,8,clean,0,0.020408162847161293,0.020408162847161293,0.4897959232330322,0.20408163964748383,323.9919128417969,0.12142857909202576
clean_008_01,8,clean,0,0.08163265138864517,0.8571428656578064,0.918367326259613,0.5714285969734192,226.4284210205078,0.3510204255580902
bad_artifact_008_02,8,bad_artifact,0,0.9795918464660645,0.1428571492433548,0.5918367505073547,0.020408162847161293,5593.83251953125,0.45204079151153564
bad_content_008_03,8,bad_content,0,0.6326530575752258,0.4693877696990967,0.2448979616165161,0.918367326259613,0.0534680150449276,0.7897958755493164
bad_physio_008_04,8,bad_physio,0,0.795918345451355,0.795918345451355,0.30612245202064514,0.6734693646430969,1.657437801361084,0.7285714149475098
clean_009_00,9,clean,1,0.3265306055545807,0.918367326259613,0.9795918464660645,0.4897959232330322,244.8874969482422,0.41632652282714844
clean_009_01,9,clean,1,0.3877550959587097,0.8979591727256775,1.0,0.5918367505073547,224.12892150878906,0.5
bad_artifact_009_02,9,bad_artifact,1,1.0,0.3469387888908386,0.5510203838348389,0.16326530277729034,510.6908874511719,0.5397958755493164
bad_content_009_03,9,bad_content,1,0.7755101919174194,0.5306122303009033,0.36734694242477417,0.8775510191917419,0.05593432858586311,0.8316326141357422
bad_physio_009_04,9,bad_physio,1,0.2448979616165161,0.6122449040412903,0.5306122303009033,0.7142857313156128,1.1899523735046387,0.5030612349510193
