aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.36734694242477417,0.020408162847161293,0.5102040767669678,0.4693877696990967,274.97998046875,0.4234693944454193
clean_000_01,0,clean,1,0.4897959232330322,0.8775510191917419,0.8367347121238708,0.36734694242477417,294.50164794921875,0.422448992729187
bad_artifact_000_02,0,bad_artifact,1,0.9387755393981934,0.26530611515045166,0.5918367505073547,0.08163265138864517,2048.785888671875,0.4673469662666321
bad_content_000_03,0,bad_content,1,0.7142857313156128,0.3877550959587097,0.08163265138864517,0.8775510191917419,0.1474609375,0.8040816783905029
bad_physio_000_04,0,bad_physio,1,0.22448979318141937,0.7142857313156128,0.2448979616165161,0.8367347121238708,0.5339215397834778,0.5612245202064514
clean_001_00,1,clean,0,0.6326530575752258,0.10204081982374191,0.3265306055545807,0.2857142984867096,306.862548828125,0.44183671474456787
clean_001_01,1,clean,0,0.6122449040412903,0.9591836929321289,0.8163265585899353,0.20408163964748383,330.3141174316406,0.3877550959587097
bad_artifact_001_02,1,bad_artifact,0,0.9591836929321289,0.2448979616165161,0.7346938848495483,0.18367347121238708,512.826171875,0.5326530337333679
bad_content_001_03,1,bad_content,0,0.6734693646430969,0.36734694242477417,0.040816325694322586,0.9795918464660645,0.10341960936784744,0.84183669090271
bad_physio_001_04,1,bad_physio,0,0.12244898080825806,0.7551020383834839,0.18367347121238708,0.795918345451355,0.6576639413833618,0.4928571581840515
clean_002_00,2,clean,0,0.5918367505073547,0.6326530575752258,0.9591836929321289,0.22448979318141937,310.7995300292969,0.3897958993911743
clean_002_01,2,clean,0,0.16326530277729034,0.6122449040412903,0.9387755393981934,0.3469387888908386,297.2688293457031,0.26428574323654175
bad_artifact_002_02,2,bad_artifact,0,0.795918345451355,0.3265306055545807,0.5510203838348389,0.12244898080825806,953.4134521484375,0.4255101680755615
bad_content_002_03,2,bad_content,0,0.18367347121238708,0.5306122303009033,0.3877550959587097,0.9387755393981934,0.12349271774291992,0.5989795923233032
bad_physio_002_04,2,bad_physio,0,0.5306122303009033,0.6530612111091614,0.12244898080825806,0.6734693646430969,1.0435060262680054,0.609183669090271
clean_003_00,3,clean,1,0.1428571492433548,0.6938775777816772,0.7755101919174194,0.5306122303009033,255.6999053955078,0.3561224639415741
clean_003_01,3,clean,1,0.06122449040412903,0.040816325694322586,0.22448979318141937,0.4897959232330322,265.6659851074219,0.29693877696990967
bad_artifact_003_02,3,bad_artifact,1,0.8979591727256775,0.2857142984867096,0.7142857313156128,0.040816325694322586,2448.300537109375,0.4265305995941162
bad_content_003_03,3,bad_content,1,0.40816327929496765,0.40816327929496765,0.020408162847161293,1.0,0.10324078798294067,0.7336734533309937
bad_physio_003_04,3,bad_physio,1,0.2857142984867096,0.8367347121238708,0.0,0.6530612111091614,1.0640997886657715,0.4877551198005676
clean_004_00,4,clean,1,0.08163265138864517,0.795918345451355,1.0,0.2448979616165161,307.44970703125,0.17142856121063232
clean_004_01,4,clean,1,0.5714285969734192,0.8163265585899353,0.9795918464660645,0.5918367505073547,240.05410766601562,0.5826531052589417
bad_artifact_004_02,4,bad_artifact,1,0.8775510191917419,0.20408163964748383,0.6122449040412903,0.1428571492433548,846.0882568359375,0.4734693765640259
bad_content_004_03,4,bad_content,1,0.6938775777816772,0.5510203838348389,0.4693877696990967,0.7142857313156128,0.9884430766105652,0.7051020860671997
bad_physio_004_04,4,bad_physio,1,0.4693877696990967,0.5714285969734192,0.44897958636283875,0.6122449040412903,1.9346712827682495,0.5479592084884644
clean_005_00,5,clean,0,0.44897958636283875,0.8979591727256775,0.8775510191917419,0.5102040767669678,263.1755676269531,0.48265308141708374
clean_005_01,5,clean,0,0.30612245202064514,0.9387755393981934,0.918367326259613,0.5714285969734192,245.55764770507812,0.45204082131385803
bad_artifact_005_02,5,bad_artifact,0,0.5102040767669678,0.16326530277729034,0.6938775777816772,0.16326530277729034,712.595947265625,0.3193877339363098
bad_content_005_03,5,bad_content,0,0.7755101919174194,0.5102040767669678,0.20408163964748383,0.918367326259613,0.14400658011436462,0.8540816307067871
bad_physio_005_04,5,bad_physio,0,0.020408162847161293,0.5918367505073547,0.06122449040412903,0.8163265585899353,0.6222644448280334,0.4581632912158966
clean_006_00,6,clean,1,0.2448979616165161,1.0,0.8571428656578064,0.3265306055545807,301.33392333984375,0.2897959053516388
clean_006_01,6,clean,1,0.26530611515045166,0.06122449040412903,0.6326530575752258,0.5510203838348389,251.24916076660156,0.4224489629268646
bad_artifact_006_02,6,bad_artifact,1,0.918367326259613,0.3469387888908386,0.7551020383834839,0.06122449040412903,2054.5478515625,0.44693875312805176
bad_content_006_03,6,bad_content,1,0.10204081982374191,0.4693877696990967,0.3469387888908386,0.7551020383834839,0.7528903484344482,0.4612244963645935
bad_physio_006_04,6,bad_physio,1,0.3469387888908386,0.6734693646430969,0.40816327929496765,0.6326530575752258,1.8260928392410278,0.5040816068649292
clean_007_00,7,clean,1,0.20408163964748383,0.918367326259613,0.795918345451355,0.44897958636283875,275.7613525390625,0.33877551555633545
clean_007_01,7,clean,1,0.3265306055545807,0.0,0.5306122303009033,0.40816327929496765,291.350830078125,0.37142857909202576
bad_artifact_007_02,7,bad_artifact,1,1.0,0.30612245202064514,0.5714285969734192,0.020408162847161293,3052.2783203125,0.4612244665622711
bad_content_007_03,7,bad_content,1,0.8163265585899353,0.4285714328289032,0.30612245202064514,0.8979591727256775,0.14458850026130676,0.8612245321273804
bad_physio_007_04,7,bad_physio,1,0.6530612111091614,0.7346938848495483,0.10204081982374191,0.7346938848495483,0.8435486555099487,0.6979591846466064
clean_008_00,8,clean,0,0.3877550959587097,0.12244898080825806,0.4285714328289032,0.26530611515045166,307.13568115234375,0.3204081654548645
clean_008_01,8,clean,0,0.4285714328289032,0.1428571492433548,0.36734694242477417,0.3877550959587097,292.3682556152344,0.40612244606018066
bad_artifact_008_02,8,bad_artifact,0,0.8571428656578064,0.22448979318141937,0.6530612111091614,0.0,4429.994140625,0.3857142925262451
bad_content_008_03,8,bad_content,0,0.7346938848495483,0.4897959232330322,0.2857142984867096,0.9591836929321289,0.12127207964658737,0.8581632971763611
bad_physio_008_04,8,bad_physio,0,0.040816325694322586,0.8571428656578064,0.26530611515045166,0.7755101919174194,0.6922299861907959,0.44489797949790955
clean_009_00,9,clean,0,0.5510203838348389,0.08163265138864517,0.4897959232330322,0.4285714328289032,282.35986328125,0.48367345333099365
clean_009_01,9,clean,0,0.0,0.9795918464660645,0.8979591727256775,0.30612245202064514,301.5662536621094,0.16836735606193542
bad_artifact_009_02,9,bad_artifact,0,0.9795918464660645,0.18367347121238708,0.6734693646430969,0.10204081982374191,1397.722412109375,0.4969387650489807
bad_content_009_03,9,bad_content,0,0.7551020383834839,0.44897958636283875,0.16326530277729034,0.8571428656578064,0.17755354940891266,0.8112244606018066
bad_physio_009_04,9,bad_physio,0,0.8367347121238708,0.7755101919174194,0.1428571492433548,0.6938775777816772,0.9924456477165222,0.758163332939148
