aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.36734694242477417,0.8163265585899353,0.8775510191917419,0.26530611515045166,299.2432861328125,0.31122449040412903
clean_000_01,0,clean,1,0.2448979616165161,0.10204081982374191,0.40816327929496765,0.3877550959587097,285.16455078125,0.3234694004058838
bad_artifact_000_02,0,bad_artifact,1,1.0,0.26530611515045166,0.6326530575752258,0.1428571492433548,463.19915771484375,0.5285714268684387
bad_content_000_03,0,bad_content,1,0.5102040767669678,0.3877550959587097,0.08163265138864517,0.9591836929321289,0.1820351779460907,0.7571429014205933
bad_physio_000_04,0,bad_physio,1,0.7551020383834839,0.7142857313156128,0.10204081982374191,0.7346938848495483,0.7948371767997742,0.7438775300979614
clean_001_00,1,clean,1,0.3877550959587097,0.8367347121238708,0.8571428656578064,0.5306122303009033,259.2557373046875,0.4663265347480774
clean_001_01,1,clean,1,0.08163265138864517,0.9387755393981934,0.9387755393981934,0.36734694242477417,286.8841857910156,0.23877552151679993
bad_artifact_001_02,1,bad_artifact,1,0.9795918464660645,0.2857142984867096,0.6734693646430969,0.10204081982374191,1042.81982421875,0.4969387650489807
bad_content_001_03,1,bad_content,1,0.5714285969734192,0.5102040767669678,0.3469387888908386,0.9795918464660645,0.1622837781906128,0.795918345451355
bad_physio_001_04,1,bad_physio,1,0.8367347121238708,0.795918345451355,0.18367347121238708,0.795918345451355,0.5358636379241943,0.8142857551574707
clean_002_00,2,clean,1,0.26530611515045166,0.9795918464660645,0.9591836929321289,0.4285714328289032,270.9059143066406,0.3551020324230194
clean_002_01,2,clean,1,0.40816327929496765,0.9591836929321289,0.9795918464660645,0.20408163964748383,332.3047790527344,0.29591837525367737
bad_artifact_002_02,2,bad_artifact,1,0.795918345451355,0.3469387888908386,0.6530612111091614,0.08163265138864517,1314.3524169921875,0.4030612111091614
bad_content_002_03,2,bad_content,1,0.7346938848495483,0.4693877696990967,0.26530611515045166,0.8571428656578064,0.222865492105484,0.8020408153533936
bad_physio_002_04,2,bad_physio,1,0.18367347121238708,0.7755101919174194,0.3265306055545807,0.7551020383834839,0.6919547319412231,0.4979591965675354
clean_003_00,3,clean,0,0.1428571492433548,0.8979591727256775,0.7755101919174194,0.5918367505073547,237.74571228027344,0.3897959589958191
clean_003_01,3,clean,0,0.7142857313156128,0.8571428656578064,0.795918345451355,0.22448979318141937,326.6434326171875,0.44489794969558716
bad_artifact_003_02,3,bad_artifact,0,0.8979591727256775,0.16326530277729034,0.7142857313156128,0.0,4380.48779296875,0.4040816128253937
bad_content_003_03,3,bad_content,0,0.7755101919174194,0.4897959232330322,0.30612245202064514,0.8367347121238708,0.3408570885658264,0.809183657169342
bad_physio_003_04,3,bad_physio,0,0.4285714328289032,0.7551020383834839,0.040816325694322586,0.6734693646430969,0.9650111794471741,0.563265323638916
clean_004_00,4,clean,1,0.3469387888908386,0.5714285969734192,1.0,0.44897958636283875,270.3352966308594,0.4030612111091614
clean_004_01,4,clean,1,0.4897959232330322,0.06122449040412903,0.6938775777816772,0.3469387888908386,290.1980895996094,0.41122448444366455
bad_artifact_004_02,4,bad_artifact,1,0.6530612111091614,0.1428571492433548,0.5918367505073547,0.020408162847161293,3578.68994140625,0.30510202050209045
bad_content_004_03,4,bad_content,1,0.6122449040412903,0.5306122303009033,0.5714285969734192,1.0,0.030932007357478142,0.8255102038383484
bad_physio_004_04,4,bad_physio,1,0.3265306055545807,0.5510203838348389,0.5306122303009033,0.6938775777816772,0.886764645576477,0.5285714864730835
clean_005_00,5,clean,1,0.10204081982374191,0.0,0.2857142984867096,0.2857142984867096,298.93377685546875,0.20306122303009033
clean_005_01,5,clean,1,0.22448979318141937,0.6326530575752258,0.7551020383834839,0.4897959232330322,265.9127197265625,0.37040814757347107
bad_artifact_005_02,5,bad_artifact,1,0.8163265585899353,0.22448979318141937,0.4693877696990967,0.040816325694322586,2990.9609375,0.3897959291934967
bad_content_005_03,5,bad_content,1,0.2857142984867096,0.3265306055545807,0.0,0.918367326259613,0.21291197836399078,0.6336734890937805
bad_physio_005_04,5,bad_physio,1,0.6734693646430969,0.6122449040412903,0.020408162847161293,0.6530612111091614,1.000878930091858,0.6622449159622192
clean_006_00,6,clean,0,0.0,0.020408162847161293,0.4897959232330322,0.5102040767669678,259.7386779785156,0.2806122601032257
clean_006_01,6,clean,0,0.30612245202064514,0.8775510191917419,0.8979591727256775,0.30612245202064514,291.12164306640625,0.30612245202064514
bad_artifact_006_02,6,bad_artifact,0,0.8571428656578064,0.2448979616165161,0.6122449040412903,0.06122449040412903,1503.6790771484375,0.4193877577781677
bad_content_006_03,6,bad_content,0,0.6938775777816772,0.44897958636283875,0.3877550959587097,0.8775510191917419,0.22139135003089905,0.7948979735374451
bad_physio_006_04,6,bad_physio,0,0.20408163964748383,0.6530612111091614,0.36734694242477417,0.7755101919174194,0.5437945127487183,0.518367350101471
clean_007_00,7,clean,0,0.4693877696990967,0.040816325694322586,0.16326530277729034,0.4693877696990967,266.3443603515625,0.4693877696990967
clean_007_01,7,clean,0,0.5306122303009033,0.6734693646430969,0.8163265585899353,0.5714285969734192,244.56210327148438,0.5530612468719482
bad_artifact_007_02,7,bad_artifact,0,0.8775510191917419,0.20408163964748383,0.5510203838348389,0.18367347121238708,420.03533935546875,0.495918333530426
bad_content_007_03,7,bad_content,0,0.5918367505073547,0.36734694242477417,0.12244898080825806,0.8163265585899353,0.3689574599266052,0.7153061628341675
bad_physio_007_04,7,bad_physio,0,0.12244898080825806,0.5918367505073547,0.06122449040412903,0.6122449040412903,1.2435846328735352,0.3918367624282837
clean_008_00,8,clean,0,0.9591836929321289,0.08163265138864517,0.44897958636283875,0.5510203838348389,252.73410034179688,0.7346938848495483
clean_008_01,8,clean,0,0.06122449040412903,0.918367326259613,0.918367326259613,0.40816327929496765,273.83721923828125,0.252040833234787
bad_artifact_008_02,8,bad_artifact,0,0.9387755393981934,0.30612245202064514,0.5102040767669678,0.12244898080825806,985.4061279296875,0.4897959232330322
bad_content_008_03,8,bad_content,0,0.5510203838348389,0.40816327929496765,0.2448979616165161,0.8979591727256775,0.22017055749893188,0.7418367266654968
bad_physio_008_04,8,bad_physio,0,0.44897958636283875,0.6938775777816772,0.22448979318141937,0.6326530575752258,1.09521484375,0.550000011920929
clean_009_00,9,clean,0,0.16326530277729034,1.0,0.8367347121238708,0.3265306055545807,290.9410705566406,0.2530612349510193
clean_009_01,9,clean,0,0.040816325694322586,0.12244898080825806,0.4285714328289032,0.2448979616165161,309.58245849609375,0.15306122601032257
bad_artifact_009_02,9,bad_artifact,0,0.918367326259613,0.18367347121238708,0.7346938848495483,0.16326530277729034,425.4932556152344,0.5030611753463745
bad_content_009_03,9,bad_content,0,0.6326530575752258,0.4285714328289032,0.20408163964748383,0.9387755393981934,0.1938728541135788,0.8010203838348389
bad_physio_009_04,9,bad_physio,0,0.020408162847161293,0.7346938848495483,0.1428571492433548,0.7142857313156128,0.7971775531768799,0.40204083919525146
