aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.5102040767669678,0.08163265138864517,0.4285714328289032,0.5714285969734192,201.90936279296875,0.5438775420188904
clean_000_01,0,clean,0,0.5306122303009033,0.8979591727256775,0.795918345451355,0.4897959232330322,212.79541015625,0.5081632137298584
bad_artifact_000_02,0,bad_artifact,0,0.8775510191917419,0.2448979616165161,0.6938775777816772,0.020408162847161293,1389.1038818359375,0.4061224162578583
bad_content_000_03,0,bad_content,0,0.6530612111091614,0.3877550959587097,0.08163265138864517,0.9591836929321289,0.16200043261051178,0.8214285969734192
bad_physio_000_04,0,bad_physio,0,0.8163265585899353,0.7346938848495483,0.040816325694322586,0.7346938848495483,0.8225321173667908,0.7714285850524902
clean_001_00,1,clean,0,0.4285714328289032,0.7755101919174194,0.8367347121238708,0.44897958636283875,217.92495727539062,0.43979591131210327
clean_001_01,1,clean,0,0.3469387888908386,0.795918345451355,0.9591836929321289,0.36734694242477417,243.4992218017578,0.3581632673740387
bad_artifact_001_02,1,bad_artifact,0,0.9387755393981934,0.1428571492433548,0.5714285969734192,0.08163265138864517,954.0897827148438,0.4673469662666321
bad_content_001_03,1,bad_content,0,0.795918345451355,0.36734694242477417,0.3469387888908386,0.918367326259613,0.2605818510055542,0.8632652759552002
bad_physio_001_04,1,bad_physio,0,0.2448979616165161,0.6530612111091614,0.4897959232330322,0.7551020383834839,0.7933896780014038,0.5255101919174194
clean_002_00,2,clean,1,0.1428571492433548,0.918367326259613,0.7551020383834839,0.40816327929496765,234.9461212158203,0.2887755334377289
clean_002_01,2,clean,1,0.22448979318141937,0.12244898080825806,0.30612245202064514,0.30612245202064514,251.10060119628906,0.26938775181770325
bad_artifact_002_02,2,bad_artifact,1,0.9591836929321289,0.2857142984867096,0.6326530575752258,0.1428571492433548,674.1653442382812,0.5102040767669678
bad_content_002_03,2,bad_content,1,0.10204081982374191,0.3265306055545807,0.0,1.0,0.035500649362802505,0.5959183573722839
bad_physio_002_04,2,bad_physio,1,0.3265306055545807,0.5918367505073547,0.020408162847161293,0.8163265585899353,0.5673165321350098,0.5959184169769287
clean_003_00,3,clean,1,0.3877550959587097,1.0,0.8775510191917419,0.26530611515045166,254.95050048828125,0.3204081654548645
clean_003_01,3,clean,1,0.5918367505073547,0.06122449040412903,0.3877550959587097,0.4285714328289032,233.35531616210938,0.5020408034324646
bad_artifact_003_02,3,bad_artifact,1,0.8571428656578064,0.22448979318141937,0.5306122303009033,0.06122449040412903,1048.9647216796875,0.4193877577781677
bad_content_003_03,3,bad_content,1,0.4693877696990967,0.40816327929496765,0.06122449040412903,0.9795918464660645,0.06621324270963669,0.75
bad_physio_003_04,3,bad_physio,1,0.06122449040412903,0.6326530575752258,0.16326530277729034,0.8367347121238708,0.5580164194107056,0.4877551198005676
