aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.3877550959587097,0.020408162847161293,0.5102040767669678,0.4693877696990967,256.0588684082031,0.4326530694961548
clean_000_01,0,clean,1,0.2857142984867096,0.8571428656578064,0.9387755393981934,0.36734694242477417,274.3043518066406,0.3306122422218323
bad_artifact_000_02,0,bad_artifact,1,0.9795918464660645,0.3265306055545807,0.7142857313156128,0.08163265138864517,1892.7598876953125,0.48571425676345825
bad_content_000_03,0,bad_content,1,0.3469387888908386,0.44897958636283875,0.22448979318141937,0.6734693646430969,1.1028684377670288,0.5265306234359741
bad_physio_000_04,0,bad_physio,1,0.795918345451355,0.5918367505073547,0.36734694242477417,0.6122449040412903,2.1089894771575928,0.6948979496955872
clean_001_00,1,clean,0,0.5306122303009033,0.08163265138864517,0.40816327929496765,0.3265306055545807,279.67578125,0.41836732625961304
clean_001_01,1,clean,0,0.4693877696990967,0.6734693646430969,0.7755101919174194,0.20408163964748383,300.95025634765625,0.3234694004058838
bad_artifact_001_02,1,bad_artifact,0,0.9591836929321289,0.2448979616165161,0.6530612111091614,0.18367347121238708,456.84613037109375,0.5326530337333679
bad_content_001_03,1,bad_content,0,0.36734694242477417,0.26530611515045166,0.0,0.8571428656578064,0.2658068537712097,0.6367347240447998
bad_physio_001_04,1,bad_physio,0,0.020408162847161293,0.5714285969734192,0.26530611515045166,0.7346938848495483,0.7140485644340515,0.41326531767845154
clean_002_00,2,clean,1,0.40816327929496765,0.795918345451355,0.8163265585899353,0.22448979318141937,293.16156005859375,0.30714285373687744
clean_002_01,2,clean,1,0.5714285969734192,0.8163265585899353,0.918367326259613,0.30612245202064514,280.4535217285156,0.4255102276802063
bad_artifact_002_02,2,bad_artifact,1,1.0,0.22448979318141937,0.6122449040412903,0.12244898080825806,892.8983154296875,0.5173469185829163
bad_content_002_03,2,bad_content,1,0.7142857313156128,0.4897959232330322,0.06122449040412903,0.8979591727256775,0.21664734184741974,0.8153061270713806
bad_physio_002_04,2,bad_physio,1,0.2448979616165161,0.6326530575752258,0.08163265138864517,0.6326530575752258,1.5317450761795044,0.4581632614135742
clean_003_00,3,clean,0,0.18367347121238708,0.9387755393981934,0.9795918464660645,0.5306122303009033,238.83229064941406,0.37448978424072266
clean_003_01,3,clean,0,0.1428571492433548,0.06122449040412903,0.5306122303009033,0.4897959232330322,248.24871826171875,0.33367347717285156
bad_artifact_003_02,3,bad_artifact,0,0.8979591727256775,0.30612245202064514,0.7346938848495483,0.040816325694322586,2281.8203125,0.4265305995941162
bad_content_003_03,3,bad_content,0,0.5510203838348389,0.5510203838348389,0.4693877696990967,0.8163265585899353,0.563491702079773,0.6969387531280518
bad_physio_003_04,3,bad_physio,0,0.0,0.7551020383834839,0.30612245202064514,0.6530612111091614,1.287428855895996,0.359183669090271
clean_004_00,4,clean,1,0.6734693646430969,0.8979591727256775,0.8775510191917419,0.26530611515045166,285.8822021484375,0.44897958636283875
clean_004_01,4,clean,1,0.6938775777816772,0.8367347121238708,0.9591836929321289,0.5918367505073547,223.05960083007812,0.6377551555633545
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.0,0.5714285969734192,0.1428571492433548,777.1406860351562,0.5010204315185547
bad_content_004_03,4,bad_content,1,0.8571428656578064,0.4285714328289032,0.020408162847161293,0.9591836929321289,0.12438317388296127,0.9132653474807739
bad_physio_004_04,4,bad_physio,1,0.5102040767669678,0.6122449040412903,0.18367347121238708,0.6938775777816772,1.0070288181304932,0.6112245321273804
clean_005_00,5,clean,0,0.4285714328289032,0.9591836929321289,0.8367347121238708,0.5102040767669678,245.68511962890625,0.47346940636634827
