aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.18367347121238708,0.0,0.5102040767669678,0.4285714328289032,280.38922119140625,0.3183673620223999
clean_000_01,0,clean,0,0.4285714328289032,0.020408162847161293,0.5714285969734192,0.40816327929496765,282.0882568359375,0.4173469543457031
bad_artifact_000_02,0,bad_artifact,0,0.8775510191917419,0.12244898080825806,0.6122449040412903,0.16326530277729034,649.2633666992188,0.48469385504722595
bad_content_000_03,0,bad_content,0,0.6530612111091614,0.44897958636283875,0.36734694242477417,0.8775510191917419,0.24932342767715454,0.7765306234359741
bad_physio_000_04,0,bad_physio,0,0.7551020383834839,0.6734693646430969,0.5510203838348389,0.6938775777816772,0.797687292098999,0.721428632736206
clean_001_00,1,clean,1,0.30612245202064514,0.8775510191917419,0.8163265585899353,0.44897958636283875,274.1593933105469,0.38469386100769043
clean_001_01,1,clean,1,0.795918345451355,0.06122449040412903,0.40816327929496765,0.3877550959587097,283.6605224609375,0.5714285373687744
bad_artifact_001_02,1,bad_artifact,1,0.9591836929321289,0.20408163964748383,0.6326530575752258,0.18367347121238708,571.4994506835938,0.5326530337333679
bad_content_001_03,1,bad_content,1,0.7346938848495483,0.3877550959587097,0.2448979616165161,0.6734693646430969,0.8242311477661133,0.701020359992981
bad_physio_001_04,1,bad_physio,1,0.4693877696990967,0.5510203838348389,0.30612245202064514,0.6122449040412903,2.4133880138397217,0.5479592084884644
clean_002_00,2,clean,0,0.44897958636283875,0.9795918464660645,0.9591836929321289,0.36734694242477417,284.1044616699219,0.40408164262771606
clean_002_01,2,clean,0,1.0,0.9591836929321289,0.9387755393981934,0.4897959232330322,263.69403076171875,0.7193877696990967
bad_artifact_002_02,2,bad_artifact,0,0.8367347121238708,0.16326530277729034,0.6938775777816772,0.0,1927.115234375,0.37653061747550964
bad_content_002_03,2,bad_content,0,0.08163265138864517,0.36734694242477417,0.3469387888908386,0.8979591727256775,0.11822005361318588,0.5306122303009033
bad_physio_002_04,2,bad_physio,0,0.0,0.6122449040412903,0.22448979318141937,0.6530612111091614,1.201453447341919,0.359183669090271
clean_003_00,3,clean,0,0.16326530277729034,0.6530612111091614,0.7755101919174194,0.3469387888908386,288.67791748046875,0.26428574323654175
