aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.5714285969734192,0.040816325694322586,0.4897959232330322,0.4693877696990967,242.19775390625,0.5153061151504517
clean_000_01,0,clean,1,0.6122449040412903,0.0,0.5306122303009033,0.2448979616165161,285.6637878417969,0.41020405292510986
bad_artifact_000_02,0,bad_artifact,1,1.0,0.36734694242477417,0.6326530575752258,0.10204081982374191,1470.8292236328125,0.5061224699020386
bad_content_000_03,0,bad_content,1,0.6530612111091614,0.44897958636283875,0.30612245202064514,0.8163265585899353,0.47566890716552734,0.7428571581840515
bad_physio_000_04,0,bad_physio,1,0.6326530575752258,0.6122449040412903,0.3469387888908386,0.6326530575752258,1.6039817333221436,0.6326530575752258
clean_001_00,1,clean,0,0.12244898080825806,0.9591836929321289,0.9591836929321289,0.44897958636283875,245.7176055908203,0.30204081535339355
clean_001_01,1,clean,0,0.0,0.08163265138864517,0.44897958636283875,0.3469387888908386,251.84104919433594,0.19081634283065796
bad_artifact_001_02,1,bad_artifact,0,0.9795918464660645,0.2448979616165161,0.5714285969734192,0.08163265138864517,1697.158447265625,0.48571425676345825
bad_content_001_03,1,bad_content,0,0.5510203838348389,0.40816327929496765,0.3265306055545807,0.8775510191917419,0.3559999465942383,0.7306122779846191
bad_physio_001_04,1,bad_physio,0,0.30612245202064514,0.7346938848495483,0.5102040767669678,0.6122449040412903,2.309068202972412,0.47448980808258057
clean_002_00,2,clean,0,0.3469387888908386,1.0,0.8367347121238708,0.30612245202064514,255.6221923828125,0.3244898021221161
clean_002_01,2,clean,0,0.36734694242477417,0.9795918464660645,0.8979591727256775,0.5510203838348389,214.61843872070312,0.468367338180542
bad_artifact_002_02,2,bad_artifact,0,0.8367347121238708,0.18367347121238708,0.7346938848495483,0.0,5404.6611328125,0.37653061747550964
bad_content_002_03,2,bad_content,0,0.8775510191917419,0.4285714328289032,0.16326530277729034,0.9795918464660645,0.11010950058698654,0.9336734414100647
bad_physio_002_04,2,bad_physio,0,0.795918345451355,0.6530612111091614,0.3877550959587097,0.6938775777816772,1.2485871315002441,0.7397959232330322
clean_003_00,3,clean,0,0.18367347121238708,0.8367347121238708,0.7551020383834839,0.2857142984867096,259.2012939453125,0.23979592323303223
clean_003_01,3,clean,0,0.020408162847161293,0.10204081982374191,0.36734694242477417,0.22448979318141937,286.1845397949219,0.13265305757522583
bad_artifact_003_02,3,bad_artifact,0,0.6938775777816772,0.1428571492433548,0.6530612111091614,0.1428571492433548,797.302001953125,0.390816330909729
bad_content_003_03,3,bad_content,0,0.7755101919174194,0.4897959232330322,0.12244898080825806,1.0,0.05894831195473671,0.8989795446395874
bad_physio_003_04,3,bad_physio,0,0.2448979616165161,0.6734693646430969,0.0,0.7346938848495483,1.1020863056182861,0.5142857432365417
clean_004_00,4,clean,1,0.10204081982374191,0.8163265585899353,0.8571428656578064,0.5102040767669678,222.47760009765625,0.3265306353569031
clean_004_01,4,clean,1,0.06122449040412903,0.795918345451355,0.8775510191917419,0.4285714328289032,246.1497039794922,0.26326531171798706
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.26530611515045166,0.6938775777816772,0.18367347121238708,395.870361328125,0.5326530337333679
bad_content_004_03,4,bad_content,1,0.16326530277729034,0.3265306055545807,0.06122449040412903,0.8979591727256775,0.3183475732803345,0.5673469305038452
bad_physio_004_04,4,bad_physio,1,0.5102040767669678,0.5510203838348389,0.2448979616165161,0.6530612111091614,1.4945255517959595,0.5887755155563354
clean_005_00,5,clean,1,0.40816327929496765,0.8979591727256775,0.795918345451355,0.3265306055545807,254.62767028808594,0.3632653057575226
clean_005_01,5,clean,1,0.44897958636283875,0.8775510191917419,0.7755101919174194,0.40816327929496765,247.20486450195312,0.4265305995941162
bad_artifact_005_02,5,bad_artifact,1,0.26530611515045166,0.30612245202064514,0.5510203838348389,0.12244898080825806,875.6787109375,0.18673467636108398
bad_content_005_03,5,bad_content,1,0.8979591727256775,0.5306122303009033,0.26530611515045166,0.9387755393981934,0.19137008488178253,0.9204081296920776
bad_physio_005_04,5,bad_physio,1,0.918367326259613,0.6326530575752258,0.08163265138864517,0.7755101919174194,1.0416673421859741,0.8397959470748901
