aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.7551020383834839,0.040816325694322586,0.7346938848495483,0.44897958636283875,262.8590087890625,0.5867347121238708
clean_000_01,0,clean,1,0.0,0.020408162847161293,0.7142857313156128,0.22448979318141937,310.01300048828125,0.12346938997507095
bad_artifact_000_02,0,bad_artifact,1,0.7346938848495483,0.2857142984867096,0.36734694242477417,0.10204081982374191,1596.819091796875,0.3867346942424774
bad_content_000_03,0,bad_content,1,0.06122449040412903,0.6530612111091614,0.6734693646430969,0.918367326259613,0.2687526047229767,0.5326530337333679
bad_physio_000_04,0,bad_physio,1,0.040816325694322586,0.5714285969734192,0.6530612111091614,0.8367347121238708,0.3921980559825897,0.47857144474983215
clean_001_00,1,clean,0,0.36734694242477417,0.9387755393981934,0.918367326259613,0.40816327929496765,264.55181884765625,0.3897959291934967
clean_001_01,1,clean,0,0.16326530277729034,0.06122449040412903,0.5714285969734192,0.3265306055545807,271.1342468261719,0.2530612349510193
bad_artifact_001_02,1,bad_artifact,0,0.8367347121238708,0.0,0.3469387888908386,0.08163265138864517,1830.8363037109375,0.4214285612106323
bad_content_001_03,1,bad_content,0,0.5102040767669678,0.4897959232330322,0.4693877696990967,0.9795918464660645,0.09252801537513733,0.768367350101471
bad_physio_001_04,1,bad_physio,0,0.22448979318141937,0.918367326259613,0.5510203838348389,0.8775510191917419,0.2996975779533386,0.5836734771728516
clean_002_00,2,clean,0,0.12244898080825806,0.9795918464660645,0.8367347121238708,0.2857142984867096,275.9974365234375,0.2122448980808258
clean_002_01,2,clean,0,0.1428571492433548,1.0,0.8775510191917419,0.5510203838348389,231.79217529296875,0.36734694242477417
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.2448979616165161,0.5102040767669678,0.0,5814.4619140625,0.41326528787612915
bad_content_002_03,2,bad_content,0,0.4693877696990967,0.4285714328289032,0.20408163964748383,0.6530612111091614,0.9003493189811707,0.5704081654548645
bad_physio_002_04,2,bad_physio,0,0.08163265138864517,0.8775510191917419,0.18367347121238708,0.6122449040412903,1.1090131998062134,0.37346941232681274
clean_003_00,3,clean,1,0.3265306055545807,0.4693877696990967,0.7551020383834839,0.3469387888908386,269.48431396484375,0.33775511384010315
clean_003_01,3,clean,1,0.40816327929496765,0.10204081982374191,0.1428571492433548,0.2448979616165161,297.61456298828125,0.3183673620223999
bad_artifact_003_02,3,bad_artifact,1,0.9795918464660645,0.16326530277729034,0.3877550959587097,0.1428571492433548,829.329833984375,0.5193877220153809
bad_content_003_03,3,bad_content,1,0.5918367505073547,0.3469387888908386,0.020408162847161293,0.8979591727256775,0.2885400056838989,0.7602040767669678
bad_physio_003_04,3,bad_physio,1,0.4897959232330322,0.44897958636283875,0.040816325694322586,0.6326530575752258,0.9189826250076294,0.5683673620223999
clean_004_00,4,clean,0,0.5510203838348389,0.5510203838348389,0.9795918464660645,0.5102040767669678,245.6583251953125,0.5285714268684387
clean_004_01,4,clean,0,0.44897958636283875,0.5306122303009033,1.0,0.30612245202064514,271.7299499511719,0.37040817737579346
bad_artifact_004_02,4,bad_artifact,0,0.8979591727256775,0.18367347121238708,0.44897958636283875,0.18367347121238708,437.1166076660156,0.5051020383834839
bad_content_004_03,4,bad_content,0,0.8571428656578064,0.7551020383834839,0.6326530575752258,0.8571428656578064,0.3706953525543213,0.8571428656578064
bad_physio_004_04,4,bad_physio,0,0.8775510191917419,0.5918367505073547,0.6938775777816772,0.795918345451355,0.527306079864502,0.8326530456542969
clean_005_00,5,clean,0,0.5306122303009033,0.7142857313156128,0.8163265585899353,0.3877550959587097,267.2957763671875,0.45204079151153564
clean_005_01,5,clean,0,0.6938775777816772,0.6938775777816772,0.7755101919174194,0.4693877696990967,259.4761657714844,0.5704081654548645
bad_artifact_005_02,5,bad_artifact,0,0.9387755393981934,0.30612245202064514,0.26530611515045166,0.12244898080825806,919.7272338867188,0.4897959232330322
bad_content_005_03,5,bad_content,0,0.6326530575752258,0.3877550959587097,0.06122449040412903,0.7755101919174194,0.5404877066612244,0.7112244963645935
bad_physio_005_04,5,bad_physio,0,0.020408162847161293,0.6122449040412903,0.10204081982374191,0.6734693646430969,0.8159327507019043,0.37959182262420654
clean_006_00,6,clean,1,0.6122449040412903,0.08163265138864517,0.22448979318141937,0.4285714328289032,264.1556396484375,0.5112245082855225
clean_006_01,6,clean,1,0.10204081982374191,0.8163265585899353,0.795918345451355,0.26530611515045166,281.20855712890625,0.19183674454689026
bad_artifact_006_02,6,bad_artifact,1,0.7755101919174194,0.22448979318141937,0.4897959232330322,0.040816325694322586,4115.79931640625,0.37142854928970337
bad_content_006_03,6,bad_content,1,0.3877550959587097,0.36734694242477417,0.0,1.0,0.06747521460056305,0.7244898080825806
bad_physio_006_04,6,bad_physio,1,0.9591836929321289,0.7346938848495483,0.08163265138864517,0.9387755393981934,0.2601434588432312,0.9479591846466064
clean_007_00,7,clean,0,0.26530611515045166,0.1428571492433548,0.30612245202064514,0.5306122303009033,233.24375915527344,0.41122448444366455
clean_007_01,7,clean,0,0.3469387888908386,0.6734693646430969,0.8571428656578064,0.36734694242477417,267.6191101074219,0.3581632673740387
bad_artifact_007_02,7,bad_artifact,0,0.6734693646430969,0.26530611515045166,0.4285714328289032,0.06122449040412903,2201.82470703125,0.33673468232154846
bad_content_007_03,7,bad_content,0,0.18367347121238708,0.40816327929496765,0.16326530277729034,0.9591836929321289,0.2493697851896286,0.6102041006088257
bad_physio_007_04,7,bad_physio,0,0.8163265585899353,0.5102040767669678,0.12244898080825806,0.7142857313156128,0.6260244250297546,0.7602040767669678
clean_008_00,8,clean,1,0.4285714328289032,0.12244898080825806,0.6122449040412903,0.20408163964748383,329.4464111328125,0.30510205030441284
clean_008_01,8,clean,1,0.2448979616165161,0.795918345451355,0.9591836929321289,0.5714285969734192,230.27902221679688,0.4244897961616516
bad_artifact_008_02,8,bad_artifact,1,0.7142857313156128,0.20408163964748383,0.2857142984867096,0.020408162847161293,5684.9931640625,0.3326530456542969
bad_content_008_03,8,bad_content,1,0.795918345451355,0.9591836929321289,0.5306122303009033,0.8163265585899353,0.4366711974143982,0.8071428537368774
bad_physio_008_04,8,bad_physio,1,0.30612245202064514,0.7755101919174194,0.5918367505073547,0.7346938848495483,0.6219005584716797,0.5418367385864258
clean_009_00,9,clean,1,0.20408163964748383,0.8571428656578064,0.8979591727256775,0.4897959232330322,248.83612060546875,0.3612244725227356
clean_009_01,9,clean,1,0.6530612111091614,0.8979591727256775,0.9387755393981934,0.5918367505073547,227.57864379882812,0.6193877458572388
bad_artifact_009_02,9,bad_artifact,1,1.0,0.3265306055545807,0.2448979616165161,0.16326530277729034,512.1251220703125,0.5397958755493164
bad_content_009_03,9,bad_content,1,0.2857142984867096,0.6326530575752258,0.40816327929496765,0.7551020383834839,0.5437296032905579,0.5438775420188904
bad_physio_009_04,9,bad_physio,1,0.5714285969734192,0.8367347121238708,0.3265306055545807,0.6938775777816772,0.8157181739807129,0.6387755870819092
