aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.8163265585899353,0.06122449040412903,0.4285714328289032,0.4693877696990967,259.2711486816406,0.6255102157592773
clean_000_01,0,clean,1,0.2857142984867096,0.020408162847161293,0.40816327929496765,0.22448979318141937,305.7784729003906,0.252040833234787
bad_artifact_000_02,0,bad_artifact,1,1.0,0.4897959232330322,0.6530612111091614,0.10204081982374191,1575.0516357421875,0.5061224699020386
bad_content_000_03,0,bad_content,1,0.5918367505073547,0.3877550959587097,0.020408162847161293,0.8775510191917419,0.4159241318702698,0.7489795684814453
bad_physio_000_04,0,bad_physio,1,0.4897959232330322,0.5510203838348389,0.040816325694322586,0.6530612111091614,1.2941436767578125,0.5795918107032776
clean_001_00,1,clean,0,0.10204081982374191,0.8775510191917419,0.8571428656578064,0.4285714328289032,263.4744873046875,0.281632661819458
clean_001_01,1,clean,0,0.06122449040412903,0.12244898080825806,0.5102040767669678,0.3265306055545807,269.96136474609375,0.20714285969734192
bad_artifact_001_02,1,bad_artifact,0,0.9795918464660645,0.2857142984867096,0.6326530575752258,0.08163265138864517,1822.8924560546875,0.48571425676345825
bad_content_001_03,1,bad_content,0,0.6530612111091614,0.4285714328289032,0.20408163964748383,0.7551020383834839,0.865240752696991,0.7091836929321289
bad_physio_001_04,1,bad_physio,0,0.22448979318141937,0.7142857313156128,0.08163265138864517,0.6122449040412903,1.749554991722107,0.43775510787963867
clean_002_00,2,clean,0,0.7142857313156128,0.6122449040412903,1.0,0.2857142984867096,275.2236022949219,0.47857141494750977
clean_002_01,2,clean,0,0.6734693646430969,0.6530612111091614,0.9387755393981934,0.5510203838348389,231.18960571289062,0.6061224341392517
bad_artifact_002_02,2,bad_artifact,0,0.8775510191917419,0.22448979318141937,0.7142857313156128,0.0,5805.7373046875,0.3948979377746582
bad_content_002_03,2,bad_content,0,0.6938775777816772,0.5102040767669678,0.3265306055545807,0.795918345451355,0.5353187322616577,0.75
bad_physio_002_04,2,bad_physio,0,0.1428571492433548,0.5714285969734192,0.26530611515045166,0.6326530575752258,1.383729100227356,0.41224491596221924
clean_003_00,3,clean,1,0.16326530277729034,0.795918345451355,0.795918345451355,0.30612245202064514,270.7945556640625,0.24183674156665802
clean_003_01,3,clean,1,0.20408163964748383,0.08163265138864517,0.3877550959587097,0.2448979616165161,299.1441345214844,0.22653061151504517
bad_artifact_003_02,3,bad_artifact,1,0.8367347121238708,0.0,0.6122449040412903,0.1428571492433548,844.5612182617188,0.4551020562648773
bad_content_003_03,3,bad_content,1,0.7755101919174194,0.4693877696990967,0.2857142984867096,0.9591836929321289,0.04914870858192444,0.876530647277832
bad_physio_003_04,3,bad_physio,1,0.12244898080825806,0.7346938848495483,0.22448979318141937,0.8367347121238708,0.4804421067237854,0.5153061151504517
clean_004_00,4,clean,0,0.30612245202064514,0.8571428656578064,0.8775510191917419,0.5102040767669678,239.37510681152344,0.4183673560619354
clean_004_01,4,clean,0,0.18367347121238708,0.8163265585899353,0.9591836929321289,0.3877550959587097,264.7568664550781,0.29591837525367737
bad_artifact_004_02,4,bad_artifact,0,0.9387755393981934,0.18367347121238708,0.6938775777816772,0.18367347121238708,434.09454345703125,0.5234693884849548
bad_content_004_03,4,bad_content,0,0.08163265138864517,0.44897958636283875,0.2448979616165161,0.9795918464660645,0.029690125957131386,0.5755102038383484
bad_physio_004_04,4,bad_physio,0,0.3265306055545807,0.6734693646430969,0.3469387888908386,0.8979591727256775,0.3906653821468353,0.640816330909729
clean_005_00,5,clean,1,0.40816327929496765,1.0,0.9795918464660645,0.36734694242477417,267.8876647949219,0.3857142925262451
clean_005_01,5,clean,1,0.36734694242477417,0.9591836929321289,0.8979591727256775,0.44897958636283875,260.03948974609375,0.41224491596221924
bad_artifact_005_02,5,bad_artifact,1,0.795918345451355,0.26530611515045166,0.6734693646430969,0.12244898080825806,928.6254272460938,0.4255101680755615
bad_content_005_03,5,bad_content,1,0.4693877696990967,0.5306122303009033,0.44897958636283875,0.918367326259613,0.23360690474510193,0.7163265347480774
bad_physio_005_04,5,bad_physio,1,0.2448979616165161,0.7755101919174194,0.5306122303009033,0.7142857313156128,0.9159365892410278,0.5030612349510193
clean_006_00,6,clean,0,0.8979591727256775,0.10204081982374191,0.4897959232330322,0.40816327929496765,264.29144287109375,0.6285713911056519
clean_006_01,6,clean,0,0.5510203838348389,0.9795918464660645,0.8367347121238708,0.26530611515045166,281.3705749511719,0.3938775360584259
bad_artifact_006_02,6,bad_artifact,0,0.7346938848495483,0.2448979616165161,0.7346938848495483,0.040816325694322586,4118.5576171875,0.3530612289905548
bad_content_006_03,6,bad_content,0,0.7551020383834839,0.36734694242477417,0.10204081982374191,0.8163265585899353,0.48610588908195496,0.7887755632400513
bad_physio_006_04,6,bad_physio,0,0.9591836929321289,0.6326530575752258,0.30612245202064514,0.6734693646430969,1.2228058576583862,0.8020408153533936
clean_007_00,7,clean,1,0.3877550959587097,0.1428571492433548,0.4693877696990967,0.5306122303009033,233.91278076171875,0.4663265347480774
clean_007_01,7,clean,1,0.5102040767669678,0.8979591727256775,0.918367326259613,0.3469387888908386,268.4170227050781,0.4204081892967224
bad_artifact_007_02,7,bad_artifact,1,0.5306122303009033,0.30612245202064514,0.5714285969734192,0.06122449040412903,2214.887939453125,0.27244895696640015
bad_content_007_03,7,bad_content,1,0.6122449040412903,0.40816327929496765,0.1428571492433548,1.0,0.005723696202039719,0.8255102038383484
bad_physio_007_04,7,bad_physio,1,0.4285714328289032,0.7551020383834839,0.16326530277729034,0.7755101919174194,0.6432339549064636,0.6193877458572388
clean_008_00,8,clean,0,0.020408162847161293,0.040816325694322586,0.36734694242477417,0.20408163964748383,323.7276611328125,0.12142857909202576
clean_008_01,8,clean,0,0.0,0.9387755393981934,0.8163265585899353,0.5714285969734192,226.17356872558594,0.3142857253551483
bad_artifact_008_02,8,bad_artifact,0,0.8571428656578064,0.20408163964748383,0.5918367505073547,0.020408162847161293,5595.26611328125,0.3969387710094452
bad_content_008_03,8,bad_content,0,0.3469387888908386,0.3265306055545807,0.06122449040412903,0.8571428656578064,0.45159217715263367,0.6275510191917419
bad_physio_008_04,8,bad_physio,0,0.26530611515045166,0.6938775777816772,0.18367347121238708,0.7346938848495483,0.8680469989776611,0.5234693884849548
clean_009_00,9,clean,1,0.5714285969734192,0.8367347121238708,0.7551020383834839,0.4897959232330322,245.43414306640625,0.5265306234359741
clean_009_01,9,clean,1,0.44897958636283875,0.918367326259613,0.7755101919174194,0.5918367505073547,224.4939422607422,0.5275510549545288
bad_artifact_009_02,9,bad_artifact,1,0.918367326259613,0.3469387888908386,0.5510203838348389,0.16326530277729034,512.0478515625,0.5030611753463745
bad_content_009_03,9,bad_content,1,0.6326530575752258,0.16326530277729034,0.0,0.9387755393981934,0.12484920769929886,0.8010203838348389
bad_physio_009_04,9,bad_physio,1,0.040816325694322586,0.5918367505073547,0.12244898080825806,0.6938775777816772,1.1499425172805786,0.40000003576278687
