aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.0,0.0,0.5102040767669678,0.4285714328289032,265.3728332519531,0.23571428656578064
clean_000_01,0,clean,0,0.6530612111091614,0.020408162847161293,0.44897958636283875,0.40816327929496765,267.012939453125,0.518367350101471
bad_artifact_000_02,0,bad_artifact,0,0.8367347121238708,0.22448979318141937,0.6938775777816772,0.16326530277729034,611.3736572265625,0.4663265347480774
bad_content_000_03,0,bad_content,0,0.4693877696990967,0.3265306055545807,0.2857142984867096,0.8367347121238708,0.6333338618278503,0.6714285612106323
bad_physio_000_04,0,bad_physio,0,0.6938775777816772,0.4897959232330322,0.26530611515045166,0.6326530575752258,2.0152676105499268,0.6602040529251099
clean_001_00,1,clean,1,0.26530611515045166,0.918367326259613,0.7551020383834839,0.44897958636283875,263.9739990234375,0.3663265109062195
clean_001_01,1,clean,1,0.18367347121238708,0.06122449040412903,0.3877550959587097,0.3877550959587097,273.25372314453125,0.29591837525367737
bad_artifact_001_02,1,bad_artifact,1,0.7346938848495483,0.3469387888908386,0.5306122303009033,0.18367347121238708,548.4464111328125,0.4316326379776001
bad_content_001_03,1,bad_content,1,0.3877550959587097,0.4693877696990967,0.30612245202064514,0.9795918464660645,0.08108355104923248,0.7132652997970581
bad_physio_001_04,1,bad_physio,1,0.1428571492433548,0.5102040767669678,0.020408162847161293,0.7346938848495483,1.2956273555755615,0.4683673679828644
clean_002_00,2,clean,0,0.5714285969734192,0.7142857313156128,0.9591836929321289,0.3469387888908386,277.0604248046875,0.44795921444892883
clean_002_01,2,clean,0,0.8979591727256775,0.7346938848495483,0.9387755393981934,0.4693877696990967,257.21044921875,0.6622449159622192
bad_artifact_002_02,2,bad_artifact,0,0.8163265585899353,0.1428571492433548,0.6326530575752258,0.0,1878.490966796875,0.36734694242477417
bad_content_002_03,2,bad_content,0,0.22448979318141937,0.6530612111091614,0.40816327929496765,0.8979591727256775,0.24448604881763458,0.594897985458374
