aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.3265306055545807,0.06122449040412903,0.5306122303009033,0.5714285969734192,222.53953552246094,0.4612244963645935
clean_000_01,0,clean,0,0.16326530277729034,0.7551020383834839,0.9795918464660645,0.4897959232330322,234.5042724609375,0.34285712242126465
bad_artifact_000_02,0,bad_artifact,0,0.8571428656578064,0.16326530277729034,0.6734693646430969,0.0,1533.8489990234375,0.3857142925262451
bad_content_000_03,0,bad_content,0,0.4285714328289032,0.5102040767669678,0.3265306055545807,0.9387755393981934,0.17260727286338806,0.7091836929321289
bad_physio_000_04,0,bad_physio,0,0.7346938848495483,0.6734693646430969,0.2448979616165161,0.6326530575752258,1.7125824689865112,0.6785714626312256
clean_001_00,1,clean,0,0.2448979616165161,0.9387755393981934,0.795918345451355,0.44897958636283875,242.92872619628906,0.3571428656578064
clean_001_01,1,clean,0,0.0,0.918367326259613,1.0,0.3265306055545807,271.4057922363281,0.1795918345451355
bad_artifact_001_02,1,bad_artifact,0,0.9591836929321289,0.26530611515045166,0.6530612111091614,0.08163265138864517,1065.9615478515625,0.47653061151504517
bad_content_001_03,1,bad_content,0,0.5714285969734192,0.4897959232330322,0.44897958636283875,0.9795918464660645,0.13228227198123932,0.795918345451355
bad_physio_001_04,1,bad_physio,0,0.020408162847161293,0.7142857313156128,0.1428571492433548,0.7142857313156128,1.511310338973999,0.40204083919525146
clean_002_00,2,clean,1,0.6734693646430969,0.9795918464660645,0.918367326259613,0.3877550959587097,259.30975341796875,0.5163265466690063
clean_002_01,2,clean,1,0.5306122303009033,0.10204081982374191,0.3877550959587097,0.30612245202064514,277.13616943359375,0.40714284777641296
bad_artifact_002_02,2,bad_artifact,1,0.8775510191917419,0.2448979616165161,0.5714285969734192,0.12244898080825806,747.54150390625,0.4622448682785034
bad_content_002_03,2,bad_content,1,0.6938775777816772,0.3877550959587097,0.22448979318141937,1.0,0.0031233057379722595,0.8622449040412903
bad_physio_002_04,2,bad_physio,1,0.040816325694322586,0.6530612111091614,0.06122449040412903,0.795918345451355,1.0959932804107666,0.4561224579811096
clean_003_00,3,clean,1,0.12244898080825806,0.8163265585899353,0.8163265585899353,0.2857142984867096,279.5192565917969,0.2122448980808258
clean_003_01,3,clean,1,0.7755101919174194,0.020408162847161293,0.5102040767669678,0.40816327929496765,255.94065856933594,0.5734694004058838
bad_artifact_003_02,3,bad_artifact,1,0.8163265585899353,0.22448979318141937,0.5918367505073547,0.06122449040412903,1153.27587890625,0.4010204076766968
bad_content_003_03,3,bad_content,1,0.795918345451355,0.4285714328289032,0.16326530277729034,0.9591836929321289,0.137684166431427,0.8857142925262451
bad_physio_003_04,3,bad_physio,1,0.4897959232330322,0.5918367505073547,0.020408162847161293,0.7755101919174194,1.1588186025619507,0.6469388008117676
clean_004_00,4,clean,1,0.5510203838348389,0.08163265138864517,0.4693877696990967,0.5918367505073547,213.96539306640625,0.5734694004058838
clean_004_01,4,clean,1,0.6530612111091614,0.9591836929321289,0.7551020383834839,0.2448979616165161,279.5927429199219,0.4285714030265808
bad_artifact_004_02,4,bad_artifact,1,1.0,0.3265306055545807,0.6326530575752258,0.16326530277729034,387.4176330566406,0.5397958755493164
bad_content_004_03,4,bad_content,1,0.40816327929496765,0.44897958636283875,0.2857142984867096,0.918367326259613,0.2321392297744751,0.6887755393981934
bad_physio_004_04,4,bad_physio,1,0.44897958636283875,0.6938775777816772,0.040816325694322586,0.7551020383834839,1.3041226863861084,0.6173469424247742
clean_005_00,5,clean,0,0.08163265138864517,0.8571428656578064,0.8775510191917419,0.5102040767669678,227.13229370117188,0.3173469603061676
clean_005_01,5,clean,0,0.10204081982374191,0.8367347121238708,0.8367347121238708,0.20408163964748383,294.88934326171875,0.15816327929496765
