aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.3469387888908386,0.0,0.36734694242477417,0.4285714328289032,243.53579711914062,0.3918367326259613
clean_000_01,0,clean,0,0.18367347121238708,0.020408162847161293,0.3469387888908386,0.40816327929496765,245.0443115234375,0.30714285373687744
bad_artifact_000_02,0,bad_artifact,0,0.9795918464660645,0.26530611515045166,0.6530612111091614,0.16326530277729034,558.7099609375,0.5306122303009033
bad_content_000_03,0,bad_content,0,0.30612245202064514,0.2857142984867096,0.0,0.8367347121238708,0.553493320941925,0.5979591608047485
bad_physio_000_04,0,bad_physio,0,0.06122449040412903,0.36734694242477417,0.40816327929496765,0.7551020383834839,1.1886366605758667,0.44285714626312256
clean_001_00,1,clean,1,0.6530612111091614,0.5510203838348389,0.8163265585899353,0.4897959232330322,237.93966674804688,0.563265323638916
clean_001_01,1,clean,1,0.7755101919174194,0.040816325694322586,0.44897958636283875,0.3877550959587097,246.2745361328125,0.5622448921203613
bad_artifact_001_02,1,bad_artifact,1,0.8979591727256775,0.2448979616165161,0.6734693646430969,0.18367347121238708,492.9195861816406,0.5051020383834839
bad_content_001_03,1,bad_content,1,0.7346938848495483,0.30612245202064514,0.20408163964748383,0.8163265585899353,0.7014560699462891,0.7795918583869934
bad_physio_001_04,1,bad_physio,1,0.08163265138864517,0.4285714328289032,0.3877550959587097,0.6734693646430969,1.3021459579467773,0.40714284777641296
clean_002_00,2,clean,0,0.12244898080825806,0.795918345451355,0.8367347121238708,0.3469387888908386,260.5337829589844,0.2459183782339096
clean_002_01,2,clean,0,1.0,0.7142857313156128,0.9387755393981934,0.44897958636283875,241.90733337402344,0.6969387531280518
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.10204081982374191,0.6122449040412903,0.0,1766.176025390625,0.41326528787612915
