aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.5918367505073547,0.020408162847161293,0.5102040767669678,0.4693877696990967,253.05145263671875,0.5244897603988647
clean_000_01,0,clean,1,0.2448979616165161,0.040816325694322586,0.4693877696990967,0.22448979318141937,298.5545959472656,0.23367346823215485
bad_artifact_000_02,0,bad_artifact,1,0.9591836929321289,0.2857142984867096,0.6734693646430969,0.10204081982374191,1542.0086669921875,0.48775508999824524
bad_content_000_03,0,bad_content,1,0.6326530575752258,0.5102040767669678,0.30612245202064514,0.918367326259613,0.10791825503110886,0.7897958755493164
bad_physio_000_04,0,bad_physio,1,0.10204081982374191,0.6122449040412903,0.6326530575752258,0.8571428656578064,0.5213613510131836,0.5173469185829163
clean_001_00,1,clean,0,0.4897959232330322,1.0,0.8367347121238708,0.4285714328289032,258.0936279296875,0.4561224579811096
clean_001_01,1,clean,0,0.1428571492433548,0.0,0.3469387888908386,0.3265306055545807,264.5320129394531,0.2438775599002838
bad_artifact_001_02,1,bad_artifact,0,0.9795918464660645,0.22448979318141937,0.6122449040412903,0.08163265138864517,1787.02978515625,0.48571425676345825
bad_content_001_03,1,bad_content,0,0.7346938848495483,0.44897958636283875,0.18367347121238708,0.8979591727256775,0.15424364805221558,0.8244898319244385
bad_physio_001_04,1,bad_physio,0,0.18367347121238708,0.795918345451355,0.20408163964748383,0.795918345451355,0.608819842338562,0.5204081535339355
clean_002_00,2,clean,0,0.36734694242477417,0.6734693646430969,0.9591836929321289,0.2857142984867096,273.31884765625,0.3224489688873291
clean_002_01,2,clean,0,0.3877550959587097,0.6938775777816772,1.0,0.5510203838348389,229.7127685546875,0.4775509834289551
bad_artifact_002_02,2,bad_artifact,0,0.8571428656578064,0.1428571492433548,0.6938775777816772,0.0,5751.76611328125,0.3857142925262451
bad_content_002_03,2,bad_content,0,0.2857142984867096,0.5306122303009033,0.2857142984867096,0.7346938848495483,0.8541799783706665,0.5326530933380127
