aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.3877550959587097,0.918367326259613,0.9387755393981934,0.26530611515045166,296.0874938964844,0.3204081654548645
clean_000_01,0,clean,1,0.2448979616165161,0.06122449040412903,0.44897958636283875,0.3877550959587097,282.0833435058594,0.3234694004058838
bad_artifact_000_02,0,bad_artifact,1,0.8775510191917419,0.18367347121238708,0.6122449040412903,0.1428571492433548,457.5675048828125,0.4734693765640259
bad_content_000_03,0,bad_content,1,0.40816327929496765,0.3469387888908386,0.06122449040412903,0.9591836929321289,0.03706603869795799,0.7112245559692383
bad_physio_000_04,0,bad_physio,1,0.12244898080825806,0.8367347121238708,0.4285714328289032,0.7755101919174194,0.5306551456451416,0.48163267970085144
clean_001_00,1,clean,1,0.4693877696990967,0.9591836929321289,0.8571428656578064,0.5510203838348389,255.5218505859375,0.514285683631897
clean_001_01,1,clean,1,0.08163265138864517,0.9387755393981934,0.918367326259613,0.36734694242477417,282.7433776855469,0.23877552151679993
bad_artifact_001_02,1,bad_artifact,1,0.918367326259613,0.3265306055545807,0.6938775777816772,0.10204081982374191,1025.781005859375,0.4693877398967743
bad_content_001_03,1,bad_content,1,0.0,0.4285714328289032,0.1428571492433548,0.8775510191917419,0.23479612171649933,0.48265308141708374
bad_physio_001_04,1,bad_physio,1,0.6326530575752258,0.5714285969734192,0.3265306055545807,0.6938775777816772,0.893993616104126,0.6663265228271484
clean_002_00,2,clean,1,0.6530612111091614,1.0,0.8775510191917419,0.4285714328289032,267.6999816894531,0.5295917987823486
clean_002_01,2,clean,1,0.5510203838348389,0.9795918464660645,0.8367347121238708,0.20408163964748383,328.3438415527344,0.3602040708065033
bad_artifact_002_02,2,bad_artifact,1,0.8571428656578064,0.30612245202064514,0.7142857313156128,0.08163265138864517,1299.95068359375,0.4306122660636902
bad_content_002_03,2,bad_content,1,0.3469387888908386,0.36734694242477417,0.0,0.8979591727256775,0.14366382360458374,0.6499999761581421
bad_physio_002_04,2,bad_physio,1,0.5102040767669678,0.8571428656578064,0.3877550959587097,0.8163265585899353,0.4584677219390869,0.6785714626312256
clean_003_00,3,clean,0,0.4285714328289032,0.795918345451355,0.7755101919174194,0.5918367505073547,235.95977783203125,0.5183674097061157
clean_003_01,3,clean,0,0.6122449040412903,0.8163265585899353,0.795918345451355,0.22448979318141937,324.204345703125,0.3989795744419098
bad_artifact_003_02,3,bad_artifact,0,0.9591836929321289,0.20408163964748383,0.6530612111091614,0.0,4344.19921875,0.4316326379776001
