aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.0,0.0,0.3469387888908386,0.4285714328289032,273.8414611816406,0.23571428656578064
clean_000_01,0,clean,0,0.040816325694322586,0.020408162847161293,0.40816327929496765,0.40816327929496765,275.5540771484375,0.2428571581840515
bad_artifact_000_02,0,bad_artifact,0,0.9591836929321289,0.20408163964748383,0.5714285969734192,0.16326530277729034,631.5014038085938,0.5214285850524902
bad_content_000_03,0,bad_content,0,0.4285714328289032,0.3265306055545807,0.06122449040412903,0.8571428656578064,0.2722037434577942,0.6642857193946838
bad_physio_000_04,0,bad_physio,0,0.6734693646430969,0.4897959232330322,0.36734694242477417,0.795918345451355,0.7128745317459106,0.7408163547515869
clean_001_00,1,clean,1,0.6530612111091614,0.9591836929321289,0.8979591727256775,0.44897958636283875,272.1298522949219,0.5408163070678711
clean_001_01,1,clean,1,0.44897958636283875,0.06122449040412903,0.4285714328289032,0.3877550959587097,281.6161193847656,0.41530612111091614
bad_artifact_001_02,1,bad_artifact,1,0.5918367505073547,0.1428571492433548,0.6122449040412903,0.18367347121238708,567.3767700195312,0.36734694242477417
bad_content_001_03,1,bad_content,1,0.30612245202064514,0.44897958636283875,0.2857142984867096,0.8163265585899353,0.6664419770240784,0.5867347121238708
bad_physio_001_04,1,bad_physio,1,0.7142857313156128,0.6530612111091614,0.12244898080825806,0.6326530575752258,1.5365841388702393,0.6693877577781677
clean_002_00,2,clean,0,0.10204081982374191,0.5102040767669678,0.9795918464660645,0.3469387888908386,285.5155334472656,0.23673471808433533
clean_002_01,2,clean,0,1.0,0.5510203838348389,1.0,0.4693877696990967,265.0818176269531,0.7081632614135742
bad_artifact_002_02,2,bad_artifact,0,0.8775510191917419,0.12244898080825806,0.6734693646430969,0.0,1936.4842529296875,0.3948979377746582
bad_content_002_03,2,bad_content,0,0.26530611515045166,0.7551020383834839,0.6326530575752258,0.8367347121238708,0.34348219633102417,0.5795918703079224
bad_physio_002_04,2,bad_physio,0,0.6326530575752258,0.5306122303009033,0.6938775777816772,0.7142857313156128,1.0447810888290405,0.6775510311126709
clean_003_00,3,clean,0,0.06122449040412903,0.9795918464660645,0.9387755393981934,0.36734694242477417,284.58172607421875,0.22959184646606445
clean_003_01,3,clean,0,0.020408162847161293,1.0,0.8571428656578064,0.2448979616165161,296.605712890625,0.1438775509595871
bad_artifact_003_02,3,bad_artifact,0,0.795918345451355,0.2857142984867096,0.5102040767669678,0.020408162847161293,1731.76806640625,0.3693877160549164
bad_content_003_03,3,bad_content,0,0.7551020383834839,0.3877550959587097,0.16326530277729034,0.9591836929321289,0.18858273327350616,0.867347002029419
bad_physio_003_04,3,bad_physio,0,0.8163265585899353,0.7346938848495483,0.26530611515045166,0.6122449040412903,1.779910922050476,0.704081654548645
clean_004_00,4,clean,1,0.22448979318141937,0.8571428656578064,0.7755101919174194,0.5510203838348389,241.90794372558594,0.4040816128253937
clean_004_01,4,clean,1,0.2857142984867096,0.08163265138864517,0.3877550959587097,0.5714285969734192,234.8193817138672,0.44285714626312256
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.18367347121238708,0.4897959232330322,0.1428571492433548,693.0150146484375,0.5010204315185547
bad_content_004_03,4,bad_content,1,0.3469387888908386,0.3469387888908386,0.040816325694322586,0.8775510191917419,0.2578543424606323,0.6387755274772644
bad_physio_004_04,4,bad_physio,1,0.2448979616165161,0.6326530575752258,0.20408163964748383,0.7551020383834839,0.7733418345451355,0.5255101919174194
clean_005_00,5,clean,1,0.40816327929496765,0.8367347121238708,0.8775510191917419,0.4897959232330322,262.8935546875,0.45306122303009033
clean_005_01,5,clean,1,0.36734694242477417,0.8163265585899353,0.7346938848495483,0.5918367505073547,232.86093139648438,0.4908163547515869
bad_artifact_005_02,5,bad_artifact,1,0.8979591727256775,0.22448979318141937,0.5306122303009033,0.12244898080825806,745.8851928710938,0.4714285433292389
bad_content_005_03,5,bad_content,1,0.5714285969734192,0.4285714328289032,0.10204081982374191,1.0,0.07484418153762817,0.8071428537368774
bad_physio_005_04,5,bad_physio,1,0.20408163964748383,0.6938775777816772,0.020408162847161293,0.7346938848495483,0.7926968932151794,0.4959183931350708
clean_006_00,6,clean,0,0.4897959232330322,0.8979591727256775,0.8163265585899353,0.30612245202064514,291.0047912597656,0.3887755274772644
clean_006_01,6,clean,0,0.18367347121238708,0.8775510191917419,0.8367347121238708,0.26530611515045166,294.6360168457031,0.22857142984867096
bad_artifact_006_02,6,bad_artifact,0,0.918367326259613,0.10204081982374191,0.44897958636283875,0.08163265138864517,1198.434814453125,0.4581632614135742
bad_content_006_03,6,bad_content,0,0.5306122303009033,0.36734694242477417,0.2448979616165161,0.918367326259613,0.20298300683498383,0.7438775300979614
bad_physio_006_04,6,bad_physio,0,0.3877550959587097,0.6734693646430969,0.08163265138864517,0.6530612111091614,1.1970973014831543,0.5336734652519226
clean_007_00,7,clean,1,0.5102040767669678,0.795918345451355,0.7551020383834839,0.22448979318141937,309.5577697753906,0.3530612289905548
clean_007_01,7,clean,1,0.5510203838348389,0.7755101919174194,0.7142857313156128,0.2857142984867096,291.5746765136719,0.405102014541626
bad_artifact_007_02,7,bad_artifact,1,0.9795918464660645,0.16326530277729034,0.4693877696990967,0.06122449040412903,1222.8807373046875,0.4744897782802582
bad_content_007_03,7,bad_content,1,0.4693877696990967,0.30612245202064514,0.0,0.8979591727256775,0.2346959263086319,0.7051020860671997
bad_physio_007_04,7,bad_physio,1,0.7346938848495483,0.6122449040412903,0.22448979318141937,0.7755101919174194,0.753998875617981,0.7571429014205933
clean_008_00,8,clean,0,0.6122449040412903,0.040816325694322586,0.5918367505073547,0.5102040767669678,254.71226501464844,0.5561224222183228
clean_008_01,8,clean,0,0.16326530277729034,0.5918367505073547,0.9591836929321289,0.20408163964748383,330.2264404296875,0.18571428954601288
bad_artifact_008_02,8,bad_artifact,0,0.8571428656578064,0.26530611515045166,0.5510203838348389,0.040816325694322586,1441.56591796875,0.40816327929496765
bad_content_008_03,8,bad_content,0,0.12244898080825806,0.4693877696990967,0.30612245202064514,0.9387755393981934,0.19835981726646423,0.5714285969734192
bad_physio_008_04,8,bad_physio,0,0.08163265138864517,0.5714285969734192,0.3265306055545807,0.6938775777816772,1.063770055770874,0.4183673858642578
clean_009_00,9,clean,1,0.3265306055545807,0.9387755393981934,0.918367326259613,0.3265306055545807,288.0513610839844,0.3265306055545807
clean_009_01,9,clean,1,0.6938775777816772,0.918367326259613,0.795918345451355,0.5306122303009033,249.86537170410156,0.6040816307067871
bad_artifact_009_02,9,bad_artifact,1,0.8367347121238708,0.2448979616165161,0.6530612111091614,0.10204081982374191,750.733154296875,0.4326530694961548
bad_content_009_03,9,bad_content,1,0.7755101919174194,0.40816327929496765,0.18367347121238708,0.9795918464660645,0.1533305048942566,0.8877550363540649
bad_physio_009_04,9,bad_physio,1,0.1428571492433548,0.7142857313156128,0.1428571492433548,0.6734693646430969,1.06939697265625,0.4346938729286194
