aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.16326530277729034,0.918367326259613,0.9591836929321289,0.26530611515045166,290.5151062011719,0.21938775479793549
clean_000_01,0,clean,1,0.4897959232330322,0.08163265138864517,0.4897959232330322,0.36734694242477417,276.95379638671875,0.422448992729187
bad_artifact_000_02,0,bad_artifact,1,1.0,0.2857142984867096,0.5714285969734192,0.1428571492433548,443.4921569824219,0.5285714268684387
bad_content_000_03,0,bad_content,1,0.30612245202064514,0.3877550959587097,0.08163265138864517,0.7142857313156128,1.909049153327942,0.5306122303009033
bad_physio_000_04,0,bad_physio,1,0.12244898080825806,0.7755101919174194,0.1428571492433548,0.6530612111091614,2.7408528327941895,0.41428571939468384
clean_001_00,1,clean,1,0.4285714328289032,0.7346938848495483,0.9795918464660645,0.4897959232330322,254.74993896484375,0.4622448980808258
clean_001_01,1,clean,1,0.6938775777816772,0.7551020383834839,0.8367347121238708,0.3265306055545807,281.7796630859375,0.4918367266654968
bad_artifact_001_02,1,bad_artifact,1,0.9795918464660645,0.30612245202064514,0.6734693646430969,0.10204081982374191,1013.428466796875,0.4969387650489807
bad_content_001_03,1,bad_content,1,0.6530612111091614,0.5102040767669678,0.22448979318141937,0.6938775777816772,1.9360997676849365,0.6755102276802063
bad_physio_001_04,1,bad_physio,1,0.2857142984867096,0.6530612111091614,0.10204081982374191,0.6326530575752258,3.3746399879455566,0.47653061151504517
clean_002_00,2,clean,1,0.22448979318141937,0.8163265585899353,0.8163265585899353,0.40816327929496765,263.4229736328125,0.3255102038383484
clean_002_01,2,clean,1,0.5102040767669678,0.8367347121238708,0.8979591727256775,0.20408163964748383,322.37750244140625,0.34183675050735474
bad_artifact_002_02,2,bad_artifact,1,0.8163265585899353,0.22448979318141937,0.6938775777816772,0.08163265138864517,1263.651123046875,0.41224491596221924
bad_content_002_03,2,bad_content,1,0.40816327929496765,0.4285714328289032,0.2448979616165161,0.6734693646430969,2.1733715534210205,0.5540816187858582
bad_physio_002_04,2,bad_physio,1,0.26530611515045166,0.6122449040412903,0.12244898080825806,0.6122449040412903,4.4137115478515625,0.4561224579811096
clean_003_00,3,clean,0,0.3877550959587097,0.9795918464660645,1.0,0.5918367505073547,227.58450317382812,0.5
clean_003_01,3,clean,0,0.44897958636283875,0.9387755393981934,0.8775510191917419,0.22448979318141937,312.8739013671875,0.3255102038383484
bad_artifact_003_02,3,bad_artifact,0,0.8571428656578064,0.18367347121238708,0.5510203838348389,0.0,4191.474609375,0.3857142925262451
bad_content_003_03,3,bad_content,0,0.3265306055545807,0.44897958636283875,0.30612245202064514,0.9387755393981934,0.12661972641944885,0.6632653474807739
bad_physio_003_04,3,bad_physio,0,0.040816325694322586,0.6734693646430969,0.3469387888908386,0.8775510191917419,0.4921138882637024,0.5010204315185547
clean_004_00,4,clean,1,0.5510203838348389,0.9591836929321289,0.7755101919174194,0.4693877696990967,256.85711669921875,0.5061224699020386
clean_004_01,4,clean,1,0.5714285969734192,0.0,0.2857142984867096,0.3877550959587097,275.8802795410156,0.47040820121765137
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.20408163964748383,0.6122449040412903,0.020408162847161293,3398.187255859375,0.44285711646080017
bad_content_004_03,4,bad_content,1,0.3469387888908386,0.40816327929496765,0.26530611515045166,1.0,0.034161243587732315,0.7061224579811096
bad_physio_004_04,4,bad_physio,1,0.7346938848495483,0.7142857313156128,0.16326530277729034,0.8571428656578064,0.5264340043067932,0.8020408153533936
clean_005_00,5,clean,1,0.5918367505073547,0.06122449040412903,0.4285714328289032,0.2857142984867096,284.92333984375,0.4234693646430969
clean_005_01,5,clean,1,0.7551020383834839,0.8979591727256775,0.918367326259613,0.5306122303009033,253.2880096435547,0.6316326856613159
bad_artifact_005_02,5,bad_artifact,1,0.8979591727256775,0.2448979616165161,0.5918367505073547,0.040816325694322586,2846.181396484375,0.4265305995941162
bad_content_005_03,5,bad_content,1,0.7755101919174194,0.36734694242477417,0.020408162847161293,0.9795918464660645,0.05698306858539581,0.8877550363540649
bad_physio_005_04,5,bad_physio,1,0.020408162847161293,0.6326530575752258,0.20408163964748383,0.8163265585899353,0.6443017721176147,0.4581632912158966
clean_006_00,6,clean,0,0.10204081982374191,0.020408162847161293,0.5306122303009033,0.5102040767669678,253.33236694335938,0.3265306353569031
clean_006_01,6,clean,0,0.18367347121238708,0.795918345451355,0.9387755393981934,0.30612245202064514,283.9462585449219,0.2510204315185547
bad_artifact_006_02,6,bad_artifact,0,0.795918345451355,0.16326530277729034,0.6326530575752258,0.06122449040412903,1454.0535888671875,0.3918367028236389
bad_content_006_03,6,bad_content,0,0.36734694242477417,0.5306122303009033,0.44897958636283875,0.7551020383834839,1.0837663412094116,0.5806122422218323
bad_physio_006_04,6,bad_physio,0,0.6326530575752258,0.5714285969734192,0.40816327929496765,0.7346938848495483,1.6778727769851685,0.6887755393981934
clean_007_00,7,clean,0,0.4693877696990967,0.10204081982374191,0.5102040767669678,0.44897958636283875,257.0992126464844,0.4581632614135742
clean_007_01,7,clean,0,0.7142857313156128,1.0,0.8571428656578064,0.5714285969734192,235.98670959472656,0.6357142925262451
bad_artifact_007_02,7,bad_artifact,0,0.9387755393981934,0.26530611515045166,0.7142857313156128,0.18367347121238708,398.7513427734375,0.5234693884849548
bad_content_007_03,7,bad_content,0,0.6122449040412903,0.4897959232330322,0.3877550959587097,0.8979591727256775,0.13441480696201324,0.7693877220153809
bad_physio_007_04,7,bad_physio,0,0.2448979616165161,0.6938775777816772,0.18367347121238708,0.8367347121238708,0.5818660855293274,0.5704081654548645
clean_008_00,8,clean,0,0.8775510191917419,0.040816325694322586,0.36734694242477417,0.5510203838348389,242.33213806152344,0.6979591846466064
clean_008_01,8,clean,0,0.08163265138864517,0.8775510191917419,0.7551020383834839,0.4285714328289032,262.50433349609375,0.27244898676872253
bad_artifact_008_02,8,bad_artifact,0,0.918367326259613,0.3265306055545807,0.6530612111091614,0.12244898080825806,939.8790893554688,0.48061221837997437
bad_content_008_03,8,bad_content,0,0.1428571492433548,0.3469387888908386,0.040816325694322586,0.918367326259613,0.12926815450191498,0.5693877339363098
bad_physio_008_04,8,bad_physio,0,0.20408163964748383,0.5918367505073547,0.0,0.795918345451355,1.0198066234588623,0.5295918583869934
clean_009_00,9,clean,0,0.06122449040412903,0.8571428656578064,0.795918345451355,0.3469387888908386,279.9581298828125,0.21836736798286438
clean_009_01,9,clean,0,0.5306122303009033,0.12244898080825806,0.4693877696990967,0.2448979616165161,297.91766357421875,0.37346935272216797
bad_artifact_009_02,9,bad_artifact,0,0.8367347121238708,0.1428571492433548,0.7346938848495483,0.16326530277729034,405.66131591796875,0.4663265347480774
bad_content_009_03,9,bad_content,0,0.6734693646430969,0.4693877696990967,0.3265306055545807,0.9591836929321289,0.06623680144548416,0.830612301826477
bad_physio_009_04,9,bad_physio,0,0.0,0.5510203838348389,0.06122449040412903,0.7755101919174194,1.0384185314178467,0.4265306293964386
