aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.30612245202064514,0.020408162847161293,0.5510203838348389,0.5714285969734192,232.27197265625,0.45204082131385803
clean_000_01,0,clean,0,0.18367347121238708,0.6938775777816772,0.8571428656578064,0.4897959232330322,244.69248962402344,0.3520408272743225
bad_artifact_000_02,0,bad_artifact,0,0.8367347121238708,0.20408163964748383,0.6326530575752258,0.020408162847161293,1599.77978515625,0.3877550959587097
bad_content_000_03,0,bad_content,0,0.20408163964748383,0.5102040767669678,0.26530611515045166,0.8979591727256775,0.25065359473228455,0.5857142806053162
bad_physio_000_04,0,bad_physio,0,0.3265306055545807,0.6734693646430969,0.40816327929496765,0.7755101919174194,0.7008724212646484,0.5734694004058838
clean_001_00,1,clean,0,0.6530612111091614,0.8979591727256775,0.7755101919174194,0.44897958636283875,255.34812927246094,0.5408163070678711
clean_001_01,1,clean,0,0.3469387888908386,0.8571428656578064,0.7551020383834839,0.3265306055545807,285.32159423828125,0.33571428060531616
bad_artifact_001_02,1,bad_artifact,0,0.918367326259613,0.30612245202064514,0.4897959232330322,0.08163265138864517,1120.5206298828125,0.4581632614135742
bad_content_001_03,1,bad_content,0,0.5102040767669678,0.4285714328289032,0.06122449040412903,1.0,0.09256494790315628,0.7795918583869934
bad_physio_001_04,1,bad_physio,0,0.12244898080825806,0.918367326259613,0.4693877696990967,0.8163265585899353,0.4790944755077362,0.504081666469574
clean_002_00,2,clean,1,0.6938775777816772,0.5714285969734192,0.795918345451355,0.40816327929496765,267.3119201660156,0.5367347002029419
clean_002_01,2,clean,1,0.16326530277729034,0.08163265138864517,0.3877550959587097,0.30612245202064514,285.607421875,0.24183674156665802
bad_artifact_002_02,2,bad_artifact,1,0.8775510191917419,0.3265306055545807,0.5714285969734192,0.1428571492433548,769.498291015625,0.4734693765640259
bad_content_002_03,2,bad_content,1,0.6326530575752258,0.3469387888908386,0.040816325694322586,0.8775510191917419,0.2546626627445221,0.767346978187561
bad_physio_002_04,2,bad_physio,1,0.08163265138864517,0.5510203838348389,0.22448979318141937,0.795918345451355,0.6353470087051392,0.47448980808258057
clean_003_00,3,clean,1,0.44897958636283875,0.7551020383834839,1.0,0.26530611515045166,292.8830261230469,0.34795916080474854
clean_003_01,3,clean,1,0.7551020383834839,0.06122449040412903,0.5102040767669678,0.3877550959587097,268.108154296875,0.5530612468719482
bad_artifact_003_02,3,bad_artifact,1,0.795918345451355,0.2448979616165161,0.6938775777816772,0.06122449040412903,1205.26953125,0.3918367028236389
bad_content_003_03,3,bad_content,1,0.4897959232330322,0.5306122303009033,0.2857142984867096,0.6734693646430969,0.8430371284484863,0.5908163189888
bad_physio_003_04,3,bad_physio,1,0.5714285969734192,0.6122449040412903,0.20408163964748383,0.6122449040412903,1.1579792499542236,0.5938775539398193
clean_004_00,4,clean,1,0.26530611515045166,0.1428571492433548,0.3265306055545807,0.5918367505073547,221.80502319335938,0.44489797949790955
clean_004_01,4,clean,1,0.22448979318141937,0.7142857313156128,0.8775510191917419,0.2857142984867096,289.8302001953125,0.2581632733345032
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.18367347121238708,0.6734693646430969,0.16326530277729034,402.9429626464844,0.5122449398040771
bad_content_004_03,4,bad_content,1,0.36734694242477417,0.36734694242477417,0.2448979616165161,0.8571428656578064,0.2968266010284424,0.6367347240447998
bad_physio_004_04,4,bad_physio,1,0.40816327929496765,0.5918367505073547,0.18367347121238708,0.6326530575752258,0.8665621876716614,0.531632661819458
clean_005_00,5,clean,0,0.2448979616165161,0.9591836929321289,0.8367347121238708,0.5306122303009033,237.44683837890625,0.4020408093929291
clean_005_01,5,clean,0,0.1428571492433548,0.9387755393981934,0.918367326259613,0.22448979318141937,308.41162109375,0.18775510787963867
bad_artifact_005_02,5,bad_artifact,0,1.0,0.2857142984867096,0.6530612111091614,0.0,1604.9884033203125,0.44999998807907104
bad_content_005_03,5,bad_content,0,0.4693877696990967,0.44897958636283875,0.08163265138864517,0.9387755393981934,0.1432613879442215,0.7275510430335999
bad_physio_005_04,5,bad_physio,0,0.7755101919174194,0.8775510191917419,0.020408162847161293,0.7551020383834839,0.7027109265327454,0.764285683631897
clean_006_00,6,clean,0,0.2857142984867096,0.8163265585899353,0.9795918464660645,0.4693877696990967,250.20208740234375,0.3867347240447998
clean_006_01,6,clean,0,0.06122449040412903,0.795918345451355,0.9591836929321289,0.5510203838348389,233.3152618408203,0.3306122422218323
bad_artifact_006_02,6,bad_artifact,0,0.9591836929321289,0.26530611515045166,0.5918367505073547,0.18367347121238708,390.3555603027344,0.5326530337333679
bad_content_006_03,6,bad_content,0,0.4285714328289032,0.3877550959587097,0.1428571492433548,0.9591836929321289,0.13128849864006042,0.7204082012176514
bad_physio_006_04,6,bad_physio,0,0.020408162847161293,0.6326530575752258,0.30612245202064514,0.7346938848495483,0.7180290222167969,0.41326531767845154
clean_007_00,7,clean,0,0.10204081982374191,0.040816325694322586,0.44897958636283875,0.2448979616165161,293.7325134277344,0.1806122362613678
clean_007_01,7,clean,0,0.8571428656578064,0.0,0.7142857313156128,0.5102040767669678,238.23130798339844,0.6663265228271484
bad_artifact_007_02,7,bad_artifact,0,0.7142857313156128,0.10204081982374191,0.6122449040412903,0.12244898080825806,785.5314331054688,0.388775497674942
bad_content_007_03,7,bad_content,0,0.7346938848495483,0.4693877696990967,0.36734694242477417,0.9795918464660645,0.12462069094181061,0.8693877458572388
bad_physio_007_04,7,bad_physio,0,0.5306122303009033,0.7755101919174194,0.10204081982374191,0.6938775777816772,0.7698086500167847,0.6204081773757935
clean_008_00,8,clean,1,0.6122449040412903,0.9795918464660645,0.8163265585899353,0.3469387888908386,272.39385986328125,0.4663265347480774
clean_008_01,8,clean,1,0.8163265585899353,1.0,0.9387755393981934,0.36734694242477417,270.3376159667969,0.5693877935409546
bad_artifact_008_02,8,bad_artifact,1,0.8979591727256775,0.22448979318141937,0.5306122303009033,0.10204081982374191,991.8233032226562,0.4602040648460388
bad_content_008_03,8,bad_content,1,0.6734693646430969,0.40816327929496765,0.16326530277729034,0.918367326259613,0.23948299884796143,0.8081632852554321
bad_physio_008_04,8,bad_physio,1,0.5918367505073547,0.8367347121238708,0.0,0.7142857313156128,0.7511870861053467,0.6591836810112
clean_009_00,9,clean,1,0.5510203838348389,0.7346938848495483,0.8979591727256775,0.20408163964748383,309.39141845703125,0.3602040708065033
clean_009_01,9,clean,1,0.3877550959587097,0.12244898080825806,0.4285714328289032,0.4285714328289032,257.7828063964844,0.41020405292510986
bad_artifact_009_02,9,bad_artifact,1,0.9795918464660645,0.16326530277729034,0.7346938848495483,0.040816325694322586,1362.17236328125,0.4632652997970581
bad_content_009_03,9,bad_content,1,0.0,0.4897959232330322,0.3469387888908386,0.8367347121238708,0.3589758276939392,0.4602040946483612
bad_physio_009_04,9,bad_physio,1,0.040816325694322586,0.6530612111091614,0.12244898080825806,0.6530612111091614,0.8625911474227905,0.37755101919174194
