aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.5102040767669678,0.5714285969734192,0.7551020383834839,0.26530611515045166,297.9774475097656,0.37551021575927734
clean_000_01,0,clean,1,0.6122449040412903,0.06122449040412903,0.36734694242477417,0.3877550959587097,283.83099365234375,0.48877549171447754
bad_artifact_000_02,0,bad_artifact,1,0.8367347121238708,0.2857142984867096,0.5714285969734192,0.1428571492433548,460.87530517578125,0.4551020562648773
bad_content_000_03,0,bad_content,1,0.5510203838348389,0.3469387888908386,0.0,0.8571428656578064,0.2038285732269287,0.7193877696990967
bad_physio_000_04,0,bad_physio,1,0.44897958636283875,0.5510203838348389,0.3469387888908386,0.6734693646430969,1.1408625841140747,0.5724489688873291
clean_001_00,1,clean,1,0.3877550959587097,0.918367326259613,1.0,0.5306122303009033,257.618408203125,0.4663265347480774
clean_001_01,1,clean,1,0.7346938848495483,0.9387755393981934,0.8367347121238708,0.36734694242477417,285.0699462890625,0.5326530933380127
bad_artifact_001_02,1,bad_artifact,1,0.9591836929321289,0.3265306055545807,0.7142857313156128,0.10204081982374191,1035.9571533203125,0.48775508999824524
bad_content_001_03,1,bad_content,1,0.6530612111091614,0.4693877696990967,0.18367347121238708,0.8979591727256775,0.15765872597694397,0.7877551317214966
bad_physio_001_04,1,bad_physio,1,0.6938775777816772,0.7142857313156128,0.2857142984867096,0.6530612111091614,1.1479980945587158,0.6714285612106323
clean_002_00,2,clean,1,0.020408162847161293,0.8367347121238708,0.918367326259613,0.4285714328289032,270.7279052734375,0.2448979616165161
clean_002_01,2,clean,1,0.06122449040412903,0.8163265585899353,0.8163265585899353,0.20408163964748383,331.9376220703125,0.1397959291934967
bad_artifact_002_02,2,bad_artifact,1,0.7142857313156128,0.16326530277729034,0.6938775777816772,0.08163265138864517,1316.424072265625,0.3663265109062195
bad_content_002_03,2,bad_content,1,0.3469387888908386,0.44897958636283875,0.08163265138864517,0.918367326259613,0.058917831629514694,0.6612244844436646
bad_physio_002_04,2,bad_physio,1,0.08163265138864517,0.6938775777816772,0.040816325694322586,0.7346938848495483,0.8424758911132812,0.44081634283065796
clean_003_00,3,clean,0,0.3265306055545807,1.0,0.795918345451355,0.5918367505073547,236.59446716308594,0.47244900465011597
clean_003_01,3,clean,0,0.5714285969734192,0.9795918464660645,0.8571428656578064,0.22448979318141937,325.0085144042969,0.38061225414276123
bad_artifact_003_02,3,bad_artifact,0,0.918367326259613,0.18367347121238708,0.5918367505073547,0.0,4356.39794921875,0.41326528787612915
bad_content_003_03,3,bad_content,0,0.5918367505073547,0.40816327929496765,0.16326530277729034,0.8367347121238708,0.331421434879303,0.7265306115150452
bad_physio_003_04,3,bad_physio,0,0.36734694242477417,0.5918367505073547,0.12244898080825806,0.6122449040412903,1.3182851076126099,0.5020408630371094
clean_004_00,4,clean,0,0.10204081982374191,0.8979591727256775,0.8775510191917419,0.4693877696990967,266.47113037109375,0.30408164858818054
clean_004_01,4,clean,0,0.2448979616165161,0.10204081982374191,0.40816327929496765,0.3469387888908386,286.0655212402344,0.30102041363716125
bad_artifact_004_02,4,bad_artifact,0,1.0,0.22448979318141937,0.6122449040412903,0.020408162847161293,3531.0166015625,0.4612244665622711
