aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.6734693646430969,0.06122449040412903,0.5102040767669678,0.4693877696990967,252.1522979736328,0.5612244606018066
clean_000_01,0,clean,1,0.4897959232330322,0.0,0.5306122303009033,0.22448979318141937,297.12921142578125,0.34387755393981934
bad_artifact_000_02,0,bad_artifact,1,1.0,0.36734694242477417,0.5510203838348389,0.10204081982374191,1521.58642578125,0.5061224699020386
bad_content_000_03,0,bad_content,1,0.6326530575752258,0.4693877696990967,0.44897958636283875,0.6734693646430969,1.974414587020874,0.655102014541626
bad_physio_000_04,0,bad_physio,1,0.26530611515045166,0.6734693646430969,0.4693877696990967,0.6122449040412903,2.84600830078125,0.4561224579811096
clean_001_00,1,clean,0,0.2857142984867096,0.8571428656578064,0.9387755393981934,0.44897958636283875,253.8384552001953,0.37551021575927734
clean_001_01,1,clean,0,0.7346938848495483,0.020408162847161293,0.3469387888908386,0.3877550959587097,260.1048278808594,0.5438775420188904
bad_artifact_001_02,1,bad_artifact,0,0.918367326259613,0.18367347121238708,0.6326530575752258,0.08163265138864517,1753.7432861328125,0.4581632614135742
bad_content_001_03,1,bad_content,0,0.6938775777816772,0.44897958636283875,0.40816327929496765,0.8979591727256775,0.25889816880226135,0.8061224222183228
bad_physio_001_04,1,bad_physio,0,0.7551020383834839,0.6938775777816772,0.22448979318141937,0.7755101919174194,0.813818633556366,0.7663265466690063
clean_002_00,2,clean,0,0.3877550959587097,0.6122449040412903,0.8775510191917419,0.3265306055545807,262.22216796875,0.3540816307067871
clean_002_01,2,clean,0,0.44897958636283875,0.6530612111091614,0.918367326259613,0.5714285969734192,220.11868286132812,0.5163265466690063
bad_artifact_002_02,2,bad_artifact,0,0.8979591727256775,0.22448979318141937,0.7346938848495483,0.0,5544.2470703125,0.4040816128253937
bad_content_002_03,2,bad_content,0,0.4693877696990967,0.40816327929496765,0.30612245202064514,0.9591836929321289,0.07627368718385696,0.7387755513191223
bad_physio_002_04,2,bad_physio,0,0.5714285969734192,0.5714285969734192,0.4897959232330322,0.8775510191917419,0.2747076451778412,0.7397959232330322
clean_003_00,3,clean,0,0.4285714328289032,0.8163265585899353,0.7551020383834839,0.2857142984867096,268.98553466796875,0.3500000238418579
clean_003_01,3,clean,0,0.16326530277729034,0.08163265138864517,0.20408163964748383,0.2448979616165161,296.98040771484375,0.20816326141357422
bad_artifact_003_02,3,bad_artifact,0,0.8775510191917419,0.1428571492433548,0.6530612111091614,0.1428571492433548,827.9806518554688,0.4734693765640259
bad_content_003_03,3,bad_content,0,0.06122449040412903,0.2857142984867096,0.0,0.918367326259613,0.2427917867898941,0.5326530337333679
bad_physio_003_04,3,bad_physio,0,0.7142857313156128,0.7551020383834839,0.08163265138864517,0.7551020383834839,0.8813971877098083,0.7367346882820129
clean_004_00,4,clean,1,0.1428571492433548,0.918367326259613,0.9591836929321289,0.5102040767669678,237.07118225097656,0.344897985458374
clean_004_01,4,clean,1,0.0,0.8979591727256775,1.0,0.3469387888908386,262.1593017578125,0.19081634283065796
bad_artifact_004_02,4,bad_artifact,1,0.795918345451355,0.2448979616165161,0.7142857313156128,0.18367347121238708,421.6796875,0.45918363332748413
bad_content_004_03,4,bad_content,1,0.18367347121238708,0.4897959232330322,0.2448979616165161,0.7346938848495483,0.8852237462997437,0.48673468828201294
bad_physio_004_04,4,bad_physio,1,0.2448979616165161,0.5510203838348389,0.26530611515045166,0.6326530575752258,2.5088601112365723,0.4581632614135742
clean_005_00,5,clean,1,0.40816327929496765,0.7755101919174194,0.9795918464660645,0.30612245202064514,265.48175048828125,0.3520408272743225
clean_005_01,5,clean,1,0.5102040767669678,0.795918345451355,0.8367347121238708,0.4285714328289032,257.6820068359375,0.4653061032295227
bad_artifact_005_02,5,bad_artifact,1,0.7755101919174194,0.30612245202064514,0.5714285969734192,0.12244898080825806,914.069091796875,0.41632649302482605
bad_content_005_03,5,bad_content,1,0.12244898080825806,0.5306122303009033,0.12244898080825806,1.0,0.043469127267599106,0.6051020622253418
bad_physio_005_04,5,bad_physio,1,0.5918367505073547,0.5918367505073547,0.2857142984867096,0.8367347121238708,0.6343972682952881,0.7265306115150452
clean_006_00,6,clean,0,0.6530612111091614,0.040816325694322586,0.3265306055545807,0.40816327929496765,258.5652770996094,0.518367350101471
clean_006_01,6,clean,0,0.10204081982374191,0.9591836929321289,0.8571428656578064,0.26530611515045166,275.2963562011719,0.19183674454689026
bad_artifact_006_02,6,bad_artifact,0,0.9387755393981934,0.20408163964748383,0.6734693646430969,0.040816325694322586,4023.412353515625,0.44489797949790955
bad_content_006_03,6,bad_content,0,0.5306122303009033,0.3469387888908386,0.020408162847161293,0.8163265585899353,0.6631686091423035,0.6877551078796387
bad_physio_006_04,6,bad_physio,0,0.8163265585899353,0.7346938848495483,0.18367347121238708,0.7142857313156128,1.2829816341400146,0.7602040767669678
clean_007_00,7,clean,0,0.8367347121238708,0.12244898080825806,0.36734694242477417,0.5306122303009033,227.90048217773438,0.6683673858642578
clean_007_01,7,clean,0,0.3265306055545807,0.9387755393981934,0.8979591727256775,0.36734694242477417,261.5573425292969,0.3489795923233032
bad_artifact_007_02,7,bad_artifact,0,0.5510203838348389,0.26530611515045166,0.6938775777816772,0.06122449040412903,2151.05078125,0.2816326320171356
bad_content_007_03,7,bad_content,0,0.3469387888908386,0.3877550959587097,0.040816325694322586,0.795918345451355,0.7618460059165955,0.5938775539398193
bad_physio_007_04,7,bad_physio,0,0.8571428656578064,0.7142857313156128,0.16326530277729034,0.6530612111091614,2.1638448238372803,0.7448979616165161
clean_008_00,8,clean,1,0.08163265138864517,0.10204081982374191,0.3877550959587097,0.20408163964748383,321.2885437011719,0.14897960424423218
clean_008_01,8,clean,1,0.22448979318141937,0.8367347121238708,0.795918345451355,0.5510203838348389,224.63259887695312,0.4040816128253937
bad_artifact_008_02,8,bad_artifact,1,0.9795918464660645,0.16326530277729034,0.6122449040412903,0.020408162847161293,5540.90087890625,0.45204079151153564
bad_content_008_03,8,bad_content,1,0.36734694242477417,0.5102040767669678,0.10204081982374191,0.9387755393981934,0.13321396708488464,0.6816326379776001
bad_physio_008_04,8,bad_physio,1,0.30612245202064514,0.6326530575752258,0.06122449040412903,0.6938775777816772,1.308638572692871,0.5193877816200256
clean_009_00,9,clean,1,0.020408162847161293,0.9795918464660645,0.7755101919174194,0.4897959232330322,239.81539916992188,0.2785714268684387
clean_009_01,9,clean,1,0.20408163964748383,1.0,0.8163265585899353,0.5918367505073547,219.33340454101562,0.4173469543457031
bad_artifact_009_02,9,bad_artifact,1,0.9591836929321289,0.3265306055545807,0.5918367505073547,0.16326530277729034,495.7032470703125,0.5214285850524902
bad_content_009_03,9,bad_content,1,0.6122449040412903,0.4285714328289032,0.1428571492433548,0.9795918464660645,0.06981386244297028,0.8142856955528259
bad_physio_009_04,9,bad_physio,1,0.040816325694322586,0.8775510191917419,0.4285714328289032,0.8571428656578064,0.4317849576473236,0.4897959232330322
