aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.2448979616165161,0.020408162847161293,0.5918367505073547,0.44897958636283875,274.899658203125,0.3571428656578064
clean_000_01,0,clean,0,0.26530611515045166,0.9591836929321289,0.918367326259613,0.3469387888908386,294.3140869140625,0.31020408868789673
bad_artifact_000_02,0,bad_artifact,0,0.9387755393981934,0.2448979616165161,0.6938775777816772,0.08163265138864517,2040.383544921875,0.4673469662666321
bad_content_000_03,0,bad_content,0,0.7551020383834839,0.4693877696990967,0.16326530277729034,0.8571428656578064,0.268658846616745,0.8112244606018066
bad_physio_000_04,0,bad_physio,0,0.1428571492433548,0.6938775777816772,0.20408163964748383,0.6326530575752258,1.3081096410751343,0.41224491596221924
clean_001_00,1,clean,1,0.3265306055545807,0.10204081982374191,0.40816327929496765,0.26530611515045166,305.9090881347656,0.2928571403026581
clean_001_01,1,clean,1,0.3877550959587097,0.8571428656578064,1.0,0.20408163964748383,329.2718200683594,0.2867347002029419
bad_artifact_001_02,1,bad_artifact,1,0.8979591727256775,0.16326530277729034,0.5714285969734192,0.18367347121238708,509.83837890625,0.5051020383834839
bad_content_001_03,1,bad_content,1,0.5510203838348389,0.5306122303009033,0.2857142984867096,0.8775510191917419,0.13653478026390076,0.7306122779846191
bad_physio_001_04,1,bad_physio,1,0.12244898080825806,0.6734693646430969,0.30612245202064514,0.6938775777816772,0.9456072449684143,0.43673473596572876
clean_002_00,2,clean,0,0.5918367505073547,1.0,0.795918345451355,0.22448979318141937,307.5355529785156,0.3897958993911743
clean_002_01,2,clean,0,0.40816327929496765,0.9795918464660645,0.8163265585899353,0.36734694242477417,294.26904296875,0.3857142925262451
bad_artifact_002_02,2,bad_artifact,0,0.9591836929321289,0.30612245202064514,0.6530612111091614,0.12244898080825806,943.6016845703125,0.4989795684814453
bad_content_002_03,2,bad_content,0,0.5306122303009033,0.3877550959587097,0.26530611515045166,0.795918345451355,0.475302517414093,0.6765305995941162
bad_physio_002_04,2,bad_physio,0,0.4897959232330322,0.7551020383834839,0.06122449040412903,0.6122449040412903,1.5820647478103638,0.5571428537368774
clean_003_00,3,clean,1,0.10204081982374191,0.8979591727256775,0.8775510191917419,0.5306122303009033,253.62612915039062,0.33775511384010315
clean_003_01,3,clean,1,0.0,0.08163265138864517,0.5306122303009033,0.4897959232330322,263.4664001464844,0.26938775181770325
bad_artifact_003_02,3,bad_artifact,1,0.8775510191917419,0.26530611515045166,0.7142857313156128,0.040816325694322586,2428.19384765625,0.41734692454338074
bad_content_003_03,3,bad_content,1,0.36734694242477417,0.4285714328289032,0.3469387888908386,0.9795918464660645,0.009382378309965134,0.704081654548645
bad_physio_003_04,3,bad_physio,1,0.020408162847161293,0.7142857313156128,0.08163265138864517,0.6734693646430969,1.126471757888794,0.37959182262420654
clean_004_00,4,clean,1,0.3469387888908386,0.918367326259613,0.9591836929321289,0.2857142984867096,303.67181396484375,0.313265323638916
clean_004_01,4,clean,1,0.5102040767669678,0.9387755393981934,0.9387755393981934,0.5918367505073547,236.8120880126953,0.5551020503044128
