aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.3469387888908386,0.8775510191917419,0.918367326259613,0.26530611515045166,295.2779846191406,0.30204081535339355
clean_000_01,0,clean,1,0.3877550959587097,0.12244898080825806,0.40816327929496765,0.3877550959587097,281.30584716796875,0.3877550959587097
bad_artifact_000_02,0,bad_artifact,1,0.9795918464660645,0.2857142984867096,0.6326530575752258,0.1428571492433548,455.546142578125,0.5193877220153809
bad_content_000_03,0,bad_content,1,0.5714285969734192,0.36734694242477417,0.06122449040412903,0.9795918464660645,0.08629830926656723,0.795918345451355
bad_physio_000_04,0,bad_physio,1,0.06122449040412903,0.6734693646430969,0.36734694242477417,0.6530612111091614,1.0596156120300293,0.3867346942424774
clean_001_00,1,clean,1,0.18367347121238708,0.9591836929321289,0.8367347121238708,0.5306122303009033,255.05238342285156,0.37448978424072266
clean_001_01,1,clean,1,0.4693877696990967,0.918367326259613,0.9591836929321289,0.36734694242477417,282.28045654296875,0.41326531767845154
bad_artifact_001_02,1,bad_artifact,1,0.9387755393981934,0.3265306055545807,0.6938775777816772,0.10204081982374191,1022.7782592773438,0.47857144474983215
bad_content_001_03,1,bad_content,1,0.6530612111091614,0.4285714328289032,0.1428571492433548,1.0,0.07766374200582504,0.8438775539398193
bad_physio_001_04,1,bad_physio,1,0.6122449040412903,0.9795918464660645,0.30612245202064514,0.7142857313156128,0.9250432848930359,0.6683673858642578
clean_002_00,2,clean,1,0.30612245202064514,0.8367347121238708,0.8979591727256775,0.4285714328289032,267.67755126953125,0.37346938252449036
clean_002_01,2,clean,1,0.26530611515045166,0.8571428656578064,0.8775510191917419,0.20408163964748383,328.2253112792969,0.23163264989852905
bad_artifact_002_02,2,bad_artifact,1,0.795918345451355,0.1428571492433548,0.6122449040412903,0.08163265138864517,1297.6204833984375,0.4030612111091614
bad_content_002_03,2,bad_content,1,0.5306122303009033,0.40816327929496765,0.10204081982374191,0.9387755393981934,0.1015646681189537,0.7551020383834839
bad_physio_002_04,2,bad_physio,1,0.36734694242477417,0.6530612111091614,0.08163265138864517,0.6938775777816772,0.9303695559501648,0.5469387769699097
clean_003_00,3,clean,0,0.0,0.8163265585899353,0.8571428656578064,0.5918367505073547,234.0028076171875,0.3255102336406708
clean_003_01,3,clean,0,0.40816327929496765,0.7755101919174194,0.9387755393981934,0.22448979318141937,321.69207763671875,0.30714285373687744
bad_artifact_003_02,3,bad_artifact,0,0.8163265585899353,0.18367347121238708,0.6530612111091614,0.0,4307.49169921875,0.36734694242477417
bad_content_003_03,3,bad_content,0,0.22448979318141937,0.44897958636283875,0.2448979616165161,0.9591836929321289,0.09099417179822922,0.6285714507102966
bad_physio_003_04,3,bad_physio,0,0.040816325694322586,0.6122449040412903,0.3265306055545807,0.7346938848495483,0.921627402305603,0.422448992729187
clean_004_00,4,clean,1,0.5918367505073547,0.9387755393981934,0.795918345451355,0.44897958636283875,264.4153137207031,0.5132653117179871
clean_004_01,4,clean,1,0.20408163964748383,0.10204081982374191,0.4897959232330322,0.3469387888908386,283.90728759765625,0.2826530933380127
bad_artifact_004_02,4,bad_artifact,1,0.8571428656578064,0.16326530277729034,0.6734693646430969,0.020408162847161293,3496.604736328125,0.3969387710094452
bad_content_004_03,4,bad_content,1,0.5102040767669678,0.5306122303009033,0.44897958636283875,0.8979591727256775,0.11808933317661285,0.7234693765640259
bad_physio_004_04,4,bad_physio,1,0.2448979616165161,0.7142857313156128,0.2857142984867096,0.6734693646430969,0.9868931174278259,0.48061221837997437
clean_005_00,5,clean,1,0.4897959232330322,0.0,0.5306122303009033,0.2857142984867096,291.95892333984375,0.37755101919174194
clean_005_01,5,clean,1,0.1428571492433548,1.0,1.0,0.4897959232330322,259.5491638183594,0.33367347717285156
bad_artifact_005_02,5,bad_artifact,1,0.9591836929321289,0.30612245202064514,0.5714285969734192,0.040816325694322586,2921.470947265625,0.45408162474632263
bad_content_005_03,5,bad_content,1,0.7755101919174194,0.4693877696990967,0.20408163964748383,0.918367326259613,0.1021132618188858,0.8540816307067871
bad_physio_005_04,5,bad_physio,1,0.08163265138864517,0.6938775777816772,0.3877550959587097,0.8163265585899353,0.5420931577682495,0.485714316368103
clean_006_00,6,clean,0,0.12244898080825806,0.08163265138864517,0.3469387888908386,0.5102040767669678,256.0450744628906,0.33571431040763855
clean_006_01,6,clean,0,0.020408162847161293,0.795918345451355,0.8163265585899353,0.30612245202064514,287.0826416015625,0.1775510311126709
bad_artifact_006_02,6,bad_artifact,0,0.918367326259613,0.20408163964748383,0.7142857313156128,0.06122449040412903,1478.4862060546875,0.44693875312805176
bad_content_006_03,6,bad_content,0,0.6326530575752258,0.4897959232330322,0.22448979318141937,0.8367347121238708,0.20119501650333405,0.7448979616165161
bad_physio_006_04,6,bad_physio,0,0.4285714328289032,0.5918367505073547,0.12244898080825806,0.7551020383834839,0.9021281599998474,0.6081632375717163
clean_007_00,7,clean,0,0.44897958636283875,0.040816325694322586,0.5102040767669678,0.4693877696990967,263.9803161621094,0.4602040648460388
clean_007_01,7,clean,0,0.2857142984867096,0.7346938848495483,0.9795918464660645,0.5714285969734192,242.46876525878906,0.44285714626312256
bad_artifact_007_02,7,bad_artifact,0,0.8367347121238708,0.22448979318141937,0.5510203838348389,0.18367347121238708,413.7649230957031,0.47755104303359985
bad_content_007_03,7,bad_content,0,0.3265306055545807,0.5102040767669678,0.4693877696990967,0.795918345451355,0.7992163896560669,0.5846939086914062
bad_physio_007_04,7,bad_physio,0,0.5510203838348389,0.5510203838348389,0.26530611515045166,0.6122449040412903,1.47853684425354,0.5846939086914062
clean_008_00,8,clean,0,0.8775510191917419,0.06122449040412903,0.18367347121238708,0.5510203838348389,248.04653930664062,0.6979591846466064
clean_008_01,8,clean,0,0.10204081982374191,0.8979591727256775,0.7755101919174194,0.40816327929496765,268.739501953125,0.27040818333625793
bad_artifact_008_02,8,bad_artifact,0,1.0,0.26530611515045166,0.5918367505073547,0.12244898080825806,967.3345947265625,0.5173469185829163
bad_content_008_03,8,bad_content,0,0.7142857313156128,0.3877550959587097,0.0,0.8775510191917419,0.14800208806991577,0.8040816783905029
bad_physio_008_04,8,bad_physio,0,0.7346938848495483,0.6326530575752258,0.040816325694322586,0.7755101919174194,0.8485382795333862,0.7571429014205933
clean_009_00,9,clean,0,0.16326530277729034,0.7551020383834839,0.7551020383834839,0.3265306055545807,285.53106689453125,0.2530612349510193
clean_009_01,9,clean,0,0.6938775777816772,0.020408162847161293,0.4285714328289032,0.2448979616165161,303.9073181152344,0.44693875312805176
bad_artifact_009_02,9,bad_artifact,0,0.8979591727256775,0.2448979616165161,0.7346938848495483,0.16326530277729034,415.4703674316406,0.4938775300979614
bad_content_009_03,9,bad_content,0,0.6734693646430969,0.3469387888908386,0.020408162847161293,0.8571428656578064,0.17381082475185394,0.7744897603988647
bad_physio_009_04,9,bad_physio,0,0.7551020383834839,0.5714285969734192,0.16326530277729034,0.6326530575752258,1.1201488971710205,0.6877551078796387
