aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.10204081982374191,0.08163265138864517,0.4897959232330322,0.4693877696990967,266.4867248535156,0.30408164858818054
clean_000_01,0,clean,1,0.3469387888908386,0.9387755393981934,0.9591836929321289,0.3877550959587097,285.4047546386719,0.36938774585723877
bad_artifact_000_02,0,bad_artifact,1,0.8775510191917419,0.26530611515045166,0.6734693646430969,0.08163265138864517,1977.51806640625,0.43979591131210327
bad_content_000_03,0,bad_content,1,0.5306122303009033,0.3265306055545807,0.040816325694322586,1.0,0.009785136207938194,0.7887755036354065
bad_physio_000_04,0,bad_physio,1,0.30612245202064514,0.7755101919174194,0.4285714328289032,0.7755101919174194,0.3579893112182617,0.5642857551574707
clean_001_00,1,clean,0,0.5102040767669678,0.040816325694322586,0.4693877696990967,0.2448979616165161,298.0128479003906,0.3642857074737549
clean_001_01,1,clean,0,0.4693877696990967,0.9591836929321289,0.8775510191917419,0.20408163964748383,320.6355285644531,0.3234694004058838
bad_artifact_001_02,1,bad_artifact,0,0.9387755393981934,0.20408163964748383,0.6326530575752258,0.18367347121238708,488.8014831542969,0.5234693884849548
bad_content_001_03,1,bad_content,0,0.6122449040412903,0.36734694242477417,0.0,0.9591836929321289,0.02355067990720272,0.8030612468719482
bad_physio_001_04,1,bad_physio,0,0.8163265585899353,0.8367347121238708,0.5102040767669678,0.7551020383834839,0.4294835329055786,0.7826530933380127
clean_002_00,2,clean,1,0.7755101919174194,0.6530612111091614,0.8163265585899353,0.2857142984867096,296.1011657714844,0.5061224102973938
clean_002_01,2,clean,1,0.3265306055545807,0.6734693646430969,0.795918345451355,0.40816327929496765,283.3648986816406,0.37142857909202576
bad_artifact_002_02,2,bad_artifact,1,0.8367347121238708,0.22448979318141937,0.5714285969734192,0.12244898080825806,903.6195068359375,0.44387754797935486
bad_content_002_03,2,bad_content,1,0.7346938848495483,0.44897958636283875,0.2448979616165161,0.9795918464660645,0.023220935836434364,0.8693877458572388
bad_physio_002_04,2,bad_physio,1,0.7142857313156128,0.5714285969734192,0.44897958636283875,0.7142857313156128,0.8185054659843445,0.7142857313156128
clean_003_00,3,clean,0,0.4897959232330322,0.8775510191917419,0.8571428656578064,0.5306122303009033,245.66441345214844,0.5122448801994324
clean_003_01,3,clean,0,0.5918367505073547,0.06122449040412903,0.3877550959587097,0.5102040767669678,255.2740020751953,0.5469387769699097
bad_artifact_003_02,3,bad_artifact,0,1.0,0.3469387888908386,0.7346938848495483,0.040816325694322586,2350.99072265625,0.4724489748477936
bad_content_003_03,3,bad_content,0,0.7551020383834839,0.4693877696990967,0.12244898080825806,0.9387755393981934,0.02656717784702778,0.8561224937438965
bad_physio_003_04,3,bad_physio,0,0.040816325694322586,0.8571428656578064,0.26530611515045166,0.8571428656578064,0.31070369482040405,0.4897959232330322
clean_004_00,4,clean,1,0.36734694242477417,0.9795918464660645,0.7755101919174194,0.26530611515045166,296.5331115722656,0.31122449040412903
clean_004_01,4,clean,1,0.795918345451355,1.0,0.9387755393981934,0.5918367505073547,231.3300323486328,0.6836735010147095
bad_artifact_004_02,4,bad_artifact,1,0.8979591727256775,0.40816327929496765,0.6122449040412903,0.1428571492433548,805.418701171875,0.48265305161476135
bad_content_004_03,4,bad_content,1,0.5714285969734192,0.4285714328289032,0.08163265138864517,0.8163265585899353,0.3471067547798157,0.7061225175857544
bad_physio_004_04,4,bad_physio,1,0.3877550959587097,0.795918345451355,0.10204081982374191,0.6326530575752258,1.3746225833892822,0.5224489569664001
clean_005_00,5,clean,0,0.4285714328289032,0.6122449040412903,0.9795918464660645,0.4897959232330322,259.8506774902344,0.4622448980808258
clean_005_01,5,clean,0,0.40816327929496765,0.6326530575752258,0.918367326259613,0.5714285969734192,242.5476531982422,0.4979591965675354
bad_artifact_005_02,5,bad_artifact,0,0.1428571492433548,0.2448979616165161,0.6938775777816772,0.16326530277729034,688.1481323242188,0.15408164262771606
bad_content_005_03,5,bad_content,0,0.6326530575752258,0.5510203838348389,0.16326530277729034,0.918367326259613,0.08917039632797241,0.7897958755493164
bad_physio_005_04,5,bad_physio,0,0.0,0.5918367505073547,0.36734694242477417,0.6530612111091614,1.2364681959152222,0.359183669090271
clean_006_00,6,clean,0,0.20408163964748383,0.918367326259613,0.8979591727256775,0.30612245202064514,292.5238037109375,0.2602040767669678
clean_006_01,6,clean,0,0.020408162847161293,0.020408162847161293,0.5306122303009033,0.5510203838348389,243.7440948486328,0.31224489212036133
bad_artifact_006_02,6,bad_artifact,0,0.918367326259613,0.18367347121238708,0.7551020383834839,0.06122449040412903,1994.28271484375,0.44693875312805176
bad_content_006_03,6,bad_content,0,0.22448979318141937,0.5102040767669678,0.18367347121238708,0.795918345451355,0.3496565520763397,0.5387755036354065
bad_physio_006_04,6,bad_physio,0,0.6734693646430969,0.7142857313156128,0.3469387888908386,0.6938775777816772,0.9658805131912231,0.6846939325332642
clean_007_00,7,clean,1,0.44897958636283875,0.7346938848495483,1.0,0.44897958636283875,271.5177001953125,0.44897958636283875
clean_007_01,7,clean,1,0.2448979616165161,0.0,0.5510203838348389,0.3469387888908386,286.7752380371094,0.30102041363716125
bad_artifact_007_02,7,bad_artifact,1,0.9591836929321289,0.2857142984867096,0.6530612111091614,0.020408162847161293,2988.176025390625,0.44285711646080017
bad_content_007_03,7,bad_content,1,0.6530612111091614,0.5306122303009033,0.2857142984867096,0.8367347121238708,0.33609575033187866,0.7540816068649292
bad_physio_007_04,7,bad_physio,1,0.26530611515045166,0.6938775777816772,0.30612245202064514,0.6122449040412903,1.6689724922180176,0.4561224579811096
clean_008_00,8,clean,1,0.06122449040412903,0.12244898080825806,0.3265306055545807,0.22448979318141937,300.88763427734375,0.15102040767669678
clean_008_01,8,clean,1,0.12244898080825806,0.1428571492433548,0.22448979318141937,0.36734694242477417,286.44580078125,0.2571428716182709
bad_artifact_008_02,8,bad_artifact,1,0.8571428656578064,0.16326530277729034,0.7142857313156128,0.0,4323.87548828125,0.3857142925262451
bad_content_008_03,8,bad_content,1,0.5510203838348389,0.4897959232330322,0.06122449040412903,0.8775510191917419,0.21477176249027252,0.7306122779846191
bad_physio_008_04,8,bad_physio,1,0.6938775777816772,0.8163265585899353,0.40816327929496765,0.6734693646430969,1.0389090776443481,0.6826530694961548
clean_009_00,9,clean,0,0.16326530277729034,0.10204081982374191,0.1428571492433548,0.4285714328289032,273.0049743652344,0.30918365716934204
clean_009_01,9,clean,0,0.18367347121238708,0.8979591727256775,0.8367347121238708,0.3265306055545807,291.6479797363281,0.2622448801994324
bad_artifact_009_02,9,bad_artifact,0,0.9795918464660645,0.30612245202064514,0.5918367505073547,0.10204081982374191,1340.4110107421875,0.4969387650489807
bad_content_009_03,9,bad_content,0,0.08163265138864517,0.3877550959587097,0.020408162847161293,0.8979591727256775,0.09913291037082672,0.5306122303009033
bad_physio_009_04,9,bad_physio,0,0.2857142984867096,0.7551020383834839,0.20408163964748383,0.7346938848495483,0.43477165699005127,0.5326530933380127
