aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.06122449040412903,0.020408162847161293,0.40816327929496765,0.4285714328289032,278.19842529296875,0.26326531171798706
clean_000_01,0,clean,0,0.020408162847161293,0.0,0.4285714328289032,0.40816327929496765,279.9634704589844,0.23367348313331604
bad_artifact_000_02,0,bad_artifact,0,0.8775510191917419,0.18367347121238708,0.6122449040412903,0.16326530277729034,647.1170043945312,0.48469385504722595
bad_content_000_03,0,bad_content,0,0.20408163964748383,0.3877550959587097,0.10204081982374191,0.918367326259613,0.1329086571931839,0.5969387888908386
bad_physio_000_04,0,bad_physio,0,0.4285714328289032,0.6122449040412903,0.4897959232330322,0.6938775777816772,0.9876984357833862,0.5744898319244385
clean_001_00,1,clean,1,0.5102040767669678,0.7142857313156128,0.795918345451355,0.44897958636283875,272.2736511230469,0.47653061151504517
clean_001_01,1,clean,1,0.7346938848495483,0.040816325694322586,0.2857142984867096,0.3877550959587097,281.818359375,0.5438775420188904
bad_artifact_001_02,1,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.6938775777816772,0.18367347121238708,572.3351440429688,0.48673468828201294
bad_content_001_03,1,bad_content,1,0.2857142984867096,0.30612245202064514,0.06122449040412903,0.9795918464660645,0.03929707780480385,0.6673469543457031
bad_physio_001_04,1,bad_physio,1,0.7755101919174194,0.5918367505073547,0.22448979318141937,0.8163265585899353,0.42286330461502075,0.7979592084884644
clean_002_00,2,clean,0,0.44897958636283875,0.6938775777816772,0.8571428656578064,0.36734694242477417,283.4089660644531,0.40408164262771606
clean_002_01,2,clean,0,1.0,0.6530612111091614,0.8367347121238708,0.4693877696990967,263.15325927734375,0.7081632614135742
bad_artifact_002_02,2,bad_artifact,0,0.9795918464660645,0.22448979318141937,0.6734693646430969,0.0,1927.416015625,0.44081631302833557
bad_content_002_03,2,bad_content,0,0.6122449040412903,0.3265306055545807,0.040816325694322586,0.8979591727256775,0.16664209961891174,0.7693877220153809
bad_physio_002_04,2,bad_physio,0,0.0,0.6326530575752258,0.30612245202064514,0.7755101919174194,0.6128203272819519,0.4265306293964386
clean_003_00,3,clean,0,0.4897959232330322,0.8367347121238708,1.0,0.3469387888908386,290.3430480957031,0.41122448444366455
clean_003_01,3,clean,0,0.5510203838348389,0.795918345451355,0.9591836929321289,0.2448979616165161,302.3503112792969,0.38265305757522583
bad_artifact_003_02,3,bad_artifact,0,0.8367347121238708,0.10204081982374191,0.5714285969734192,0.020408162847161293,1754.6673583984375,0.3877550959587097
bad_content_003_03,3,bad_content,0,0.6734693646430969,0.4897959232330322,0.18367347121238708,0.6530612111091614,1.6884199380874634,0.6622449159622192
bad_physio_003_04,3,bad_physio,0,0.6530612111091614,0.8163265585899353,0.4693877696990967,0.6122449040412903,3.835808038711548,0.6306122541427612
clean_004_00,4,clean,1,0.7142857313156128,0.7346938848495483,0.8979591727256775,0.5510203838348389,243.8814239501953,0.6244897842407227
clean_004_01,4,clean,1,0.08163265138864517,0.06122449040412903,0.44897958636283875,0.5714285969734192,236.68829345703125,0.3510204255580902
bad_artifact_004_02,4,bad_artifact,1,0.918367326259613,0.12244898080825806,0.5102040767669678,0.1428571492433548,702.9547119140625,0.4918367266654968
bad_content_004_03,4,bad_content,1,0.6938775777816772,0.40816327929496765,0.1428571492433548,0.8571428656578064,0.24849072098731995,0.7836734652519226
bad_physio_004_04,4,bad_physio,1,0.8163265585899353,0.6734693646430969,0.36734694242477417,0.7142857313156128,0.9519189596176147,0.7602040767669678
clean_005_00,5,clean,1,0.5714285969734192,0.9591836929321289,0.7755101919174194,0.4897959232330322,262.245361328125,0.5265306234359741
clean_005_01,5,clean,1,0.3469387888908386,0.8571428656578064,0.7346938848495483,0.5918367505073547,232.36032104492188,0.48163267970085144
bad_artifact_005_02,5,bad_artifact,1,0.795918345451355,0.26530611515045166,0.6530612111091614,0.12244898080825806,749.0184936523438,0.4255101680755615
bad_content_005_03,5,bad_content,1,0.6326530575752258,0.4285714328289032,0.08163265138864517,0.9387755393981934,0.10783980786800385,0.8010203838348389
bad_physio_005_04,5,bad_physio,1,0.26530611515045166,0.7755101919174194,0.20408163964748383,0.7346938848495483,0.8965384364128113,0.5234693884849548
clean_006_00,6,clean,0,0.36734694242477417,0.9795918464660645,0.9387755393981934,0.30612245202064514,293.4200134277344,0.33367347717285156
clean_006_01,6,clean,0,0.10204081982374191,0.9387755393981934,0.8775510191917419,0.26530611515045166,297.0832214355469,0.19183674454689026
bad_artifact_006_02,6,bad_artifact,0,0.9387755393981934,0.1428571492433548,0.5306122303009033,0.08163265138864517,1210.4139404296875,0.4673469662666321
bad_content_006_03,6,bad_content,0,0.22448979318141937,0.4693877696990967,0.16326530277729034,0.795918345451355,0.5958373546600342,0.5387755036354065
bad_physio_006_04,6,bad_physio,0,0.5918367505073547,0.5510203838348389,0.3877550959587097,0.6734693646430969,1.5255235433578491,0.636734664440155
clean_007_00,7,clean,1,0.3265306055545807,0.8979591727256775,0.7142857313156128,0.22448979318141937,312.23712158203125,0.27040815353393555
clean_007_01,7,clean,1,0.30612245202064514,0.8775510191917419,0.918367326259613,0.2857142984867096,294.0851135253906,0.29489797353744507
bad_artifact_007_02,7,bad_artifact,1,0.8979591727256775,0.16326530277729034,0.5510203838348389,0.06122449040412903,1238.39013671875,0.4377550780773163
bad_content_007_03,7,bad_content,1,0.3877550959587097,0.36734694242477417,0.0,1.0,0.00802609696984291,0.7244898080825806
bad_physio_007_04,7,bad_physio,1,0.1428571492433548,0.5714285969734192,0.2448979616165161,0.8775510191917419,0.21610163152217865,0.5469387769699097
clean_008_00,8,clean,1,0.2448979616165161,0.08163265138864517,0.26530611515045166,0.5306122303009033,251.37232971191406,0.4020408093929291
clean_008_01,8,clean,1,0.16326530277729034,0.7551020383834839,0.7551020383834839,0.20408163964748383,326.1726379394531,0.18571428954601288
bad_artifact_008_02,8,bad_artifact,1,0.9591836929321289,0.2448979616165161,0.5918367505073547,0.040816325694322586,1430.4786376953125,0.45408162474632263
bad_content_008_03,8,bad_content,1,0.4693877696990967,0.3469387888908386,0.020408162847161293,0.9591836929321289,0.044796884059906006,0.7387755513191223
bad_physio_008_04,8,bad_physio,1,0.12244898080825806,0.5102040767669678,0.3265306055545807,0.8367347121238708,0.3878577649593353,0.5153061151504517
clean_009_00,9,clean,0,0.040816325694322586,0.918367326259613,0.8163265585899353,0.3265306055545807,291.9704895019531,0.19795918464660645
clean_009_01,9,clean,0,0.5306122303009033,1.0,0.9795918464660645,0.5102040767669678,253.4168701171875,0.5193877220153809
bad_artifact_009_02,9,bad_artifact,0,0.40816327929496765,0.2857142984867096,0.6326530575752258,0.10204081982374191,759.7675170898438,0.23979592323303223
bad_content_009_03,9,bad_content,0,0.7551020383834839,0.44897958636283875,0.12244898080825806,0.7551020383834839,0.812467098236084,0.7551020383834839
bad_physio_009_04,9,bad_physio,0,0.18367347121238708,0.5306122303009033,0.3469387888908386,0.6326530575752258,2.3885533809661865,0.4306122660636902
