aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.30612245202064514,0.6326530575752258,0.7551020383834839,0.2857142984867096,292.7149963378906,0.29489797353744507
clean_000_01,0,clean,1,0.5102040767669678,0.08163265138864517,0.18367347121238708,0.3877550959587097,278.8675231933594,0.44285714626312256
bad_artifact_000_02,0,bad_artifact,1,0.9591836929321289,0.2857142984867096,0.5510203838348389,0.1428571492433548,446.0307922363281,0.5102040767669678
bad_content_000_03,0,bad_content,1,0.4285714328289032,0.3469387888908386,0.0,0.8571428656578064,0.3795442283153534,0.6642857193946838
bad_physio_000_04,0,bad_physio,1,0.08163265138864517,0.5102040767669678,0.20408163964748383,0.7755101919174194,0.7688339352607727,0.4632653295993805
clean_001_00,1,clean,1,0.3877550959587097,0.7142857313156128,0.7755101919174194,0.5306122303009033,252.50653076171875,0.4663265347480774
clean_001_01,1,clean,1,0.20408163964748383,0.6734693646430969,0.795918345451355,0.36734694242477417,279.5016784667969,0.2938775420188904
bad_artifact_001_02,1,bad_artifact,1,1.0,0.30612245202064514,0.6530612111091614,0.10204081982374191,1010.2572021484375,0.5061224699020386
bad_content_001_03,1,bad_content,1,0.3265306055545807,0.36734694242477417,0.020408162847161293,0.8979591727256775,0.35549694299697876,0.640816330909729
bad_physio_001_04,1,bad_physio,1,0.7346938848495483,0.5306122303009033,0.22448979318141937,0.7551020383834839,0.7843513488769531,0.7459183931350708
clean_002_00,2,clean,1,0.3469387888908386,0.9795918464660645,0.8775510191917419,0.44897958636283875,266.42547607421875,0.4030612111091614
clean_002_01,2,clean,1,0.7142857313156128,0.9387755393981934,0.918367326259613,0.20408163964748383,326.824951171875,0.4336734712123871
bad_artifact_002_02,2,bad_artifact,1,0.918367326259613,0.22448979318141937,0.6326530575752258,0.08163265138864517,1289.8624267578125,0.4581632614135742
bad_content_002_03,2,bad_content,1,0.6122449040412903,0.3877550959587097,0.040816325694322586,1.0,0.033949777483940125,0.8255102038383484
bad_physio_002_04,2,bad_physio,1,0.6530612111091614,0.7346938848495483,0.08163265138864517,0.6938775777816772,0.870448112487793,0.6755102276802063
clean_003_00,3,clean,0,0.10204081982374191,0.6122449040412903,0.9795918464660645,0.5918367505073547,237.61424255371094,0.37142860889434814
clean_003_01,3,clean,0,0.2448979616165161,0.5918367505073547,1.0,0.22448979318141937,326.3529052734375,0.23367346823215485
bad_artifact_003_02,3,bad_artifact,0,0.8367347121238708,0.1428571492433548,0.5714285969734192,0.0,4370.4228515625,0.37653061747550964
bad_content_003_03,3,bad_content,0,0.12244898080825806,0.795918345451355,0.5918367505073547,0.8775510191917419,0.36155441403388977,0.5377551317214966
bad_physio_003_04,3,bad_physio,0,0.36734694242477417,0.5510203838348389,0.7346938848495483,0.6734693646430969,0.9797962307929993,0.5357142686843872
clean_004_00,4,clean,1,0.040816325694322586,1.0,0.8367347121238708,0.4693877696990967,265.0643005371094,0.2765306234359741
clean_004_01,4,clean,1,0.020408162847161293,0.10204081982374191,0.26530611515045166,0.3469387888908386,284.6487731933594,0.20000001788139343
bad_artifact_004_02,4,bad_artifact,1,0.795918345451355,0.2448979616165161,0.4693877696990967,0.020408162847161293,3510.2890625,0.3693877160549164
bad_content_004_03,4,bad_content,1,0.16326530277729034,0.44897958636283875,0.2857142984867096,0.9387755393981934,0.20743577182292938,0.5897959470748901
bad_physio_004_04,4,bad_physio,1,0.26530611515045166,0.8163265585899353,0.06122449040412903,0.795918345451355,0.7370495796203613,0.5571428537368774
clean_005_00,5,clean,1,0.6734693646430969,0.0,0.6734693646430969,0.26530611515045166,295.4347229003906,0.44897958636283875
clean_005_01,5,clean,1,0.2857142984867096,0.918367326259613,0.9387755393981934,0.4897959232330322,262.7760925292969,0.3979591727256775
bad_artifact_005_02,5,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.4285714328289032,0.040816325694322586,2947.252685546875,0.40816327929496765
bad_content_005_03,5,bad_content,1,0.40816327929496765,0.4693877696990967,0.3265306055545807,0.6326530575752258,1.0553430318832397,0.531632661819458
bad_physio_005_04,5,bad_physio,1,0.18367347121238708,0.8571428656578064,0.36734694242477417,0.6122449040412903,1.8244545459747314,0.4193877577781677
clean_006_00,6,clean,0,0.5918367505073547,0.020408162847161293,0.3877550959587097,0.5102040767669678,255.78858947753906,0.5469387769699097
clean_006_01,6,clean,0,0.5306122303009033,0.9591836929321289,0.8163265585899353,0.3265306055545807,286.7633972167969,0.41836732625961304
bad_artifact_006_02,6,bad_artifact,0,0.9387755393981934,0.26530611515045166,0.7142857313156128,0.06122449040412903,1471.083251953125,0.4561224579811096
bad_content_006_03,6,bad_content,0,0.7551020383834839,0.4285714328289032,0.1428571492433548,0.8367347121238708,0.42949432134628296,0.800000011920929
bad_physio_006_04,6,bad_physio,0,0.8163265585899353,0.8367347121238708,0.16326530277729034,0.6530612111091614,0.9888509511947632,0.7265306115150452
clean_007_00,7,clean,0,0.22448979318141937,0.12244898080825806,0.40816327929496765,0.4285714328289032,266.9078369140625,0.33673468232154846
clean_007_01,7,clean,0,0.5510203838348389,0.6938775777816772,0.9591836929321289,0.5714285969734192,245.0891571044922,0.5622448921203613
bad_artifact_007_02,7,bad_artifact,0,0.8775510191917419,0.18367347121238708,0.5306122303009033,0.18367347121238708,413.5428466796875,0.495918333530426
bad_content_007_03,7,bad_content,0,0.6326530575752258,0.6530612111091614,0.44897958636283875,0.918367326259613,0.29904961585998535,0.7897958755493164
bad_physio_007_04,7,bad_physio,0,0.1428571492433548,0.5714285969734192,0.12244898080825806,0.7142857313156128,0.8556748032569885,0.4571428894996643
clean_008_00,8,clean,0,0.8979591727256775,0.06122449040412903,0.3469387888908386,0.5510203838348389,247.61044311523438,0.7071428298950195
clean_008_01,8,clean,0,0.44897958636283875,0.8979591727256775,0.8571428656578064,0.40816327929496765,268.1006164550781,0.4265305995941162
bad_artifact_008_02,8,bad_artifact,0,0.9795918464660645,0.3265306055545807,0.6938775777816772,0.12244898080825806,961.871826171875,0.5081632733345032
bad_content_008_03,8,bad_content,0,0.6938775777816772,0.40816327929496765,0.10204081982374191,0.9795918464660645,0.1291777789592743,0.8510203957557678
bad_physio_008_04,8,bad_physio,0,0.4693877696990967,0.7755101919174194,0.2448979616165161,0.7346938848495483,0.7892770767211914,0.6153061389923096
clean_009_00,9,clean,0,0.4897959232330322,0.8775510191917419,0.8979591727256775,0.30612245202064514,288.8081359863281,0.3887755274772644
clean_009_01,9,clean,0,0.5714285969734192,0.040816325694322586,0.5102040767669678,0.2448979616165161,307.2728271484375,0.3918367624282837
bad_artifact_009_02,9,bad_artifact,0,0.7755101919174194,0.16326530277729034,0.6122449040412903,0.16326530277729034,416.99853515625,0.4387754797935486
bad_content_009_03,9,bad_content,0,0.06122449040412903,0.4897959232330322,0.30612245202064514,0.9591836929321289,0.1901567429304123,0.5551020503044128
bad_physio_009_04,9,bad_physio,0,0.0,0.7551020383834839,0.4897959232330322,0.8163265585899353,0.7281490564346313,0.44897961616516113
