aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.20408163964748383,0.0,0.40816327929496765,0.4897959232330322,238.37826538085938,0.3612244725227356
clean_000_01,0,clean,1,0.5306122303009033,0.8367347121238708,0.918367326259613,0.40816327929496765,255.2943878173828,0.4632652997970581
bad_artifact_000_02,0,bad_artifact,1,0.9795918464660645,0.26530611515045166,0.6326530575752258,0.08163265138864517,1761.989990234375,0.48571425676345825
bad_content_000_03,0,bad_content,1,0.7755101919174194,0.3877550959587097,0.040816325694322586,0.8979591727256775,0.19153714179992676,0.8428571224212646
bad_physio_000_04,0,bad_physio,1,0.6938775777816772,0.6530612111091614,0.30612245202064514,0.7346938848495483,0.7831058502197266,0.7163265347480774
clean_001_00,1,clean,0,0.5102040767669678,0.08163265138864517,0.36734694242477417,0.3265306055545807,264.75421142578125,0.40918368101119995
clean_001_01,1,clean,0,0.3877550959587097,0.8163265585899353,0.8163265585899353,0.20408163964748383,284.9894714355469,0.2867347002029419
bad_artifact_001_02,1,bad_artifact,0,0.9387755393981934,0.2448979616165161,0.5918367505073547,0.18367347121238708,431.0159912109375,0.5234693884849548
bad_content_001_03,1,bad_content,0,0.5510203838348389,0.36734694242477417,0.08163265138864517,0.918367326259613,0.16951535642147064,0.7530611753463745
bad_physio_001_04,1,bad_physio,0,0.6734693646430969,0.5714285969734192,0.3265306055545807,0.7142857313156128,1.0284936428070068,0.6959183812141418
clean_002_00,2,clean,1,0.2448979616165161,0.918367326259613,0.8979591727256775,0.2857142984867096,267.69512939453125,0.26734694838523865
clean_002_01,2,clean,1,0.3265306055545807,0.9387755393981934,0.7755101919174194,0.3877550959587097,256.095947265625,0.3602041006088257
bad_artifact_002_02,2,bad_artifact,1,0.9591836929321289,0.18367347121238708,0.5102040767669678,0.12244898080825806,815.1779174804688,0.4989795684814453
bad_content_002_03,2,bad_content,1,0.3469387888908386,0.40816327929496765,0.1428571492433548,1.0,0.05767979472875595,0.7061224579811096
bad_physio_002_04,2,bad_physio,1,0.6530612111091614,0.6326530575752258,0.4285714328289032,0.8163265585899353,0.4827689826488495,0.7428571581840515
clean_003_00,3,clean,0,0.020408162847161293,0.9795918464660645,0.9795918464660645,0.5510203838348389,227.19589233398438,0.31224489212036133
clean_003_01,3,clean,0,0.06122449040412903,0.040816325694322586,0.44897958636283875,0.5102040767669678,235.99468994140625,0.30816328525543213
bad_artifact_003_02,3,bad_artifact,0,0.8775510191917419,0.2857142984867096,0.7142857313156128,0.040816325694322586,2166.353515625,0.41734692454338074
bad_content_003_03,3,bad_content,0,0.44897958636283875,0.4693877696990967,0.18367347121238708,0.8367347121238708,0.35191893577575684,0.6622449159622192
bad_physio_003_04,3,bad_physio,0,0.0,0.6734693646430969,0.020408162847161293,0.6122449040412903,1.3612394332885742,0.33673471212387085
clean_004_00,4,clean,1,0.4285714328289032,0.7755101919174194,0.8775510191917419,0.30612245202064514,265.3389587402344,0.361224502325058
clean_004_01,4,clean,1,0.8163265585899353,0.7551020383834839,0.9591836929321289,0.5918367505073547,206.97117614746094,0.6928571462631226
bad_artifact_004_02,4,bad_artifact,1,0.8979591727256775,0.12244898080825806,0.6122449040412903,0.1428571492433548,719.7022705078125,0.48265305161476135
bad_content_004_03,4,bad_content,1,0.7142857313156128,0.4285714328289032,0.16326530277729034,0.9591836929321289,0.09520559012889862,0.8489795923233032
bad_physio_004_04,4,bad_physio,1,0.6326530575752258,0.6122449040412903,0.6734693646430969,0.795918345451355,0.5201171636581421,0.7224489450454712
clean_005_00,5,clean,0,0.16326530277729034,0.8571428656578064,0.9387755393981934,0.4693877696990967,238.49888610839844,0.33163267374038696
clean_005_01,5,clean,0,0.5714285969734192,0.8775510191917419,1.0,0.5714285969734192,222.6572265625,0.5714285969734192
bad_artifact_005_02,5,bad_artifact,0,0.26530611515045166,0.3469387888908386,0.6530612111091614,0.16326530277729034,630.10302734375,0.20918366312980652
bad_content_005_03,5,bad_content,0,0.4693877696990967,0.5102040767669678,0.26530611515045166,0.9387755393981934,0.1211288645863533,0.7275510430335999
bad_physio_005_04,5,bad_physio,0,0.22448979318141937,0.5510203838348389,0.10204081982374191,0.6530612111091614,1.211321234703064,0.4602040648460388
clean_006_00,6,clean,0,0.795918345451355,0.8979591727256775,0.795918345451355,0.2448979616165161,273.9883728027344,0.49285709857940674
clean_006_01,6,clean,0,0.1428571492433548,0.06122449040412903,0.3469387888908386,0.5306122303009033,228.21641540527344,0.3561224639415741
bad_artifact_006_02,6,bad_artifact,0,0.5918367505073547,0.3265306055545807,0.6938775777816772,0.06122449040412903,1864.811279296875,0.29999998211860657
bad_content_006_03,6,bad_content,0,0.08163265138864517,0.7346938848495483,0.2448979616165161,0.9795918464660645,0.08995109051465988,0.5755102038383484
bad_physio_006_04,6,bad_physio,0,0.30612245202064514,0.5918367505073547,0.0,0.6734693646430969,1.1193194389343262,0.5081632137298584
clean_007_00,7,clean,1,0.18367347121238708,1.0,0.8367347121238708,0.44897958636283875,246.76063537597656,0.3295918405056
clean_007_01,7,clean,1,0.12244898080825806,0.020408162847161293,0.4693877696990967,0.36734694242477417,260.62554931640625,0.2571428716182709
bad_artifact_007_02,7,bad_artifact,1,1.0,0.30612245202064514,0.5306122303009033,0.020408162847161293,2719.50390625,0.4612244665622711
bad_content_007_03,7,bad_content,1,0.8367347121238708,0.5306122303009033,0.20408163964748383,0.8571428656578064,0.25127899646759033,0.8479591608047485
bad_physio_007_04,7,bad_physio,1,0.6122449040412903,0.795918345451355,0.22448979318141937,0.6938775777816772,1.097718358039856,0.6571428775787354
clean_008_00,8,clean,1,0.2857142984867096,0.1428571492433548,0.5714285969734192,0.22448979318141937,277.712890625,0.252040833234787
clean_008_01,8,clean,1,0.36734694242477417,0.16326530277729034,0.4897959232330322,0.3469387888908386,264.3922424316406,0.3561224639415741
bad_artifact_008_02,8,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.7346938848495483,0.0,3993.7734375,0.3857142925262451
bad_content_008_03,8,bad_content,1,0.7346938848495483,0.4897959232330322,0.2857142984867096,0.8775510191917419,0.24613909423351288,0.813265323638916
bad_physio_008_04,8,bad_physio,1,0.10204081982374191,0.7142857313156128,0.3877550959587097,0.7551020383834839,0.7202050685882568,0.4612244963645935
clean_009_00,9,clean,0,0.040816325694322586,0.10204081982374191,0.5510203838348389,0.4285714328289032,250.91580200195312,0.2540816366672516
clean_009_01,9,clean,0,0.40816327929496765,0.9591836929321289,0.8571428656578064,0.26530611515045166,268.0687561035156,0.3295918405056
bad_artifact_009_02,9,bad_artifact,0,0.918367326259613,0.22448979318141937,0.7551020383834839,0.10204081982374191,1227.9576416015625,0.4693877398967743
bad_content_009_03,9,bad_content,0,0.4897959232330322,0.44897958636283875,0.06122449040412903,0.7755101919174194,0.5487355589866638,0.6469388008117676
bad_physio_009_04,9,bad_physio,0,0.7551020383834839,0.6938775777816772,0.12244898080825806,0.6326530575752258,1.2922788858413696,0.6877551078796387
