aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.22448979318141937,0.918367326259613,0.8367347121238708,0.26530611515045166,277.8004455566406,0.2469387650489807
clean_000_01,0,clean,1,0.16326530277729034,0.08163265138864517,0.4285714328289032,0.36734694242477417,264.6247253417969,0.27551019191741943
bad_artifact_000_02,0,bad_artifact,1,0.9795918464660645,0.26530611515045166,0.6938775777816772,0.1428571492433548,422.8342590332031,0.5193877220153809
bad_content_000_03,0,bad_content,1,0.26530611515045166,0.3877550959587097,0.12244898080825806,0.8775510191917419,0.17577071487903595,0.6020408272743225
bad_physio_000_04,0,bad_physio,1,0.020408162847161293,0.8979591727256775,0.4693877696990967,0.7346938848495483,0.5512059926986694,0.41326531767845154
clean_001_00,1,clean,1,0.5102040767669678,0.7755101919174194,0.8163265585899353,0.4897959232330322,242.81719970703125,0.4989795684814453
clean_001_01,1,clean,1,0.3265306055545807,0.795918345451355,0.918367326259613,0.3265306055545807,268.6259765625,0.3265306055545807
bad_artifact_001_02,1,bad_artifact,1,0.918367326259613,0.20408163964748383,0.5918367505073547,0.10204081982374191,969.0814819335938,0.4693877398967743
bad_content_001_03,1,bad_content,1,0.6734693646430969,0.5102040767669678,0.1428571492433548,0.8571428656578064,0.2329055219888687,0.7744897603988647
bad_physio_001_04,1,bad_physio,1,0.8163265585899353,0.6530612111091614,0.5102040767669678,0.6326530575752258,1.0529673099517822,0.7153061628341675
clean_002_00,2,clean,1,0.6326530575752258,0.8367347121238708,0.9591836929321289,0.40816327929496765,253.79307556152344,0.5091836452484131
clean_002_01,2,clean,1,0.20408163964748383,0.8163265585899353,0.9795918464660645,0.20408163964748383,311.1471252441406,0.20408163964748383
bad_artifact_002_02,2,bad_artifact,1,0.7755101919174194,0.1428571492433548,0.7142857313156128,0.08163265138864517,1223.9803466796875,0.3938775062561035
bad_content_002_03,2,bad_content,1,0.08163265138864517,0.4693877696990967,0.08163265138864517,0.7755101919174194,0.3797958493232727,0.4632653295993805
bad_physio_002_04,2,bad_physio,1,0.7346938848495483,0.6326530575752258,0.3877550959587097,0.6122449040412903,1.1349725723266602,0.6673469543457031
clean_003_00,3,clean,0,0.2448979616165161,0.9795918464660645,0.8979591727256775,0.5918367505073547,219.18226623535156,0.4357143044471741
clean_003_01,3,clean,0,0.5510203838348389,0.9591836929321289,1.0,0.22448979318141937,301.1982421875,0.37142854928970337
bad_artifact_003_02,3,bad_artifact,0,0.8571428656578064,0.18367347121238708,0.6734693646430969,0.0,4030.275146484375,0.3857142925262451
bad_content_003_03,3,bad_content,0,0.6938775777816772,0.3469387888908386,0.06122449040412903,0.918367326259613,0.10440977662801743,0.8173469305038452
bad_physio_003_04,3,bad_physio,0,0.6530612111091614,0.7551020383834839,0.2857142984867096,0.7142857313156128,0.5895518660545349,0.686734676361084
clean_004_00,4,clean,1,0.12244898080825806,0.7142857313156128,0.7551020383834839,0.4285714328289032,252.6114959716797,0.2908163368701935
clean_004_01,4,clean,1,0.3469387888908386,0.06122449040412903,0.020408162847161293,0.30612245202064514,271.1742858886719,0.3244898021221161
bad_artifact_004_02,4,bad_artifact,1,0.8775510191917419,0.16326530277729034,0.5510203838348389,0.020408162847161293,3335.06298828125,0.4061224162578583
bad_content_004_03,4,bad_content,1,0.4285714328289032,0.4897959232330322,0.040816325694322586,0.9387755393981934,0.09683957695960999,0.7091836929321289
bad_physio_004_04,4,bad_physio,1,0.795918345451355,0.5918367505073547,0.0,0.6734693646430969,0.8775634169578552,0.7285714149475098
clean_005_00,5,clean,1,0.2857142984867096,0.020408162847161293,0.5714285969734192,0.2857142984867096,272.2963562011719,0.2857142984867096
clean_005_01,5,clean,1,0.40816327929496765,0.8571428656578064,0.8571428656578064,0.5102040767669678,242.1005401611328,0.4642857313156128
bad_artifact_005_02,5,bad_artifact,1,0.7142857313156128,0.2448979616165161,0.5306122303009033,0.040816325694322586,2718.579833984375,0.34387755393981934
bad_content_005_03,5,bad_content,1,0.5918367505073547,0.5306122303009033,0.16326530277729034,0.7551020383834839,0.41253969073295593,0.6816326379776001
bad_physio_005_04,5,bad_physio,1,0.0,0.6122449040412903,0.30612245202064514,0.6938775777816772,0.7112731337547302,0.3816326856613159
clean_006_00,6,clean,0,0.4897959232330322,0.0,0.36734694242477417,0.5510203838348389,230.11874389648438,0.5234693884849548
clean_006_01,6,clean,0,0.3877550959587097,0.5714285969734192,0.795918345451355,0.3877550959587097,257.98284912109375,0.3877550959587097
bad_artifact_006_02,6,bad_artifact,0,0.9387755393981934,0.3265306055545807,0.6122449040412903,0.06122449040412903,1323.75048828125,0.4561224579811096
bad_content_006_03,6,bad_content,0,0.5306122303009033,0.2857142984867096,0.10204081982374191,0.9591836929321289,0.03733024001121521,0.7663265466690063
bad_physio_006_04,6,bad_physio,0,0.1428571492433548,0.5510203838348389,0.2448979616165161,0.9795918464660645,0.03346308693289757,0.6030611991882324
clean_007_00,7,clean,0,0.44897958636283875,0.12244898080825806,0.40816327929496765,0.4693877696990967,244.19961547851562,0.4602040648460388
clean_007_01,7,clean,0,0.30612245202064514,0.8775510191917419,0.8775510191917419,0.5714285969734192,224.2321014404297,0.45204082131385803
bad_artifact_007_02,7,bad_artifact,0,0.8979591727256775,0.30612245202064514,0.6326530575752258,0.18367347121238708,376.9862976074219,0.5051020383834839
bad_content_007_03,7,bad_content,0,0.5714285969734192,0.4285714328289032,0.22448979318141937,0.8367347121238708,0.23804938793182373,0.7173469662666321
bad_physio_007_04,7,bad_physio,0,0.040816325694322586,0.6734693646430969,0.26530611515045166,0.6530612111091614,0.9825609922409058,0.37755101919174194
clean_008_00,8,clean,0,0.8367347121238708,0.10204081982374191,0.4897959232330322,0.5306122303009033,231.99644470214844,0.6683673858642578
clean_008_01,8,clean,0,0.6122449040412903,1.0,0.9387755393981934,0.44897958636283875,251.27027893066406,0.5224489569664001
bad_artifact_008_02,8,bad_artifact,0,1.0,0.36734694242477417,0.6530612111091614,0.12244898080825806,899.7607421875,0.5173469185829163
bad_content_008_03,8,bad_content,0,0.18367347121238708,0.44897958636283875,0.18367347121238708,0.8979591727256775,0.1683111935853958,0.5765306353569031
bad_physio_008_04,8,bad_physio,0,0.7551020383834839,0.7346938848495483,0.44897958636283875,0.8163265585899353,0.29913073778152466,0.7887755632400513
clean_009_00,9,clean,0,0.4693877696990967,0.9387755393981934,0.7755101919174194,0.3469387888908386,267.3702697753906,0.40204083919525146
clean_009_01,9,clean,0,0.06122449040412903,0.040816325694322586,0.3265306055545807,0.2448979616165161,284.5342102050781,0.16224490106105804
bad_artifact_009_02,9,bad_artifact,0,0.9591836929321289,0.22448979318141937,0.7346938848495483,0.16326530277729034,385.6206970214844,0.5214285850524902
bad_content_009_03,9,bad_content,0,0.36734694242477417,0.40816327929496765,0.20408163964748383,1.0,0.025686999782919884,0.7153061628341675
bad_physio_009_04,9,bad_physio,0,0.10204081982374191,0.6938775777816772,0.3469387888908386,0.795918345451355,0.3481585681438446,0.48367348313331604
