aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.12244898080825806,0.020408162847161293,0.36734694242477417,0.4693877696990967,236.17056274414062,0.313265323638916
clean_000_01,0,clean,1,0.4285714328289032,0.7346938848495483,0.795918345451355,0.44897958636283875,252.9611358642578,0.43979591131210327
bad_artifact_000_02,0,bad_artifact,1,0.9795918464660645,0.2857142984867096,0.6530612111091614,0.08163265138864517,1744.5821533203125,0.48571425676345825
bad_content_000_03,0,bad_content,1,0.6530612111091614,0.3265306055545807,0.0,0.8775510191917419,0.1857544481754303,0.7765306234359741
bad_physio_000_04,0,bad_physio,1,0.3877550959587097,0.5918367505073547,0.16326530277729034,0.7346938848495483,0.8983464241027832,0.5785714387893677
clean_001_00,1,clean,0,0.22448979318141937,0.08163265138864517,0.40816327929496765,0.3265306055545807,265.2978820800781,0.2806122303009033
clean_001_01,1,clean,0,0.2448979616165161,0.8163265585899353,0.918367326259613,0.20408163964748383,285.4908447265625,0.22244897484779358
bad_artifact_001_02,1,bad_artifact,0,0.8775510191917419,0.20408163964748383,0.5306122303009033,0.18367347121238708,431.88201904296875,0.495918333530426
bad_content_001_03,1,bad_content,0,0.6938775777816772,0.40816327929496765,0.040816325694322586,0.8979591727256775,0.13392797112464905,0.8061224222183228
bad_physio_001_04,1,bad_physio,0,0.020408162847161293,0.6326530575752258,0.3877550959587097,0.795918345451355,0.48807644844055176,0.44693878293037415
clean_002_00,2,clean,0,0.795918345451355,0.9591836929321289,0.8367347121238708,0.2857142984867096,269.3823547363281,0.5153061151504517
clean_002_01,2,clean,0,0.3469387888908386,0.9795918464660645,0.7755101919174194,0.3877550959587097,257.6732177734375,0.36938774585723877
bad_artifact_002_02,2,bad_artifact,0,1.0,0.30612245202064514,0.6122449040412903,0.12244898080825806,819.132568359375,0.5173469185829163
bad_content_002_03,2,bad_content,0,0.4693877696990967,0.4285714328289032,0.22448979318141937,0.9387755393981934,0.05588293820619583,0.7275510430335999
bad_physio_002_04,2,bad_physio,0,0.7755101919174194,0.6938775777816772,0.020408162847161293,0.8163265585899353,0.467892587184906,0.7979592084884644
clean_003_00,3,clean,1,0.44897958636283875,1.0,0.8571428656578064,0.5306122303009033,225.20887756347656,0.4938775300979614
clean_003_01,3,clean,1,0.08163265138864517,0.10204081982374191,0.4285714328289032,0.4897959232330322,233.97886657714844,0.30612245202064514
bad_artifact_003_02,3,bad_artifact,1,0.9591836929321289,0.2448979616165161,0.6938775777816772,0.040816325694322586,2149.2255859375,0.45408162474632263
bad_content_003_03,3,bad_content,1,0.7142857313156128,0.5102040767669678,0.2857142984867096,0.9795918464660645,0.0435883030295372,0.8602041006088257
bad_physio_003_04,3,bad_physio,1,0.16326530277729034,0.8571428656578064,0.30612245202064514,0.8367347121238708,0.35109466314315796,0.5336734652519226
clean_004_00,4,clean,1,0.36734694242477417,0.7755101919174194,0.9387755393981934,0.2448979616165161,277.2449645996094,0.30000001192092896
clean_004_01,4,clean,1,0.8163265585899353,0.795918345451355,0.9795918464660645,0.5510203838348389,216.61155700683594,0.6704081296920776
bad_artifact_004_02,4,bad_artifact,1,0.8367347121238708,0.16326530277729034,0.5102040767669678,0.1428571492433548,748.451171875,0.4551020562648773
bad_content_004_03,4,bad_content,1,0.5102040767669678,0.6734693646430969,0.18367347121238708,0.7142857313156128,1.8076483011245728,0.6224489808082581
bad_physio_004_04,4,bad_physio,1,0.6734693646430969,0.4897959232330322,0.06122449040412903,0.6122449040412903,3.1760244369506836,0.6397958993911743
clean_005_00,5,clean,0,0.20408163964748383,0.918367326259613,0.8979591727256775,0.5102040767669678,230.5867462158203,0.37244898080825806
clean_005_01,5,clean,0,0.5714285969734192,0.9387755393981934,0.8775510191917419,0.5714285969734192,215.2130126953125,0.5714285969734192
bad_artifact_005_02,5,bad_artifact,0,0.7346938848495483,0.3469387888908386,0.5510203838348389,0.16326530277729034,608.831787109375,0.4204081594944
bad_content_005_03,5,bad_content,0,0.4897959232330322,0.44897958636283875,0.12244898080825806,0.918367326259613,0.05828285962343216,0.7255101799964905
bad_physio_005_04,5,bad_physio,0,0.3265306055545807,0.6122449040412903,0.2448979616165161,0.7755101919174194,0.5270969867706299,0.5734694004058838
