aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.16326530277729034,0.10204081982374191,0.3877550959587097,0.4693877696990967,271.27099609375,0.33163267374038696
clean_000_01,0,clean,1,0.3469387888908386,1.0,0.918367326259613,0.36734694242477417,290.516845703125,0.3581632673740387
bad_artifact_000_02,0,bad_artifact,1,0.8979591727256775,0.26530611515045166,0.6530612111091614,0.08163265138864517,2019.27392578125,0.44897955656051636
bad_content_000_03,0,bad_content,1,0.0,0.4285714328289032,0.08163265138864517,0.918367326259613,0.046915650367736816,0.5051020383834839
bad_physio_000_04,0,bad_physio,1,0.5306122303009033,0.6734693646430969,0.5510203838348389,0.8163265585899353,0.5548839569091797,0.6877551078796387
clean_001_00,1,clean,0,0.2448979616165161,0.040816325694322586,0.3265306055545807,0.2448979616165161,303.3299255371094,0.2448979616165161
clean_001_01,1,clean,0,0.44897958636283875,0.8571428656578064,0.8163265585899353,0.20408163964748383,326.56268310546875,0.3142856955528259
bad_artifact_001_02,1,bad_artifact,0,0.9591836929321289,0.20408163964748383,0.6122449040412903,0.18367347121238708,503.5173645019531,0.5326530337333679
bad_content_001_03,1,bad_content,0,0.6122449040412903,0.40816327929496765,0.06122449040412903,0.9795918464660645,0.018825219944119453,0.8142856955528259
bad_physio_001_04,1,bad_physio,0,0.5510203838348389,0.6530612111091614,0.4285714328289032,0.795918345451355,0.8536776304244995,0.6857142448425293
clean_002_00,2,clean,0,0.4897959232330322,0.7755101919174194,0.8775510191917419,0.22448979318141937,309.3562927246094,0.34387755393981934
clean_002_01,2,clean,0,0.18367347121238708,0.795918345451355,0.9591836929321289,0.3265306055545807,296.0528869628906,0.2622448801994324
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.16326530277729034,0.6734693646430969,0.12244898080825806,945.564453125,0.48061221837997437
bad_content_002_03,2,bad_content,0,0.8163265585899353,0.5510203838348389,0.30612245202064514,0.6326530575752258,2.723073720932007,0.7153061628341675
bad_physio_002_04,2,bad_physio,0,0.4285714328289032,0.5714285969734192,0.040816325694322586,0.6122449040412903,3.2585251331329346,0.5295918583869934
clean_003_00,3,clean,1,0.040816325694322586,0.7551020383834839,1.0,0.5306122303009033,248.863525390625,0.31020408868789673
clean_003_01,3,clean,1,0.06122449040412903,0.020408162847161293,0.5306122303009033,0.5102040767669678,258.50982666015625,0.30816328525543213
bad_artifact_003_02,3,bad_artifact,1,0.8367347121238708,0.30612245202064514,0.6938775777816772,0.040816325694322586,2381.82373046875,0.3989796042442322
bad_content_003_03,3,bad_content,1,0.6530612111091614,0.44897958636283875,0.3469387888908386,0.8775510191917419,0.06362167000770569,0.7765306234359741
bad_physio_003_04,3,bad_physio,1,0.10204081982374191,0.7346938848495483,0.18367347121238708,0.6530612111091614,1.5587385892868042,0.40510204434394836
clean_004_00,4,clean,1,0.020408162847161293,0.918367326259613,0.9387755393981934,0.2857142984867096,300.7265625,0.16632653772830963
clean_004_01,4,clean,1,0.7755101919174194,0.9591836929321289,0.9795918464660645,0.5918367505073547,234.55455017089844,0.6744897961616516
bad_artifact_004_02,4,bad_artifact,1,0.8775510191917419,0.18367347121238708,0.5918367505073547,0.1428571492433548,825.6851196289062,0.4734693765640259
bad_content_004_03,4,bad_content,1,0.1428571492433548,0.5102040767669678,0.12244898080825806,0.8979591727256775,0.04985051974654198,0.5581632852554321
bad_physio_004_04,4,bad_physio,1,0.6326530575752258,0.5918367505073547,0.26530611515045166,0.7551020383834839,1.1909699440002441,0.699999988079071
clean_005_00,5,clean,0,0.3265306055545807,0.9387755393981934,0.795918345451355,0.4897959232330322,259.79583740234375,0.41632652282714844
clean_005_01,5,clean,0,0.08163265138864517,0.8979591727256775,0.8367347121238708,0.5714285969734192,242.54776000976562,0.3510204255580902
bad_artifact_005_02,5,bad_artifact,0,0.7551020383834839,0.3469387888908386,0.7142857313156128,0.16326530277729034,693.5130004882812,0.4295918345451355
bad_content_005_03,5,bad_content,0,0.5918367505073547,0.3877550959587097,0.020408162847161293,0.8367347121238708,0.10578767210245132,0.7265306115150452
bad_physio_005_04,5,bad_physio,0,0.12244898080825806,0.6326530575752258,0.16326530277729034,0.6734693646430969,1.3248074054718018,0.4255101978778839
clean_006_00,6,clean,1,0.36734694242477417,0.8775510191917419,0.8571428656578064,0.3469387888908386,295.9722900390625,0.3561224639415741
clean_006_01,6,clean,1,0.5714285969734192,0.06122449040412903,0.36734694242477417,0.5510203838348389,246.6179656982422,0.5602040886878967
bad_artifact_006_02,6,bad_artifact,1,0.9387755393981934,0.36734694242477417,0.7551020383834839,0.06122449040412903,2022.9639892578125,0.4561224579811096
bad_content_006_03,6,bad_content,1,0.6734693646430969,0.4897959232330322,0.2448979616165161,1.0,0.010288920253515244,0.8530611991882324
bad_physio_006_04,6,bad_physio,1,0.20408163964748383,0.6938775777816772,0.2857142984867096,0.7346938848495483,1.2379217147827148,0.4959183931350708
clean_007_00,7,clean,0,0.6938775777816772,0.9795918464660645,0.8979591727256775,0.44897958636283875,272.1083679199219,0.559183657169342
clean_007_01,7,clean,0,0.26530611515045166,0.0,0.44897958636283875,0.40816327929496765,287.48272705078125,0.34387755393981934
bad_artifact_007_02,7,bad_artifact,0,1.0,0.3265306055545807,0.6326530575752258,0.020408162847161293,3009.20166015625,0.4612244665622711
bad_content_007_03,7,bad_content,0,0.7142857313156128,0.4693877696990967,0.20408163964748383,0.9387755393981934,0.046773575246334076,0.8377550840377808
bad_physio_007_04,7,bad_physio,0,0.5102040767669678,0.7142857313156128,0.40816327929496765,0.7142857313156128,1.2703778743743896,0.6224489808082581
clean_008_00,8,clean,1,0.4693877696990967,0.1428571492433548,0.5102040767669678,0.26530611515045166,302.92254638671875,0.3571428656578064
clean_008_01,8,clean,1,0.40816327929496765,0.12244898080825806,0.4897959232330322,0.3877550959587097,288.380126953125,0.3969388008117676
bad_artifact_008_02,8,bad_artifact,1,0.9795918464660645,0.22448979318141937,0.7346938848495483,0.0,4364.6796875,0.44081631302833557
bad_content_008_03,8,bad_content,1,0.7346938848495483,0.5306122303009033,0.22448979318141937,0.8571428656578064,0.08781355619430542,0.8020408153533936
bad_physio_008_04,8,bad_physio,1,0.2857142984867096,0.8367347121238708,0.4693877696990967,0.6938775777816772,1.291031002998352,0.5102041363716125
clean_009_00,9,clean,0,0.30612245202064514,0.08163265138864517,0.1428571492433548,0.4285714328289032,279.63250732421875,0.37346938252449036
clean_009_01,9,clean,0,0.3877550959587097,0.8163265585899353,0.7755101919174194,0.30612245202064514,298.6836242675781,0.34285712242126465
bad_artifact_009_02,9,bad_artifact,0,0.8571428656578064,0.2448979616165161,0.5714285969734192,0.10204081982374191,1377.3612060546875,0.44183674454689026
bad_content_009_03,9,bad_content,0,0.22448979318141937,0.2857142984867096,0.0,0.9591836929321289,0.02003135345876217,0.6285714507102966
bad_physio_009_04,9,bad_physio,0,0.795918345451355,0.6122449040412903,0.10204081982374191,0.7755101919174194,1.0698001384735107,0.7846938371658325
