aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.6938775777816772,0.06122449040412903,0.4693877696990967,0.4693877696990967,256.6337890625,0.5704081654548645
clean_000_01,0,clean,0,0.4693877696990967,0.0,0.5102040767669678,0.22448979318141937,302.7523193359375,0.33469387888908386
bad_artifact_000_02,0,bad_artifact,0,0.8979591727256775,0.3265306055545807,0.6326530575752258,0.10204081982374191,1560.287353515625,0.4602040648460388
bad_content_000_03,0,bad_content,0,0.7551020383834839,0.4897959232330322,0.3265306055545807,0.918367326259613,0.14704233407974243,0.844897985458374
bad_physio_000_04,0,bad_physio,0,0.06122449040412903,0.6122449040412903,0.3877550959587097,0.7551020383834839,0.79297935962677,0.44285714626312256
clean_001_00,1,clean,1,0.3469387888908386,0.8163265585899353,1.0,0.4285714328289032,262.80023193359375,0.3918367326259613
clean_001_01,1,clean,1,0.4285714328289032,0.08163265138864517,0.4897959232330322,0.3265306055545807,269.2261962890625,0.37244898080825806
bad_artifact_001_02,1,bad_artifact,1,0.8775510191917419,0.40816327929496765,0.6530612111091614,0.08163265138864517,1813.700439453125,0.43979591131210327
bad_content_001_03,1,bad_content,1,0.7346938848495483,0.5306122303009033,0.40816327929496765,0.8571428656578064,0.22034093737602234,0.8020408153533936
bad_physio_001_04,1,bad_physio,1,0.6326530575752258,0.7142857313156128,0.3469387888908386,0.6530612111091614,1.2323840856552124,0.6438775062561035
clean_002_00,2,clean,0,0.040816325694322586,0.6530612111091614,0.9591836929321289,0.2857142984867096,270.57916259765625,0.1755102127790451
clean_002_01,2,clean,0,0.020408162847161293,0.6734693646430969,0.9795918464660645,0.5714285969734192,227.1345672607422,0.3234694004058838
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.22448979318141937,0.7346938848495483,0.0,5713.36474609375,0.41326528787612915
bad_content_002_03,2,bad_content,0,0.795918345451355,0.5102040767669678,0.4285714328289032,0.9387755393981934,0.14032992720603943,0.8744897842407227
bad_physio_002_04,2,bad_physio,0,0.08163265138864517,0.5714285969734192,0.5306122303009033,0.7755101919174194,0.7918893098831177,0.4632653295993805
clean_003_00,3,clean,0,0.16326530277729034,1.0,0.7551020383834839,0.30612245202064514,270.3845520019531,0.24183674156665802
clean_003_01,3,clean,0,0.1428571492433548,0.020408162847161293,0.30612245202064514,0.2448979616165161,298.5411376953125,0.19897958636283875
bad_artifact_003_02,3,bad_artifact,0,0.9795918464660645,0.2448979616165161,0.6122449040412903,0.1428571492433548,838.9856567382812,0.5193877220153809
bad_content_003_03,3,bad_content,0,0.6530612111091614,0.4285714328289032,0.12244898080825806,0.8775510191917419,0.1789988875389099,0.7765306234359741
bad_physio_003_04,3,bad_physio,0,0.0,0.7346938848495483,0.18367347121238708,0.7346938848495483,0.8271929621696472,0.40408164262771606
clean_004_00,4,clean,1,0.22448979318141937,0.9795918464660645,0.8775510191917419,0.5102040767669678,239.92510986328125,0.38163265585899353
clean_004_01,4,clean,1,0.12244898080825806,0.9591836929321289,0.8979591727256775,0.3877550959587097,265.4591064453125,0.26836735010147095
bad_artifact_004_02,4,bad_artifact,1,1.0,0.16326530277729034,0.7142857313156128,0.18367347121238708,430.6776428222656,0.5510203838348389
bad_content_004_03,4,bad_content,1,0.5102040767669678,0.3877550959587097,0.040816325694322586,0.9795918464660645,0.07704007625579834,0.768367350101471
bad_physio_004_04,4,bad_physio,1,0.26530611515045166,0.6326530575752258,0.10204081982374191,0.8163265585899353,0.5643084049224854,0.5683673620223999
clean_005_00,5,clean,1,0.18367347121238708,0.8775510191917419,0.8571428656578064,0.36734694242477417,266.4376220703125,0.2846938967704773
clean_005_01,5,clean,1,0.40816327929496765,0.8979591727256775,0.8367347121238708,0.44897958636283875,258.62841796875,0.4306122660636902
bad_artifact_005_02,5,bad_artifact,1,0.8571428656578064,0.30612245202064514,0.5918367505073547,0.12244898080825806,919.9017333984375,0.45306122303009033
bad_content_005_03,5,bad_content,1,0.3877550959587097,0.2857142984867096,0.020408162847161293,0.9591836929321289,0.13212014734745026,0.7020408511161804
bad_physio_005_04,5,bad_physio,1,0.2448979616165161,0.6938775777816772,0.2857142984867096,0.795918345451355,0.6858311295509338,0.5479592084884644
clean_006_00,6,clean,0,0.5918367505073547,0.10204081982374191,0.44897958636283875,0.40816327929496765,264.9788513183594,0.4908163249492645
clean_006_01,6,clean,0,0.2857142984867096,0.7551020383834839,0.9387755393981934,0.26530611515045166,282.09521484375,0.2744898200035095
bad_artifact_006_02,6,bad_artifact,0,0.8367347121238708,0.18367347121238708,0.6734693646430969,0.040816325694322586,4122.8330078125,0.3989796042442322
bad_content_006_03,6,bad_content,0,0.36734694242477417,0.36734694242477417,0.06122449040412903,0.8979591727256775,0.15436558425426483,0.6591836810112
bad_physio_006_04,6,bad_physio,0,0.30612245202064514,0.5510203838348389,0.26530611515045166,0.6326530575752258,1.4061793088912964,0.48571428656578064
clean_007_00,7,clean,0,0.8163265585899353,0.12244898080825806,0.2448979616165161,0.5306122303009033,233.7044677734375,0.6591836810112
clean_007_01,7,clean,0,0.3265306055545807,0.9387755393981934,0.7755101919174194,0.3469387888908386,268.2923889160156,0.33775511384010315
bad_artifact_007_02,7,bad_artifact,0,0.4897959232330322,0.26530611515045166,0.6938775777816772,0.06122449040412903,2208.867431640625,0.2540816366672516
bad_content_007_03,7,bad_content,0,0.20408163964748383,0.3469387888908386,0.0,0.8367347121238708,0.3519120216369629,0.5520408153533936
bad_physio_007_04,7,bad_physio,0,0.7755101919174194,0.7755101919174194,0.1428571492433548,0.6734693646430969,1.0626893043518066,0.7193877100944519
clean_008_00,8,clean,1,0.5306122303009033,0.040816325694322586,0.36734694242477417,0.20408163964748383,325.04620361328125,0.3510203957557678
clean_008_01,8,clean,1,0.5714285969734192,0.918367326259613,0.918367326259613,0.5510203838348389,227.45388793945312,0.5602040886878967
bad_artifact_008_02,8,bad_artifact,1,0.9591836929321289,0.1428571492433548,0.5714285969734192,0.020408162847161293,5594.22265625,0.44285711646080017
bad_content_008_03,8,bad_content,1,0.6734693646430969,0.4693877696990967,0.20408163964748383,0.7142857313156128,0.8479195237159729,0.6959183812141418
bad_physio_008_04,8,bad_physio,1,0.6122449040412903,0.795918345451355,0.08163265138864517,0.6122449040412903,2.202157497406006,0.6122449040412903
clean_009_00,9,clean,1,0.5510203838348389,0.8367347121238708,0.795918345451355,0.4897959232330322,246.0330810546875,0.5173469185829163
clean_009_01,9,clean,1,0.44897958636283875,0.8571428656578064,0.8163265585899353,0.5918367505073547,225.0214385986328,0.5275510549545288
bad_artifact_009_02,9,bad_artifact,1,0.9387755393981934,0.20408163964748383,0.5510203838348389,0.16326530277729034,511.67071533203125,0.5122449398040771
bad_content_009_03,9,bad_content,1,0.10204081982374191,0.44897958636283875,0.16326530277729034,1.0,0.0763409286737442,0.5959183573722839
bad_physio_009_04,9,bad_physio,1,0.7142857313156128,0.5918367505073547,0.22448979318141937,0.6938775777816772,0.9584325551986694,0.7030612230300903
