aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.2448979616165161,0.0,0.4897959232330322,0.4285714328289032,271.7109375,0.34591835737228394
clean_000_01,0,clean,0,0.5102040767669678,0.020408162847161293,0.4693877696990967,0.40816327929496765,273.38714599609375,0.454081654548645
bad_artifact_000_02,0,bad_artifact,0,0.918367326259613,0.16326530277729034,0.6326530575752258,0.16326530277729034,631.786376953125,0.5030611753463745
bad_content_000_03,0,bad_content,0,0.5714285969734192,0.4285714328289032,0.18367347121238708,0.8979591727256775,0.22985947132110596,0.7510204315185547
bad_physio_000_04,0,bad_physio,0,0.8163265585899353,0.7551020383834839,0.1428571492433548,0.6326530575752258,1.8424832820892334,0.7153061628341675
clean_001_00,1,clean,1,0.020408162847161293,0.7346938848495483,0.8367347121238708,0.44897958636283875,266.9373474121094,0.2561224400997162
clean_001_01,1,clean,1,0.6734693646430969,0.06122449040412903,0.4285714328289032,0.3469387888908386,276.2485046386719,0.4938775599002838
bad_artifact_001_02,1,bad_artifact,1,0.8775510191917419,0.20408163964748383,0.5918367505073547,0.18367347121238708,559.06201171875,0.495918333530426
bad_content_001_03,1,bad_content,1,0.6122449040412903,0.44897958636283875,0.16326530277729034,0.8163265585899353,0.644425094127655,0.7244898080825806
bad_physio_001_04,1,bad_physio,1,0.6326530575752258,0.5714285969734192,0.020408162847161293,0.6122449040412903,3.060286045074463,0.6214286088943481
clean_002_00,2,clean,0,0.18367347121238708,0.795918345451355,0.8571428656578064,0.3877550959587097,274.6522216796875,0.29591837525367737
clean_002_01,2,clean,0,1.0,0.8163265585899353,0.7142857313156128,0.4897959232330322,255.02174377441406,0.7193877696990967
bad_artifact_002_02,2,bad_artifact,0,0.7346938848495483,0.10204081982374191,0.6734693646430969,0.0,1865.7821044921875,0.3306122422218323
bad_content_002_03,2,bad_content,0,0.08163265138864517,0.3265306055545807,0.040816325694322586,0.8775510191917419,0.2732192277908325,0.5193877816200256
bad_physio_002_04,2,bad_physio,0,0.10204081982374191,0.6326530575752258,0.10204081982374191,0.6530612111091614,1.4574804306030273,0.40510204434394836
clean_003_00,3,clean,0,0.30612245202064514,0.6734693646430969,0.9387755393981934,0.36734694242477417,275.2649230957031,0.33979591727256775
clean_003_01,3,clean,0,0.3469387888908386,0.6938775777816772,0.9591836929321289,0.2448979616165161,286.7992858886719,0.2908163070678711
bad_artifact_003_02,3,bad_artifact,0,0.9795918464660645,0.2857142984867096,0.5306122303009033,0.020408162847161293,1677.1783447265625,0.45204079151153564
bad_content_003_03,3,bad_content,0,0.3265306055545807,0.3469387888908386,0.22448979318141937,0.8571428656578064,0.2866009771823883,0.6183673143386841
bad_physio_003_04,3,bad_physio,0,0.20408163964748383,0.6122449040412903,0.3877550959587097,0.7346938848495483,1.1347707509994507,0.4959183931350708
clean_004_00,4,clean,1,0.12244898080825806,0.8367347121238708,0.8775510191917419,0.5510203838348389,235.7631072998047,0.3581632673740387
clean_004_01,4,clean,1,0.26530611515045166,0.08163265138864517,0.40816327929496765,0.5714285969734192,228.84197998046875,0.4336734712123871
bad_artifact_004_02,4,bad_artifact,1,0.9387755393981934,0.12244898080825806,0.5714285969734192,0.1428571492433548,680.0056762695312,0.5010204315185547
bad_content_004_03,4,bad_content,1,0.6530612111091614,0.36734694242477417,0.08163265138864517,0.9795918464660645,0.054992374032735825,0.8326530456542969
bad_physio_004_04,4,bad_physio,1,0.7551020383834839,0.5510203838348389,0.36734694242477417,0.795918345451355,0.7069816589355469,0.7775510549545288
clean_005_00,5,clean,1,0.06122449040412903,0.918367326259613,0.9795918464660645,0.4693877696990967,256.1080017089844,0.2857142984867096
clean_005_01,5,clean,1,0.040816325694322586,0.8979591727256775,0.918367326259613,0.5918367505073547,226.9533233642578,0.3438775837421417
bad_artifact_005_02,5,bad_artifact,1,0.8979591727256775,0.18367347121238708,0.6938775777816772,0.12244898080825806,730.8114013671875,0.4714285433292389
