aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.26530611515045166,0.020408162847161293,0.3877550959587097,0.4285714328289032,272.7880554199219,0.3551020324230194
clean_000_01,0,clean,0,0.2448979616165161,0.0,0.4897959232330322,0.40816327929496765,274.5689697265625,0.33469387888908386
bad_artifact_000_02,0,bad_artifact,0,0.9387755393981934,0.16326530277729034,0.6734693646430969,0.16326530277729034,628.4625244140625,0.5122449398040771
bad_content_000_03,0,bad_content,0,0.5714285969734192,0.4693877696990967,0.3265306055545807,0.8775510191917419,0.22114387154579163,0.7397959232330322
bad_physio_000_04,0,bad_physio,0,0.795918345451355,0.6734693646430969,0.4693877696990967,0.7755101919174194,0.6102328896522522,0.7846938371658325
clean_001_00,1,clean,1,0.3265306055545807,0.9387755393981934,0.7755101919174194,0.44897958636283875,266.6980895996094,0.3938775658607483
clean_001_01,1,clean,1,0.6530612111091614,0.06122449040412903,0.3469387888908386,0.36734694242477417,275.9881896972656,0.4959183633327484
bad_artifact_001_02,1,bad_artifact,1,0.8367347121238708,0.2857142984867096,0.5918367505073547,0.18367347121238708,553.5083618164062,0.47755104303359985
bad_content_001_03,1,bad_content,1,0.44897958636283875,0.4285714328289032,0.18367347121238708,0.9591836929321289,0.14250081777572632,0.7295918464660645
bad_physio_001_04,1,bad_physio,1,0.18367347121238708,0.795918345451355,0.36734694242477417,0.6938775777816772,0.7893409132957458,0.4642857313156128
clean_002_00,2,clean,0,0.4897959232330322,0.8163265585899353,0.7551020383834839,0.3877550959587097,275.5065002441406,0.4336734712123871
clean_002_01,2,clean,0,1.0,0.8367347121238708,0.7346938848495483,0.4897959232330322,255.74920654296875,0.7193877696990967
bad_artifact_002_02,2,bad_artifact,0,0.9795918464660645,0.18367347121238708,0.6938775777816772,0.0,1868.4691162109375,0.44081631302833557
bad_content_002_03,2,bad_content,0,0.30612245202064514,0.3265306055545807,0.08163265138864517,1.0,0.0520559698343277,0.6877551078796387
bad_physio_002_04,2,bad_physio,0,0.6326530575752258,0.5306122303009033,0.22448979318141937,0.7346938848495483,0.6362167596817017,0.6887755393981934
clean_003_00,3,clean,0,0.22448979318141937,0.7142857313156128,0.9591836929321289,0.3469387888908386,277.7643127441406,0.2918367385864258
clean_003_01,3,clean,0,0.10204081982374191,0.7346938848495483,0.8979591727256775,0.30612245202064514,289.4163513183594,0.2142857313156128
bad_artifact_003_02,3,bad_artifact,0,0.8979591727256775,0.12244898080825806,0.5102040767669678,0.020408162847161293,1689.7481689453125,0.41530609130859375
bad_content_003_03,3,bad_content,0,0.4693877696990967,0.40816327929496765,0.16326530277729034,0.9387755393981934,0.1515129804611206,0.7275510430335999
bad_physio_003_04,3,bad_physio,0,0.7755101919174194,0.5510203838348389,0.4285714328289032,0.795918345451355,0.6054210066795349,0.7867347002029419
clean_004_00,4,clean,1,0.36734694242477417,1.0,0.7142857313156128,0.5510203838348389,239.90638732910156,0.468367338180542
clean_004_01,4,clean,1,0.3877550959587097,0.08163265138864517,0.26530611515045166,0.5714285969734192,232.8715057373047,0.48877549171447754
bad_artifact_004_02,4,bad_artifact,1,0.9591836929321289,0.26530611515045166,0.6122449040412903,0.1428571492433548,685.1099243164062,0.5102040767669678
bad_content_004_03,4,bad_content,1,0.6734693646430969,0.20408163964748383,0.0,0.9795918464660645,0.07344617694616318,0.84183669090271
bad_physio_004_04,4,bad_physio,1,0.7142857313156128,0.8571428656578064,0.2448979616165161,0.7142857313156128,0.7306309938430786,0.7142857313156128
clean_005_00,5,clean,1,0.16326530277729034,0.9591836929321289,0.918367326259613,0.4693877696990967,259.37384033203125,0.33163267374038696
clean_005_01,5,clean,1,0.20408163964748383,0.9795918464660645,0.8775510191917419,0.5918367505073547,229.88218688964844,0.4173469543457031
bad_artifact_005_02,5,bad_artifact,1,0.8775510191917419,0.22448979318141937,0.6530612111091614,0.12244898080825806,734.833251953125,0.4622448682785034
bad_content_005_03,5,bad_content,1,0.2857142984867096,0.36734694242477417,0.06122449040412903,0.8571428656578064,0.3208467364311218,0.6000000238418579
bad_physio_005_04,5,bad_physio,1,0.40816327929496765,0.8775510191917419,0.1428571492433548,0.6530612111091614,0.8857477903366089,0.5428571701049805
clean_006_00,6,clean,0,0.3469387888908386,0.5714285969734192,1.0,0.2857142984867096,291.5148620605469,0.313265323638916
clean_006_01,6,clean,0,0.5918367505073547,0.5918367505073547,0.9387755393981934,0.2448979616165161,295.1686706542969,0.4010204076766968
bad_artifact_006_02,6,bad_artifact,0,0.8163265585899353,0.10204081982374191,0.5306122303009033,0.08163265138864517,1197.191650390625,0.41224491596221924
bad_content_006_03,6,bad_content,0,0.5102040767669678,0.4897959232330322,0.20408163964748383,0.8979591727256775,0.1728091537952423,0.7234693765640259
bad_physio_006_04,6,bad_physio,0,0.1428571492433548,0.5102040767669678,0.44897958636283875,0.6326530575752258,1.172080159187317,0.41224491596221924
clean_007_00,7,clean,1,0.020408162847161293,0.7755101919174194,0.8571428656578064,0.22448979318141937,311.2471923828125,0.13265305757522583
clean_007_01,7,clean,1,0.0,0.7551020383834839,0.8367347121238708,0.26530611515045166,293.3180236816406,0.1459183692932129
bad_artifact_007_02,7,bad_artifact,1,0.8571428656578064,0.30612245202064514,0.5510203838348389,0.06122449040412903,1225.48974609375,0.4193877577781677
bad_content_007_03,7,bad_content,1,0.06122449040412903,0.3469387888908386,0.020408162847161293,0.8367347121238708,0.4080839455127716,0.4877551198005676
bad_physio_007_04,7,bad_physio,1,0.4285714328289032,0.6326530575752258,0.12244898080825806,0.6122449040412903,1.4209423065185547,0.5295918583869934
