aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.3469387888908386,0.06122449040412903,0.20408163964748383,0.5510203838348389,226.7636260986328,0.4591836631298065
clean_000_01,0,clean,0,0.44897958636283875,0.7755101919174194,0.795918345451355,0.4897959232330322,239.01560974121094,0.4714285731315613
bad_artifact_000_02,0,bad_artifact,0,0.8979591727256775,0.26530611515045166,0.5510203838348389,0.020408162847161293,1559.8857421875,0.41530609130859375
bad_content_000_03,0,bad_content,0,0.20408163964748383,0.3877550959587097,0.020408162847161293,1.0,0.10001659393310547,0.6418367624282837
bad_physio_000_04,0,bad_physio,0,0.5306122303009033,0.5918367505073547,0.10204081982374191,0.7142857313156128,1.2677392959594727,0.6316326856613159
clean_001_00,1,clean,0,0.020408162847161293,0.8571428656578064,0.9591836929321289,0.44897958636283875,246.9943084716797,0.2561224400997162
clean_001_01,1,clean,0,0.5102040767669678,0.8775510191917419,0.9795918464660645,0.30612245202064514,275.9321594238281,0.3979591727256775
bad_artifact_001_02,1,bad_artifact,0,0.8163265585899353,0.2857142984867096,0.7142857313156128,0.08163265138864517,1081.159423828125,0.41224491596221924
bad_content_001_03,1,bad_content,0,0.5714285969734192,0.4897959232330322,0.3877550959587097,0.6734693646430969,1.5607850551605225,0.6275510191917419
bad_physio_001_04,1,bad_physio,0,0.10204081982374191,0.6938775777816772,0.3469387888908386,0.6530612111091614,2.0761799812316895,0.40510204434394836
clean_002_00,2,clean,0,0.06122449040412903,0.5714285969734192,1.0,0.40816327929496765,256.1934814453125,0.252040833234787
clean_002_01,2,clean,0,0.3877550959587097,0.040816325694322586,0.4897959232330322,0.3265306055545807,273.7134094238281,0.3540816307067871
bad_artifact_002_02,2,bad_artifact,0,0.9387755393981934,0.20408163964748383,0.6326530575752258,0.1428571492433548,738.7760009765625,0.5010204315185547
bad_content_002_03,2,bad_content,0,0.6530612111091614,0.4285714328289032,0.26530611515045166,0.9591836929321289,0.17079438269138336,0.8214285969734192
bad_physio_002_04,2,bad_physio,0,0.7346938848495483,0.5510203838348389,0.44897958636283875,0.8571428656578064,0.5777695178985596,0.8020408153533936
clean_003_00,3,clean,1,0.3265306055545807,0.9795918464660645,0.7551020383834839,0.2857142984867096,281.08087158203125,0.30408161878585815
clean_003_01,3,clean,1,0.795918345451355,0.020408162847161293,0.16326530277729034,0.3877550959587097,257.33203125,0.5714285373687744
bad_artifact_003_02,3,bad_artifact,1,0.9591836929321289,0.2448979616165161,0.5714285969734192,0.06122449040412903,1158.705810546875,0.4653061032295227
bad_content_003_03,3,bad_content,1,0.4285714328289032,0.3469387888908386,0.06122449040412903,0.918367326259613,0.22322289645671844,0.6979591846466064
bad_physio_003_04,3,bad_physio,1,0.040816325694322586,0.7346938848495483,0.2448979616165161,0.7755101919174194,0.7438840866088867,0.44489797949790955
clean_004_00,4,clean,1,0.5510203838348389,0.08163265138864517,0.30612245202064514,0.5918367505073547,218.69459533691406,0.5734694004058838
clean_004_01,4,clean,1,0.1428571492433548,0.7551020383834839,0.918367326259613,0.2448979616165161,285.697998046875,0.19897958636283875
bad_artifact_004_02,4,bad_artifact,1,0.9795918464660645,0.36734694242477417,0.6938775777816772,0.16326530277729034,394.8371887207031,0.5306122303009033
bad_content_004_03,4,bad_content,1,0.7755101919174194,0.5102040767669678,0.22448979318141937,0.9795918464660645,0.13061852753162384,0.8877550363540649
bad_physio_004_04,4,bad_physio,1,0.30612245202064514,0.6122449040412903,0.12244898080825806,0.7346938848495483,0.8349442481994629,0.5418367385864258
clean_005_00,5,clean,1,0.0,0.8163265585899353,0.8571428656578064,0.5102040767669678,232.3049774169922,0.2806122601032257
clean_005_01,5,clean,1,0.2857142984867096,0.8367347121238708,0.8163265585899353,0.20408163964748383,301.4840393066406,0.24081633985042572
bad_artifact_005_02,5,bad_artifact,1,0.8775510191917419,0.22448979318141937,0.5918367505073547,0.0,1565.2518310546875,0.3948979377746582
bad_content_005_03,5,bad_content,1,0.22448979318141937,0.40816327929496765,0.08163265138864517,0.795918345451355,0.6672073602676392,0.5387755036354065
bad_physio_005_04,5,bad_physio,1,0.6734693646430969,0.6530612111091614,0.0,0.6326530575752258,2.190946102142334,0.6510204076766968
clean_006_00,6,clean,0,0.26530611515045166,0.918367326259613,0.8367347121238708,0.4693877696990967,242.99452209472656,0.37755101919174194
clean_006_01,6,clean,0,0.08163265138864517,0.8979591727256775,0.8979591727256775,0.5714285969734192,226.63571166992188,0.3510204255580902
bad_artifact_006_02,6,bad_artifact,0,0.918367326259613,0.30612245202064514,0.6734693646430969,0.18367347121238708,377.6042175292969,0.514285683631897
bad_content_006_03,6,bad_content,0,0.4693877696990967,0.3265306055545807,0.040816325694322586,0.6938775777816772,1.2924160957336426,0.5928571820259094
bad_physio_006_04,6,bad_physio,0,0.12244898080825806,0.6326530575752258,0.1428571492433548,0.6122449040412903,2.1997268199920654,0.3918367624282837
clean_007_00,7,clean,0,0.36734694242477417,0.10204081982374191,0.5306122303009033,0.26530611515045166,283.7318420410156,0.31122449040412903
clean_007_01,7,clean,0,0.2448979616165161,0.0,0.5102040767669678,0.5306122303009033,230.0817108154297,0.4020408093929291
bad_artifact_007_02,7,bad_artifact,0,0.8367347121238708,0.1428571492433548,0.6122449040412903,0.12244898080825806,758.4329223632812,0.44387754797935486
bad_content_007_03,7,bad_content,0,0.4897959232330322,0.5306122303009033,0.4285714328289032,0.8979591727256775,0.2910362482070923,0.7142857313156128
bad_physio_007_04,7,bad_physio,0,0.7142857313156128,0.6734693646430969,0.36734694242477417,0.8367347121238708,0.5841769576072693,0.781632661819458
clean_008_00,8,clean,1,0.40816327929496765,0.9387755393981934,0.7755101919174194,0.3469387888908386,262.9690856933594,0.37448981404304504
clean_008_01,8,clean,1,0.6326530575752258,0.9591836929321289,0.8775510191917419,0.36734694242477417,260.91021728515625,0.48673468828201294
bad_artifact_008_02,8,bad_artifact,1,0.8571428656578064,0.18367347121238708,0.6530612111091614,0.10204081982374191,956.5577392578125,0.44183674454689026
bad_content_008_03,8,bad_content,1,0.6122449040412903,0.44897958636283875,0.18367347121238708,0.8775510191917419,0.29472416639328003,0.7581632733345032
bad_physio_008_04,8,bad_physio,1,0.6938775777816772,0.795918345451355,0.3265306055545807,0.7551020383834839,0.7968018054962158,0.7275509834289551
clean_009_00,9,clean,1,0.18367347121238708,1.0,0.9387755393981934,0.22448979318141937,297.0082092285156,0.20612245798110962
clean_009_01,9,clean,1,0.16326530277729034,0.12244898080825806,0.4693877696990967,0.4285714328289032,247.4543914794922,0.30918365716934204
bad_artifact_009_02,9,bad_artifact,1,1.0,0.16326530277729034,0.7346938848495483,0.040816325694322586,1310.3363037109375,0.4724489748477936
bad_content_009_03,9,bad_content,1,0.5918367505073547,0.4693877696990967,0.2857142984867096,0.9387755393981934,0.17843367159366608,0.7826530933380127
bad_physio_009_04,9,bad_physio,1,0.7551020383834839,0.7142857313156128,0.40816327929496765,0.8163265585899353,0.6431785821914673,0.7887755632400513
