aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.30612245202064514,0.12244898080825806,0.3265306055545807,0.4693877696990967,271.71612548828125,0.3959183692932129
clean_000_01,0,clean,1,0.4693877696990967,0.7551020383834839,0.8571428656578064,0.3877550959587097,290.97564697265625,0.4244897961616516
bad_artifact_000_02,0,bad_artifact,1,0.9795918464660645,0.2857142984867096,0.5918367505073547,0.08163265138864517,2016.9442138671875,0.48571425676345825
bad_content_000_03,0,bad_content,1,0.5510203838348389,0.4693877696990967,0.10204081982374191,0.9387755393981934,0.05344432592391968,0.764285683631897
bad_physio_000_04,0,bad_physio,1,0.795918345451355,0.6530612111091614,0.44897958636283875,0.795918345451355,0.42434465885162354,0.795918345451355
clean_001_00,1,clean,0,0.5918367505073547,0.040816325694322586,0.2857142984867096,0.2857142984867096,303.51361083984375,0.4234693646430969
clean_001_01,1,clean,0,0.44897958636283875,1.0,0.8367347121238708,0.20408163964748383,326.7227478027344,0.3142856955528259
bad_artifact_001_02,1,bad_artifact,0,0.8979591727256775,0.22448979318141937,0.5510203838348389,0.18367347121238708,500.9164123535156,0.5051020383834839
bad_content_001_03,1,bad_content,0,0.6530612111091614,0.3469387888908386,0.0,0.9795918464660645,0.014229552820324898,0.8326530456542969
bad_physio_001_04,1,bad_physio,0,0.7346938848495483,0.6122449040412903,0.2448979616165161,0.8163265585899353,0.3144397437572479,0.7795918583869934
clean_002_00,2,clean,0,0.7755101919174194,0.795918345451355,0.8163265585899353,0.26530611515045166,305.3483581542969,0.4948979318141937
clean_002_01,2,clean,0,0.3877550959587097,0.7755101919174194,0.795918345451355,0.3469387888908386,292.0904541015625,0.36530613899230957
bad_artifact_002_02,2,bad_artifact,0,0.8571428656578064,0.18367347121238708,0.5714285969734192,0.12244898080825806,934.8936767578125,0.45306122303009033
bad_content_002_03,2,bad_content,0,0.6326530575752258,0.44897958636283875,0.12244898080825806,0.9591836929321289,0.015512380748987198,0.8122448921203613
bad_physio_002_04,2,bad_physio,0,0.26530611515045166,0.7346938848495483,0.16326530277729034,0.8367347121238708,0.2710718810558319,0.5795918703079224
clean_003_00,3,clean,1,0.2448979616165161,0.8367347121238708,0.8979591727256775,0.5306122303009033,250.83181762695312,0.4020408093929291
clean_003_01,3,clean,1,0.3265306055545807,0.10204081982374191,0.40816327929496765,0.5102040767669678,260.65191650390625,0.4275510311126709
bad_artifact_003_02,3,bad_artifact,1,0.9591836929321289,0.30612245202064514,0.7346938848495483,0.040816325694322586,2398.723876953125,0.45408162474632263
bad_content_003_03,3,bad_content,1,0.16326530277729034,0.4897959232330322,0.22448979318141937,0.8571428656578064,0.21337540447711945,0.5448979735374451
bad_physio_003_04,3,bad_physio,1,0.36734694242477417,0.5918367505073547,0.30612245202064514,0.7551020383834839,0.6060897707939148,0.5806122422218323
clean_004_00,4,clean,1,0.4285714328289032,0.6734693646430969,0.9591836929321289,0.22448979318141937,307.1083984375,0.3163265287876129
clean_004_01,4,clean,1,0.4897959232330322,0.6938775777816772,1.0,0.5918367505073547,239.9373321533203,0.5459184050559998
bad_artifact_004_02,4,bad_artifact,1,0.8367347121238708,0.0,0.6530612111091614,0.1428571492433548,838.4616088867188,0.4551020562648773
bad_content_004_03,4,bad_content,1,0.18367347121238708,0.6326530575752258,0.5102040767669678,0.6530612111091614,1.2024829387664795,0.44183671474456787
bad_physio_004_04,4,bad_physio,1,0.22448979318141937,0.7142857313156128,0.6938775777816772,0.6122449040412903,2.1971449851989746,0.43775510787963867
clean_005_00,5,clean,0,0.040816325694322586,0.9387755393981934,0.918367326259613,0.4897959232330322,260.7505798339844,0.2877551019191742
clean_005_01,5,clean,0,0.12244898080825806,0.918367326259613,0.9387755393981934,0.5714285969734192,243.36163330078125,0.36938777565956116
bad_artifact_005_02,5,bad_artifact,0,0.5306122303009033,0.26530611515045166,0.6326530575752258,0.16326530277729034,695.0504150390625,0.3285714089870453
bad_content_005_03,5,bad_content,0,0.6122449040412903,0.5102040767669678,0.18367347121238708,0.8775510191917419,0.13932164013385773,0.7581632733345032
bad_physio_005_04,5,bad_physio,0,0.2857142984867096,0.8571428656578064,0.36734694242477417,0.7755101919174194,0.540946364402771,0.5551020503044128
clean_006_00,6,clean,1,0.5714285969734192,0.8163265585899353,0.7755101919174194,0.3265306055545807,297.84381103515625,0.43673470616340637
clean_006_01,6,clean,1,0.40816327929496765,0.020408162847161293,0.26530611515045166,0.5510203838348389,248.349365234375,0.48673468828201294
bad_artifact_006_02,6,bad_artifact,1,1.0,0.40816327929496765,0.7551020383834839,0.06122449040412903,2028.3642578125,0.48367345333099365
bad_content_006_03,6,bad_content,1,0.3469387888908386,0.36734694242477417,0.040816325694322586,0.918367326259613,0.06799852848052979,0.6612244844436646
bad_physio_006_04,6,bad_physio,1,0.020408162847161293,0.5510203838348389,0.3877550959587097,0.7142857313156128,1.0105961561203003,0.40204083919525146
clean_007_00,7,clean,0,0.7142857313156128,0.8775510191917419,0.9795918464660645,0.44897958636283875,276.0726318359375,0.5683673620223999
clean_007_01,7,clean,0,0.6938775777816772,0.06122449040412903,0.4897959232330322,0.36734694242477417,291.6171875,0.514285683631897
bad_artifact_007_02,7,bad_artifact,0,0.918367326259613,0.3265306055545807,0.6122449040412903,0.020408162847161293,3038.760498046875,0.4244897663593292
bad_content_007_03,7,bad_content,0,0.8163265585899353,0.5306122303009033,0.4285714328289032,0.6938775777816772,1.133028507232666,0.7489796280860901
bad_physio_007_04,7,bad_physio,0,0.08163265138864517,0.8979591727256775,0.5306122303009033,0.6326530575752258,1.4645496606826782,0.3846938908100128
clean_008_00,8,clean,1,0.10204081982374191,0.16326530277729034,0.20408163964748383,0.2448979616165161,305.4913635253906,0.1806122362613678
clean_008_01,8,clean,1,0.06122449040412903,0.1428571492433548,0.1428571492433548,0.40816327929496765,290.79376220703125,0.252040833234787
bad_artifact_008_02,8,bad_artifact,1,0.8775510191917419,0.20408163964748383,0.7142857313156128,0.0,4392.89208984375,0.3948979377746582
bad_content_008_03,8,bad_content,1,0.20408163964748383,0.3877550959587097,0.020408162847161293,1.0,0.0028640171512961388,0.6418367624282837
bad_physio_008_04,8,bad_physio,1,0.7551020383834839,0.9591836929321289,0.08163265138864517,0.7346938848495483,0.6477321982383728,0.7438775300979614
clean_009_00,9,clean,0,0.0,0.08163265138864517,0.4693877696990967,0.4285714328289032,280.2247009277344,0.23571428656578064
clean_009_01,9,clean,0,0.1428571492433548,0.9795918464660645,0.8775510191917419,0.30612245202064514,299.336181640625,0.23265308141708374
bad_artifact_009_02,9,bad_artifact,0,0.9387755393981934,0.2448979616165161,0.6734693646430969,0.10204081982374191,1376.6795654296875,0.47857144474983215
bad_content_009_03,9,bad_content,0,0.5102040767669678,0.4285714328289032,0.06122449040412903,0.8979591727256775,0.07681924104690552,0.7234693765640259
bad_physio_009_04,9,bad_physio,0,0.6734693646430969,0.5714285969734192,0.3469387888908386,0.6734693646430969,1.1506187915802002,0.6734693646430969
