aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.12244898080825806,0.0,0.4285714328289032,0.4693877696990967,266.7436218261719,0.313265323638916
clean_000_01,0,clean,1,0.040816325694322586,0.8571428656578064,0.8979591727256775,0.40816327929496765,285.643310546875,0.2428571581840515
bad_artifact_000_02,0,bad_artifact,1,0.918367326259613,0.22448979318141937,0.6326530575752258,0.08163265138864517,1980.632568359375,0.4581632614135742
bad_content_000_03,0,bad_content,1,0.7142857313156128,0.40816327929496765,0.020408162847161293,0.918367326259613,0.09298834204673767,0.8265305757522583
bad_physio_000_04,0,bad_physio,1,0.7551020383834839,0.6530612111091614,0.3469387888908386,0.8367347121238708,0.5130971074104309,0.800000011920929
clean_001_00,1,clean,0,0.44897958636283875,0.040816325694322586,0.44897958636283875,0.26530611515045166,298.2668762207031,0.34795916080474854
clean_001_01,1,clean,0,0.5306122303009033,0.8979591727256775,0.9591836929321289,0.20408163964748383,320.9513854980469,0.3510203957557678
bad_artifact_001_02,1,bad_artifact,0,0.9591836929321289,0.18367347121238708,0.5714285969734192,0.18367347121238708,491.7133483886719,0.5326530337333679
bad_content_001_03,1,bad_content,0,0.6734693646430969,0.4693877696990967,0.08163265138864517,1.0,0.006445514503866434,0.8530611991882324
bad_physio_001_04,1,bad_physio,0,0.1428571492433548,0.6938775777816772,0.3877550959587097,0.7755101919174194,0.6560555696487427,0.4908163547515869
clean_002_00,2,clean,1,0.20408163964748383,0.7755101919174194,0.8571428656578064,0.2448979616165161,302.5567321777344,0.22653061151504517
clean_002_01,2,clean,1,0.16326530277729034,0.8163265585899353,0.9387755393981934,0.36734694242477417,289.35894775390625,0.27551019191741943
bad_artifact_002_02,2,bad_artifact,1,0.8367347121238708,0.2857142984867096,0.7551020383834839,0.12244898080825806,922.0267944335938,0.44387754797935486
bad_content_002_03,2,bad_content,1,0.26530611515045166,0.5510203838348389,0.2857142984867096,0.8571428656578064,0.44674384593963623,0.5908163189888
bad_physio_002_04,2,bad_physio,1,0.7755101919174194,0.7142857313156128,0.26530611515045166,0.6734693646430969,1.7073513269424438,0.7193877100944519
clean_003_00,3,clean,1,0.10204081982374191,0.918367326259613,0.8775510191917419,0.5306122303009033,246.91763305664062,0.33775511384010315
clean_003_01,3,clean,1,0.2857142984867096,0.08163265138864517,0.4693877696990967,0.4897959232330322,256.6187438964844,0.3979591727256775
bad_artifact_003_02,3,bad_artifact,1,0.8775510191917419,0.2448979616165161,0.6734693646430969,0.040816325694322586,2361.723388671875,0.41734692454338074
bad_content_003_03,3,bad_content,1,0.2448979616165161,0.4897959232330322,0.18367347121238708,0.8775510191917419,0.18696898221969604,0.5928571820259094
bad_physio_003_04,3,bad_physio,1,0.22448979318141937,0.795918345451355,0.06122449040412903,0.7551020383834839,0.7055028080940247,0.5163265466690063
clean_004_00,4,clean,0,0.30612245202064514,0.8775510191917419,0.9795918464660645,0.2857142984867096,295.0338134765625,0.29489797353744507
clean_004_01,4,clean,0,0.6938775777816772,0.9387755393981934,1.0,0.5918367505073547,230.0834503173828,0.6377551555633545
bad_artifact_004_02,4,bad_artifact,0,0.9387755393981934,0.16326530277729034,0.6122449040412903,0.1428571492433548,807.0337524414062,0.5010204315185547
bad_content_004_03,4,bad_content,0,0.6122449040412903,0.4285714328289032,0.1428571492433548,0.9387755393981934,0.08872459083795547,0.7918367385864258
bad_physio_004_04,4,bad_physio,0,0.3265306055545807,0.5714285969734192,0.5306122303009033,0.8163265585899353,0.5287227630615234,0.5959184169769287
clean_005_00,5,clean,0,0.6530612111091614,0.9795918464660645,0.7755101919174194,0.5102040767669678,254.9548797607422,0.5744898319244385
clean_005_01,5,clean,0,0.5918367505073547,0.9591836929321289,0.918367326259613,0.5714285969734192,238.02162170410156,0.5806122422218323
bad_artifact_005_02,5,bad_artifact,0,0.8163265585899353,0.3265306055545807,0.7346938848495483,0.16326530277729034,677.1617431640625,0.4571428596973419
bad_content_005_03,5,bad_content,0,0.7346938848495483,0.44897958636283875,0.10204081982374191,0.8979591727256775,0.10298998653888702,0.8244898319244385
bad_physio_005_04,5,bad_physio,0,0.0,0.5918367505073547,0.40816327929496765,0.7346938848495483,0.7073900699615479,0.40408164262771606
clean_006_00,6,clean,0,0.3469387888908386,0.8367347121238708,0.8163265585899353,0.3265306055545807,291.00653076171875,0.33571428060531616
clean_006_01,6,clean,0,0.40816327929496765,0.06122449040412903,0.36734694242477417,0.5510203838348389,242.5057373046875,0.48673468828201294
bad_artifact_006_02,6,bad_artifact,0,0.9795918464660645,0.3469387888908386,0.7142857313156128,0.06122449040412903,1985.8848876953125,0.4744897782802582
bad_content_006_03,6,bad_content,0,0.4693877696990967,0.3877550959587097,0.22448979318141937,0.9795918464660645,0.05000300705432892,0.75
bad_physio_006_04,6,bad_physio,0,0.020408162847161293,0.6122449040412903,0.30612245202064514,0.795918345451355,0.5554195642471313,0.44693878293037415
clean_007_00,7,clean,1,0.4285714328289032,0.7551020383834839,0.795918345451355,0.44897958636283875,270.8722839355469,0.43979591131210327
clean_007_01,7,clean,1,0.06122449040412903,0.020408162847161293,0.4897959232330322,0.3877550959587097,286.06085205078125,0.24081633985042572
bad_artifact_007_02,7,bad_artifact,1,0.8979591727256775,0.26530611515045166,0.5918367505073547,0.020408162847161293,2976.710205078125,0.41530609130859375
bad_content_007_03,7,bad_content,1,0.5510203838348389,0.5102040767669678,0.040816325694322586,0.6938775777816772,1.568955898284912,0.6295918226242065
bad_physio_007_04,7,bad_physio,1,0.08163265138864517,0.6734693646430969,0.12244898080825806,0.6530612111091614,2.461327075958252,0.3959183692932129
clean_008_00,8,clean,1,0.5102040767669678,0.1428571492433548,0.5102040767669678,0.22448979318141937,304.53594970703125,0.3530612289905548
clean_008_01,8,clean,1,0.3877550959587097,0.12244898080825806,0.5510203838348389,0.3469387888908386,289.98077392578125,0.36530613899230957
bad_artifact_008_02,8,bad_artifact,1,0.8571428656578064,0.20408163964748383,0.6530612111091614,0.0,4345.5986328125,0.3857142925262451
bad_content_008_03,8,bad_content,1,0.795918345451355,0.5306122303009033,0.16326530277729034,0.6326530575752258,2.6270275115966797,0.7061223983764648
bad_physio_008_04,8,bad_physio,1,0.5714285969734192,0.7346938848495483,0.2448979616165161,0.6122449040412903,3.561675786972046,0.5938775539398193
clean_009_00,9,clean,0,0.36734694242477417,0.10204081982374191,0.3265306055545807,0.4285714328289032,273.5536804199219,0.4010204076766968
clean_009_01,9,clean,0,0.4897959232330322,1.0,0.8367347121238708,0.30612245202064514,292.3292541503906,0.3887755274772644
bad_artifact_009_02,9,bad_artifact,0,1.0,0.30612245202064514,0.6938775777816772,0.10204081982374191,1342.6397705078125,0.5061224699020386
bad_content_009_03,9,bad_content,0,0.18367347121238708,0.36734694242477417,0.0,0.9591836929321289,0.0655989795923233,0.6102041006088257
bad_physio_009_04,9,bad_physio,0,0.6326530575752258,0.6326530575752258,0.20408163964748383,0.7142857313156128,0.8823121786117554,0.6775510311126709
