aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.26530611515045166,0.020408162847161293,0.5714285969734192,0.4693877696990967,252.0350799560547,0.37755101919174194
clean_000_01,0,clean,1,0.16326530277729034,0.795918345451355,0.9591836929321289,0.40816327929496765,269.9410095214844,0.29795920848846436
bad_artifact_000_02,0,bad_artifact,1,0.9795918464660645,0.2448979616165161,0.6530612111091614,0.08163265138864517,1859.1356201171875,0.48571425676345825
bad_content_000_03,0,bad_content,1,0.40816327929496765,0.44897958636283875,0.10204081982374191,0.7142857313156128,0.8607988953590393,0.5765306353569031
bad_physio_000_04,0,bad_physio,1,0.5306122303009033,0.6326530575752258,0.36734694242477417,0.6122449040412903,1.5391695499420166,0.5755102038383484
clean_001_00,1,clean,0,0.08163265138864517,0.0,0.44897958636283875,0.30612245202064514,278.6720886230469,0.20510205626487732
clean_001_01,1,clean,0,0.10204081982374191,0.7551020383834839,0.8775510191917419,0.20408163964748383,299.9847717285156,0.15816327929496765
bad_artifact_001_02,1,bad_artifact,0,0.8979591727256775,0.20408163964748383,0.6122449040412903,0.18367347121238708,453.6355895996094,0.5051020383834839
bad_content_001_03,1,bad_content,0,0.18367347121238708,0.3877550959587097,0.06122449040412903,0.7755101919174194,0.6692819595336914,0.5091837048530579
bad_physio_001_04,1,bad_physio,0,0.6122449040412903,0.5714285969734192,0.30612245202064514,0.6326530575752258,1.2675840854644775,0.623469352722168
clean_002_00,2,clean,1,0.8163265585899353,0.8979591727256775,0.7755101919174194,0.2448979616165161,284.2207336425781,0.5020408034324646
clean_002_01,2,clean,1,0.040816325694322586,0.8775510191917419,0.8163265585899353,0.3877550959587097,271.9023742675781,0.23163266479969025
bad_artifact_002_02,2,bad_artifact,1,1.0,0.22448979318141937,0.5510203838348389,0.12244898080825806,864.6686401367188,0.5173469185829163
bad_content_002_03,2,bad_content,1,0.1428571492433548,0.5102040767669678,0.16326530277729034,0.918367326259613,0.11317337304353714,0.5693877339363098
bad_physio_002_04,2,bad_physio,1,0.4285714328289032,0.6734693646430969,0.26530611515045166,0.8163265585899353,0.58440101146698,0.6418367624282837
clean_003_00,3,clean,0,0.020408162847161293,0.9387755393981934,0.8979591727256775,0.5306122303009033,233.54318237304688,0.30102041363716125
clean_003_01,3,clean,0,0.2857142984867096,0.10204081982374191,0.5102040767669678,0.4897959232330322,242.6772918701172,0.3979591727256775
bad_artifact_003_02,3,bad_artifact,0,0.8367347121238708,0.30612245202064514,0.6734693646430969,0.040816325694322586,2228.6005859375,0.3989796042442322
bad_content_003_03,3,bad_content,0,0.3469387888908386,0.4693877696990967,0.2857142984867096,0.8979591727256775,0.20002973079681396,0.6499999761581421
bad_physio_003_04,3,bad_physio,0,0.6938775777816772,0.7755101919174194,0.4693877696990967,0.8367347121238708,0.5108434557914734,0.7724490165710449
clean_004_00,4,clean,1,0.3265306055545807,0.8367347121238708,0.9795918464660645,0.26530611515045166,283.4936218261719,0.2928571403026581
clean_004_01,4,clean,1,0.4897959232330322,0.8571428656578064,1.0,0.5918367505073547,221.1872100830078,0.5459184050559998
bad_artifact_004_02,4,bad_artifact,1,0.918367326259613,0.18367347121238708,0.5918367505073547,0.1428571492433548,768.376708984375,0.4918367266654968
bad_content_004_03,4,bad_content,1,0.7755101919174194,0.5510203838348389,0.4285714328289032,0.8571428656578064,0.24987612664699554,0.8204081058502197
bad_physio_004_04,4,bad_physio,1,0.36734694242477417,0.5918367505073547,0.5306122303009033,0.6530612111091614,1.152836561203003,0.5244897603988647
clean_005_00,5,clean,0,0.3877550959587097,0.9795918464660645,0.9387755393981934,0.5102040767669678,242.28573608398438,0.45510202646255493
clean_005_01,5,clean,0,0.22448979318141937,0.9591836929321289,0.8367347121238708,0.5714285969734192,226.21017456054688,0.41530612111091614
bad_artifact_005_02,5,bad_artifact,0,0.06122449040412903,0.3469387888908386,0.6938775777816772,0.16326530277729034,640.5711059570312,0.11734693497419357
bad_content_005_03,5,bad_content,0,0.7551020383834839,0.4897959232330322,0.1428571492433548,0.8775510191917419,0.20305019617080688,0.8224489688873291
