aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.12244898080825806,0.8367347121238708,0.7755101919174194,0.2857142984867096,291.5119934082031,0.2122448980808258
clean_000_01,0,clean,1,0.3265306055545807,0.08163265138864517,0.26530611515045166,0.3877550959587097,277.7688293457031,0.3602041006088257
bad_artifact_000_02,0,bad_artifact,1,0.8367347121238708,0.26530611515045166,0.5714285969734192,0.1428571492433548,452.41876220703125,0.4551020562648773
bad_content_000_03,0,bad_content,1,0.6122449040412903,0.3469387888908386,0.0,0.8979591727256775,0.0704912468791008,0.7693877220153809
bad_physio_000_04,0,bad_physio,1,0.2857142984867096,0.7551020383834839,0.2857142984867096,0.7346938848495483,0.6130847930908203,0.5326530933380127
clean_001_00,1,clean,1,0.2448979616165161,1.0,0.8775510191917419,0.5306122303009033,251.74484252929688,0.4020408093929291
clean_001_01,1,clean,1,0.4897959232330322,0.9795918464660645,0.795918345451355,0.36734694242477417,278.5989685058594,0.422448992729187
bad_artifact_001_02,1,bad_artifact,1,0.9795918464660645,0.30612245202064514,0.7142857313156128,0.10204081982374191,1012.7379760742188,0.4969387650489807
bad_content_001_03,1,bad_content,1,0.3469387888908386,0.40816327929496765,0.06122449040412903,0.9387755393981934,0.033234257251024246,0.672448992729187
bad_physio_001_04,1,bad_physio,1,0.8163265585899353,0.7346938848495483,0.4897959232330322,0.6734693646430969,0.9144090414047241,0.7377550601959229
clean_002_00,2,clean,1,0.1428571492433548,0.8571428656578064,0.9387755393981934,0.44897958636283875,262.82025146484375,0.31122449040412903
clean_002_01,2,clean,1,0.22448979318141937,0.8163265585899353,0.8367347121238708,0.20408163964748383,322.4169616699219,0.2132652997970581
bad_artifact_002_02,2,bad_artifact,1,0.7755101919174194,0.2448979616165161,0.6938775777816772,0.08163265138864517,1280.3289794921875,0.3938775062561035
bad_content_002_03,2,bad_content,1,0.36734694242477417,0.3877550959587097,0.040816325694322586,0.9795918464660645,0.029006049036979675,0.704081654548645
bad_physio_002_04,2,bad_physio,1,0.44897958636283875,0.6734693646430969,0.40816327929496765,0.795918345451355,0.46342232823371887,0.6397958993911743
clean_003_00,3,clean,0,0.4285714328289032,0.918367326259613,0.9591836929321289,0.5918367505073547,231.09095764160156,0.5183674097061157
clean_003_01,3,clean,0,0.6530612111091614,0.9387755393981934,0.8979591727256775,0.22448979318141937,317.5523376464844,0.41734692454338074
bad_artifact_003_02,3,bad_artifact,0,0.9591836929321289,0.22448979318141937,0.5918367505073547,0.0,4260.41552734375,0.4316326379776001
bad_content_003_03,3,bad_content,0,0.6326530575752258,0.44897958636283875,0.20408163964748383,0.918367326259613,0.04258641228079796,0.7897958755493164
bad_physio_003_04,3,bad_physio,0,0.6734693646430969,0.6938775777816772,0.1428571492433548,0.7142857313156128,0.7790912985801697,0.6959183812141418
clean_004_00,4,clean,1,0.3877550959587097,0.7755101919174194,0.918367326259613,0.4285714328289032,262.826904296875,0.41020405292510986
clean_004_01,4,clean,1,0.5102040767669678,0.020408162847161293,0.4285714328289032,0.3469387888908386,282.060791015625,0.4204081892967224
bad_artifact_004_02,4,bad_artifact,1,0.795918345451355,0.18367347121238708,0.6122449040412903,0.020408162847161293,3475.1689453125,0.3693877160549164
bad_content_004_03,4,bad_content,1,0.6938775777816772,0.4897959232330322,0.22448979318141937,0.8775510191917419,0.16062678396701813,0.7948979735374451
bad_physio_004_04,4,bad_physio,1,0.020408162847161293,0.5918367505073547,0.2448979616165161,0.6326530575752258,1.5565340518951416,0.3571428656578064
clean_005_00,5,clean,1,0.5714285969734192,0.040816325694322586,0.5102040767669678,0.26530611515045166,293.1801452636719,0.40306124091148376
clean_005_01,5,clean,1,0.5306122303009033,0.7142857313156128,0.9795918464660645,0.4693877696990967,260.86285400390625,0.4969387650489807
bad_artifact_005_02,5,bad_artifact,1,1.0,0.16326530277729034,0.5510203838348389,0.040816325694322586,2926.944091796875,0.4724489748477936
bad_content_005_03,5,bad_content,1,0.4693877696990967,0.5306122303009033,0.08163265138864517,0.8163265585899353,0.45733046531677246,0.6602041125297546
bad_physio_005_04,5,bad_physio,1,0.16326530277729034,0.5714285969734192,0.3265306055545807,0.6122449040412903,2.146649122238159,0.41020411252975464
clean_006_00,6,clean,0,0.40816327929496765,0.0,0.3469387888908386,0.5102040767669678,251.788330078125,0.4642857313156128
clean_006_01,6,clean,0,0.26530611515045166,0.8775510191917419,0.8163265585899353,0.3265306055545807,282.3401184082031,0.29897958040237427
bad_artifact_006_02,6,bad_artifact,0,0.8775510191917419,0.20408163964748383,0.6326530575752258,0.06122449040412903,1458.04541015625,0.4285714030265808
bad_content_006_03,6,bad_content,0,0.5510203838348389,0.36734694242477417,0.020408162847161293,0.9591836929321289,0.029259102419018745,0.7755101919174194
bad_physio_006_04,6,bad_physio,0,0.5918367505073547,0.6122449040412903,0.16326530277729034,0.7755101919174194,0.4936266243457794,0.6928571462631226
clean_007_00,7,clean,0,0.20408163964748383,0.10204081982374191,0.5306122303009033,0.4897959232330322,259.3361511230469,0.3612244725227356
clean_007_01,7,clean,0,0.30612245202064514,0.8979591727256775,1.0,0.5714285969734192,238.12086486816406,0.45204082131385803
bad_artifact_007_02,7,bad_artifact,0,0.9387755393981934,0.2857142984867096,0.6530612111091614,0.18367347121238708,408.0649719238281,0.5234693884849548
bad_content_007_03,7,bad_content,0,0.18367347121238708,0.5102040767669678,0.30612245202064514,1.0,0.0202658548951149,0.6326530575752258
bad_physio_007_04,7,bad_physio,0,0.0,0.5510203838348389,0.44897958636283875,0.7551020383834839,0.5307281613349915,0.41530612111091614
clean_008_00,8,clean,0,0.918367326259613,0.06122449040412903,0.3877550959587097,0.5510203838348389,246.87435913085938,0.7163264751434326
clean_008_01,8,clean,0,0.08163265138864517,0.795918345451355,0.8571428656578064,0.40816327929496765,267.3587951660156,0.26122450828552246
bad_artifact_008_02,8,bad_artifact,0,0.8979591727256775,0.3265306055545807,0.6734693646430969,0.12244898080825806,965.1694946289062,0.4714285433292389
bad_content_008_03,8,bad_content,0,0.7346938848495483,0.4693877696990967,0.10204081982374191,0.8571428656578064,0.1615026295185089,0.8020408153533936
bad_physio_008_04,8,bad_physio,0,0.7142857313156128,0.6326530575752258,0.18367347121238708,0.6938775777816772,0.9052768349647522,0.7030612230300903
clean_009_00,9,clean,0,0.040816325694322586,0.9591836929321289,0.7551020383834839,0.30612245202064514,282.8061218261719,0.18673470616340637
clean_009_01,9,clean,0,0.10204081982374191,0.12244898080825806,0.4693877696990967,0.2448979616165161,300.8963317871094,0.1806122362613678
bad_artifact_009_02,9,bad_artifact,0,0.8571428656578064,0.1428571492433548,0.7346938848495483,0.16326530277729034,416.4774475097656,0.47551020979881287
bad_content_009_03,9,bad_content,0,0.7551020383834839,0.4285714328289032,0.12244898080825806,0.8367347121238708,0.3448106646537781,0.800000011920929
bad_physio_009_04,9,bad_physio,0,0.06122449040412903,0.6530612111091614,0.36734694242477417,0.6530612111091614,1.5436209440231323,0.3867346942424774
