aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.5510203838348389,0.8163265585899353,0.9795918464660645,0.2857142984867096,288.0904846191406,0.405102014541626
clean_000_01,0,clean,1,0.5102040767669678,0.06122449040412903,0.5102040767669678,0.3877550959587097,274.45794677734375,0.44285714626312256
bad_artifact_000_02,0,bad_artifact,1,1.0,0.26530611515045166,0.6122449040412903,0.1428571492433548,439.4551086425781,0.5285714268684387
bad_content_000_03,0,bad_content,1,0.6938775777816772,0.4693877696990967,0.30612245202064514,0.8979591727256775,0.18646328151226044,0.8061224222183228
bad_physio_000_04,0,bad_physio,1,0.0,0.6122449040412903,0.3877550959587097,0.6938775777816772,0.8183872699737549,0.3816326856613159
clean_001_00,1,clean,1,0.44897958636283875,0.918367326259613,0.8775510191917419,0.5306122303009033,252.32473754882812,0.4938775300979614
clean_001_01,1,clean,1,0.5714285969734192,0.8775510191917419,0.795918345451355,0.36734694242477417,279.25335693359375,0.4591836929321289
bad_artifact_001_02,1,bad_artifact,1,0.7755101919174194,0.2857142984867096,0.7142857313156128,0.10204081982374191,1008.0466918945312,0.405102014541626
bad_content_001_03,1,bad_content,1,0.2857142984867096,0.4285714328289032,0.020408162847161293,0.9591836929321289,0.10352882742881775,0.6561225056648254
bad_physio_001_04,1,bad_physio,1,0.7551020383834839,0.6326530575752258,0.08163265138864517,0.7346938848495483,0.7478907704353333,0.7438775300979614
clean_002_00,2,clean,1,0.4285714328289032,0.9387755393981934,0.9387755393981934,0.44897958636283875,259.2844543457031,0.43979591131210327
clean_002_01,2,clean,1,0.4897959232330322,0.9591836929321289,0.8979591727256775,0.20408163964748383,317.9130859375,0.3326530456542969
bad_artifact_002_02,2,bad_artifact,1,0.8163265585899353,0.18367347121238708,0.6938775777816772,0.08163265138864517,1253.1314697265625,0.41224491596221924
bad_content_002_03,2,bad_content,1,0.08163265138864517,0.3469387888908386,0.040816325694322586,0.8775510191917419,0.25715380907058716,0.5193877816200256
bad_physio_002_04,2,bad_physio,1,0.36734694242477417,0.6734693646430969,0.26530611515045166,0.7755101919174194,0.4855521023273468,0.5918367505073547
clean_003_00,3,clean,0,0.16326530277729034,0.8571428656578064,0.8571428656578064,0.5918367505073547,227.11361694335938,0.3989796042442322
clean_003_01,3,clean,0,0.6530612111091614,0.8979591727256775,0.8163265585899353,0.22448979318141937,312.0687561035156,0.41734692454338074
bad_artifact_003_02,3,bad_artifact,0,0.9795918464660645,0.22448979318141937,0.6734693646430969,0.0,4176.70947265625,0.44081631302833557
bad_content_003_03,3,bad_content,0,0.7142857313156128,0.44897958636283875,0.3265306055545807,0.8571428656578064,0.27902859449386597,0.7928571701049805
bad_physio_003_04,3,bad_physio,0,0.5918367505073547,0.6530612111091614,0.18367347121238708,0.7142857313156128,0.7544980049133301,0.6591836810112
clean_004_00,4,clean,1,0.30612245202064514,0.795918345451355,0.918367326259613,0.4285714328289032,261.6357727050781,0.37346938252449036
clean_004_01,4,clean,1,0.4693877696990967,0.08163265138864517,0.36734694242477417,0.3265306055545807,280.8938903808594,0.390816330909729
bad_artifact_004_02,4,bad_artifact,1,0.8775510191917419,0.16326530277729034,0.5918367505073547,0.020408162847161293,3451.697998046875,0.4061224162578583
bad_content_004_03,4,bad_content,1,0.7346938848495483,0.5306122303009033,0.4693877696990967,0.8163265585899353,0.43156886100769043,0.7795918583869934
bad_physio_004_04,4,bad_physio,1,0.3877550959587097,0.5714285969734192,0.16326530277729034,0.6530612111091614,1.3012877702713013,0.5336734652519226
clean_005_00,5,clean,1,0.10204081982374191,0.0,0.5714285969734192,0.26530611515045166,288.7429504394531,0.19183674454689026
clean_005_01,5,clean,1,0.3265306055545807,0.8367347121238708,1.0,0.4693877696990967,256.9529113769531,0.40510204434394836
bad_artifact_005_02,5,bad_artifact,1,0.8979591727256775,0.2448979616165161,0.5510203838348389,0.040816325694322586,2871.722900390625,0.4265305995941162
bad_content_005_03,5,bad_content,1,0.22448979318141937,0.4897959232330322,0.3469387888908386,0.6326530575752258,1.847777247428894,0.44897958636283875
bad_physio_005_04,5,bad_physio,1,0.3469387888908386,0.5918367505073547,0.40816327929496765,0.6122449040412903,2.380171775817871,0.4928571581840515
clean_006_00,6,clean,0,0.26530611515045166,0.020408162847161293,0.20408163964748383,0.5102040767669678,254.4564971923828,0.4000000059604645
clean_006_01,6,clean,0,0.12244898080825806,0.6938775777816772,0.7755101919174194,0.30612245202064514,285.26898193359375,0.22346939146518707
bad_artifact_006_02,6,bad_artifact,0,0.795918345451355,0.1428571492433548,0.5306122303009033,0.06122449040412903,1461.50537109375,0.3918367028236389
bad_content_006_03,6,bad_content,0,0.5306122303009033,0.3265306055545807,0.0,0.918367326259613,0.15482857823371887,0.7438775300979614
bad_physio_006_04,6,bad_physio,0,0.2448979616165161,0.5510203838348389,0.1428571492433548,0.6734693646430969,0.9169955253601074,0.48061221837997437
clean_007_00,7,clean,0,0.18367347121238708,0.12244898080825806,0.22448979318141937,0.4897959232330322,255.5712127685547,0.3520408272743225
clean_007_01,7,clean,0,0.040816325694322586,0.7551020383834839,0.7551020383834839,0.5714285969734192,234.6646270751953,0.33265307545661926
bad_artifact_007_02,7,bad_artifact,0,0.918367326259613,0.30612245202064514,0.6326530575752258,0.18367347121238708,394.81719970703125,0.514285683631897
