aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,1,0.6530612111091614,0.06122449040412903,0.44897958636283875,0.4693877696990967,249.09649658203125,0.5520408153533936
clean_000_01,0,clean,1,0.4285714328289032,0.020408162847161293,0.18367347121238708,0.2448979616165161,293.75390625,0.327551007270813
bad_artifact_000_02,0,bad_artifact,1,0.9387755393981934,0.3265306055545807,0.5918367505073547,0.10204081982374191,1514.80615234375,0.47857144474983215
bad_content_000_03,0,bad_content,1,0.7551020383834839,0.36734694242477417,0.12244898080825806,1.0,0.10941924899816513,0.8897958993911743
bad_physio_000_04,0,bad_physio,1,0.16326530277729034,0.6530612111091614,0.22448979318141937,0.7755101919174194,0.8182708024978638,0.5
clean_001_00,1,clean,0,0.12244898080825806,0.8775510191917419,0.9387755393981934,0.4285714328289032,254.33766174316406,0.2908163368701935
clean_001_01,1,clean,0,0.3469387888908386,0.10204081982374191,0.5306122303009033,0.36734694242477417,260.6902160644531,0.3581632673740387
bad_artifact_001_02,1,bad_artifact,0,0.9591836929321289,0.2448979616165161,0.6326530575752258,0.08163265138864517,1759.78271484375,0.47653061151504517
bad_content_001_03,1,bad_content,0,0.5918367505073547,0.4897959232330322,0.40816327929496765,0.9591836929321289,0.15416404604911804,0.7938776016235352
bad_physio_001_04,1,bad_physio,0,0.0,0.7755101919174194,0.26530611515045166,0.795918345451355,0.5157121419906616,0.43775510787963867
clean_002_00,2,clean,0,0.795918345451355,0.6938775777816772,0.9591836929321289,0.3265306055545807,263.8935852050781,0.5377550721168518
clean_002_01,2,clean,0,0.7755101919174194,0.7142857313156128,0.9795918464660645,0.5510203838348389,221.5894775390625,0.6520407795906067
bad_artifact_002_02,2,bad_artifact,0,0.918367326259613,0.20408163964748383,0.6734693646430969,0.0,5567.9326171875,0.41326528787612915
bad_content_002_03,2,bad_content,0,0.8367347121238708,0.44897958636283875,0.2448979616165161,0.8163265585899353,0.5033261775970459,0.8255102634429932
bad_physio_002_04,2,bad_physio,0,0.22448979318141937,0.6326530575752258,0.3877550959587097,0.7551020383834839,0.9216481447219849,0.5163265466690063
clean_003_00,3,clean,0,0.2448979616165161,0.8163265585899353,1.0,0.2857142984867096,266.9625244140625,0.26734694838523865
clean_003_01,3,clean,0,0.3877550959587097,0.040816325694322586,0.5102040767669678,0.22448979318141937,294.7403869628906,0.29795917868614197
bad_artifact_003_02,3,bad_artifact,0,0.8979591727256775,0.26530611515045166,0.6530612111091614,0.1428571492433548,822.5706787109375,0.48265305161476135
bad_content_003_03,3,bad_content,0,0.6938775777816772,0.5306122303009033,0.4285714328289032,0.8979591727256775,0.38498958945274353,0.8061224222183228
bad_physio_003_04,3,bad_physio,0,0.020408162847161293,0.7346938848495483,0.16326530277729034,0.6122449040412903,2.394681692123413,0.3459183871746063
clean_004_00,4,clean,1,0.4897959232330322,0.8571428656578064,0.918367326259613,0.5102040767669678,232.3851776123047,0.5010204315185547
clean_004_01,4,clean,1,0.1428571492433548,0.8367347121238708,0.8979591727256775,0.3877550959587097,257.01361083984375,0.2775510251522064
bad_artifact_004_02,4,bad_artifact,1,1.0,0.16326530277729034,0.7346938848495483,0.18367347121238708,416.2498474121094,0.5510203838348389
bad_content_004_03,4,bad_content,1,0.6734693646430969,0.40816327929496765,0.08163265138864517,0.9795918464660645,0.11077099293470383,0.84183669090271
bad_physio_004_04,4,bad_physio,1,0.5714285969734192,0.5714285969734192,0.3469387888908386,0.7142857313156128,0.9275500178337097,0.6500000357627869
clean_005_00,5,clean,1,0.26530611515045166,0.9387755393981934,0.8163265585899353,0.3469387888908386,261.7145690917969,0.31020408868789673
clean_005_01,5,clean,1,0.06122449040412903,0.9591836929321289,0.7755101919174194,0.44897958636283875,254.02696228027344,0.27448979020118713
