aug_id,original_local_index,aug_type,label,content_score,style_score,physio_score,artifact_safe_score,artifact_risk_raw,sas_score
clean_000_00,0,clean,0,0.06122449040412903,0.06122449040412903,0.6326530575752258,0.5510203838348389,230.8144989013672,0.3306122422218323
clean_000_01,0,clean,0,0.1428571492433548,0.8163265585899353,0.9387755393981934,0.4897959232330322,243.26220703125,0.33367347717285156
bad_artifact_000_02,0,bad_artifact,0,0.918367326259613,0.1428571492433548,0.5102040767669678,0.0,1588.9759521484375,0.41326528787612915
bad_content_000_03,0,bad_content,0,0.36734694242477417,0.6938775777816772,0.44897958636283875,0.7755101919174194,0.3810121417045593,0.5918367505073547
bad_physio_000_04,0,bad_physio,0,0.6938775777816772,0.5714285969734192,0.4285714328289032,0.6530612111091614,0.9040737748146057,0.6714285612106323
clean_001_00,1,clean,0,0.3469387888908386,0.9387755393981934,0.8571428656578064,0.4285714328289032,249.09361267089844,0.3918367326259613
clean_001_01,1,clean,0,0.26530611515045166,0.918367326259613,0.8367347121238708,0.3265306055545807,278.3962707519531,0.29897958040237427
bad_artifact_001_02,1,bad_artifact,0,0.7551020383834839,0.2857142984867096,0.5510203838348389,0.08163265138864517,1091.6038818359375,0.38469386100769043
bad_content_001_03,1,bad_content,0,0.7142857313156128,0.4285714328289032,0.10204081982374191,1.0,0.03517010807991028,0.8714286088943481
bad_physio_001_04,1,bad_physio,0,0.16326530277729034,0.5102040767669678,0.12244898080825806,0.8979591727256775,0.2389771044254303,0.5673469305038452
clean_002_00,2,clean,1,0.5102040767669678,0.7551020383834839,0.9795918464660645,0.3469387888908386,270.09893798828125,0.4204081892967224
clean_002_01,2,clean,1,0.3265306055545807,0.12244898080825806,0.7142857313156128,0.2857142984867096,288.69720458984375,0.30408161878585815
bad_artifact_002_02,2,bad_artifact,1,0.8775510191917419,0.2448979616165161,0.5306122303009033,0.12244898080825806,774.5262451171875,0.4622448682785034
bad_content_002_03,2,bad_content,1,0.7346938848495483,0.7142857313156128,0.40816327929496765,0.7142857313156128,0.6133592128753662,0.7234693765640259
bad_physio_002_04,2,bad_physio,1,0.020408162847161293,0.5918367505073547,0.2448979616165161,0.6122449040412903,1.0998624563217163,0.3459183871746063
clean_003_00,3,clean,1,0.12244898080825806,0.6734693646430969,0.9591836929321289,0.2448979616165161,291.62921142578125,0.18979591131210327
clean_003_01,3,clean,1,0.6326530575752258,0.0,0.6530612111091614,0.40816327929496765,267.1092529296875,0.5091836452484131
bad_artifact_003_02,3,bad_artifact,1,0.6734693646430969,0.22448979318141937,0.4693877696990967,0.06122449040412903,1198.5699462890625,0.33673468232154846
bad_content_003_03,3,bad_content,1,0.3877550959587097,0.6122449040412903,0.18367347121238708,0.795918345451355,0.3463921546936035,0.6122449040412903
bad_physio_003_04,3,bad_physio,1,0.4285714328289032,0.6530612111091614,0.26530611515045166,0.6326530575752258,0.9578290581703186,0.5408163070678711
clean_004_00,4,clean,1,0.20408163964748383,0.08163265138864517,0.7346938848495483,0.5918367505073547,222.58189392089844,0.4173469543457031
clean_004_01,4,clean,1,0.18367347121238708,0.8571428656578064,1.0,0.26530611515045166,290.7711181640625,0.22857142984867096
bad_artifact_004_02,4,bad_artifact,1,0.8163265585899353,0.20408163964748383,0.5918367505073547,0.16326530277729034,400.43963623046875,0.4571428596973419
bad_content_004_03,4,bad_content,1,0.22448979318141937,0.6326530575752258,0.3877550959587097,0.7551020383834839,0.3871456980705261,0.5163265466690063
bad_physio_004_04,4,bad_physio,1,0.040816325694322586,0.8367347121238708,0.16326530277729034,0.6938775777816772,0.7014522552490234,0.40000003576278687
clean_005_00,5,clean,0,0.10204081982374191,0.8775510191917419,0.7551020383834839,0.5306122303009033,230.8375244140625,0.33775511384010315
clean_005_01,5,clean,0,0.5306122303009033,0.8979591727256775,0.7755101919174194,0.20408163964748383,299.81298828125,0.3510203957557678
bad_artifact_005_02,5,bad_artifact,0,0.9387755393981934,0.30612245202064514,0.6122449040412903,0.020408162847161293,1559.079833984375,0.4336734712123871
bad_content_005_03,5,bad_content,0,0.4693877696990967,0.3469387888908386,0.0,0.9795918464660645,0.05373116955161095,0.75
bad_physio_005_04,5,bad_physio,0,0.8979591727256775,0.4897959232330322,0.020408162847161293,0.8775510191917419,0.27662423253059387,0.8867347240447998
clean_006_00,6,clean,0,0.2448979616165161,0.7755101919174194,0.795918345451355,0.4693877696990967,244.43846130371094,0.36836734414100647
clean_006_01,6,clean,0,0.4897959232330322,0.795918345451355,0.8775510191917419,0.5714285969734192,227.88204956054688,0.5346938967704773
bad_artifact_006_02,6,bad_artifact,0,0.9795918464660645,0.3265306055545807,0.6938775777816772,0.18367347121238708,377.1988525390625,0.5418367385864258
bad_content_006_03,6,bad_content,0,0.5714285969734192,0.36734694242477417,0.040816325694322586,0.918367326259613,0.09970670193433762,0.7622449398040771
bad_physio_006_04,6,bad_physio,0,0.0,0.4693877696990967,0.20408163964748383,0.8163265585899353,0.2902790307998657,0.44897961616516113
clean_007_00,7,clean,0,0.5918367505073547,0.020408162847161293,0.22448979318141937,0.30612245202064514,287.64959716796875,0.4346938729286194
clean_007_01,7,clean,0,0.8367347121238708,0.040816325694322586,0.3265306055545807,0.5102040767669678,233.25674438476562,0.6571428775787354
bad_artifact_007_02,7,bad_artifact,0,0.9591836929321289,0.16326530277729034,0.4897959232330322,0.1428571492433548,765.17724609375,0.5102040767669678
bad_content_007_03,7,bad_content,0,0.6530612111091614,0.40816327929496765,0.06122449040412903,0.9591836929321289,0.06847602874040604,0.8214285969734192
bad_physio_007_04,7,bad_physio,0,0.795918345451355,0.9591836929321289,0.08163265138864517,0.8367347121238708,0.28778234124183655,0.8183673620223999
clean_008_00,8,clean,1,0.2857142984867096,1.0,0.8979591727256775,0.36734694242477417,269.1307678222656,0.3306122422218323
clean_008_01,8,clean,1,0.6122449040412903,0.9795918464660645,0.918367326259613,0.3877550959587097,267.11309814453125,0.48877549171447754
bad_artifact_008_02,8,bad_artifact,1,0.8571428656578064,0.26530611515045166,0.5714285969734192,0.10204081982374191,976.422119140625,0.44183674454689026
bad_content_008_03,8,bad_content,1,0.30612245202064514,0.5306122303009033,0.2857142984867096,0.7346938848495483,0.39986732602119446,0.5418367385864258
bad_physio_008_04,8,bad_physio,1,0.08163265138864517,0.5510203838348389,0.36734694242477417,0.6734693646430969,0.7772207260131836,0.40714284777641296
clean_009_00,9,clean,1,0.40816327929496765,0.7346938848495483,0.8163265585899353,0.22448979318141937,298.98675537109375,0.30714285373687744
clean_009_01,9,clean,1,0.44897958636283875,0.10204081982374191,0.30612245202064514,0.44897958636283875,249.05735778808594,0.44897958636283875
bad_artifact_009_02,9,bad_artifact,1,1.0,0.18367347121238708,0.6734693646430969,0.040816325694322586,1316.0106201171875,0.4724489748477936
bad_content_009_03,9,bad_content,1,0.7755101919174194,0.3877550959587097,0.1428571492433548,0.9387755393981934,0.09390681982040405,0.8653061389923096
